city,source,r2,nse,mae,rmse,pbias,slope,intercept,p_value
Alvorada_do_Gurgueia_PI,NASA POWER,0.8194608352711308,-1.2261067544591313,1.5958105199092316,1.9163153919148508,30.919035258075827,1.5287275973783316,-1.0911859991203308,0.0
Alvorada_do_Gurgueia_PI,Open-Meteo Original,0.7781766640662285,0.6007638329589807,0.6520464752318447,0.8115381355722431,4.901121701655088,1.1099366584820238,-0.3028232807542466,0.0
Alvorada_do_Gurgueia_PI,EVAOnline,0.6976256981319109,0.6871537492619064,0.5484615834546507,0.718388665390919,0.48935293849345923,0.7816216287004937,1.1097487000371586,0.0
Araguaina_TO,NASA POWER,0.7075018549653991,-1.0707664546439877,0.8569753037007445,1.2217541629554072,19.412329008578258,1.5373648544853247,-1.3468108679004276,0.0
Araguaina_TO,Open-Meteo Original,0.6073538157068523,0.132363763636429,0.635965152558157,0.7908372329492135,7.493110440348565,1.071736785054393,0.012533866702386653,0.0
Araguaina_TO,EVAOnline,0.5087126825891661,0.5037344079233308,0.4624357726638432,0.5981021306059335,0.2611248269998903,0.558295177547821,1.7434069031770285,0.0
Balsas_MA,NASA POWER,0.7081563932611726,-2.5475415110481747,1.2745275978575323,1.7292409955161465,28.839984241040096,1.757636611932206,-1.9478778412832698,0.0
Balsas_MA,Open-Meteo Original,0.6569730376186514,-0.11560992648044754,0.7839997312573567,0.969723599454212,13.595713265170309,1.166193853205649,-0.1255175250228735,0.0
Balsas_MA,EVAOnline,0.5353016962250832,0.5261647772644595,0.48363945587518836,0.6319830789814809,0.2903945469567464,0.6045745131981208,1.6535299981781177,0.0
Barreiras_BA,NASA POWER,0.7299269555770382,-0.4960476708564576,1.0494755925631587,1.285678954002819,21.447048029236992,1.2547458357776573,-0.1818404809685159,0.0
Barreiras_BA,Open-Meteo Original,0.7257270195287656,0.5478340384628733,0.5591878870361138,0.7068198729688684,6.443440739601341,0.9968586816892898,0.3050997890954905,0.0
Barreiras_BA,EVAOnline,0.6768236434593317,0.6721852433377191,0.4466579013930066,0.6018303266506082,0.35388840886691586,0.7314404482591503,1.228505865332337,0.0
Bom_Jesus_PI,NASA POWER,0.7667709828400859,-1.6217826824242403,1.5485356903164988,1.8573113953327596,31.05153294711347,1.5040763003360749,-0.9266627200584798,0.0
Bom_Jesus_PI,Open-Meteo Original,0.7375454557189857,0.35674647123196934,0.73702691836615,0.9199780525542316,9.270677408429613,1.1503853847820167,-0.2761332413218689,0.0
Bom_Jesus_PI,EVAOnline,0.6463592445577864,0.636441556252211,0.5286138635275993,0.6916294792898328,0.6017371939711896,0.7238363793090473,1.3509262999222593,0.0
Campos_Lindos_TO,NASA POWER,0.7018280138185387,-2.9270246906373094,1.3061148817316803,1.7571364724647212,30.769062765210247,1.786199481807838,-1.927293499314759,0.0
Campos_Lindos_TO,Open-Meteo Original,0.6271047784922108,-0.6396882601485712,0.9050492015611041,1.135414199130049,16.690778183965286,1.2858521854688663,-0.4790732165216012,0.0
Campos_Lindos_TO,EVAOnline,0.5164993339158382,0.5068803615115121,0.4808804964696988,0.6226583648009493,-0.015060792407353526,0.5869830278313415,1.6629047780071695,0.0
Carolina_MA,NASA POWER,0.7207050499775892,-1.5179448829487137,1.0382198149556006,1.4376670738370911,24.086891671674472,1.6047787984526423,-1.4705648511771194,0.0
Carolina_MA,Open-Meteo Original,0.6199375316598027,0.07454680113539425,0.6980078333835745,0.8715904182712,9.490294394610883,1.0964171996604342,-0.0061191282263575175,0.0
Carolina_MA,EVAOnline,0.5317122507690265,0.5275994529818231,0.48122941208594583,0.6227165564949502,0.09521794342788989,0.5783730998657568,1.7076478887903415,0.0
Corrente_PI,NASA POWER,0.7272563042084341,-1.2073002957690093,1.3064810759190788,1.588680355352258,26.409911323829437,1.4006905342324734,-0.6332237848809816,0.0
Corrente_PI,Open-Meteo Original,0.720187343085501,0.5570584599939575,0.5660671148263128,0.7116705922900302,5.627940942753781,0.993333301334769,0.29181168568214044,0.0
Corrente_PI,EVAOnline,0.6698497237375396,0.6629349471210324,0.462800873198023,0.6208156809610457,0.5404561226129297,0.7351498760854366,1.2528729356575057,0.0
Formosa_do_Rio_Preto_BA,NASA POWER,0.7439966489789236,-1.031702410665305,1.250169047027089,1.5142858245934965,25.814409076165088,1.377223635701609,-0.5449965059338835,0.0
Formosa_do_Rio_Preto_BA,Open-Meteo Original,0.7049963544001748,0.4789834049449089,0.6144782009199854,0.7668379316457336,6.929124037633626,1.0156695872349468,0.24541254015701064,0.0
Formosa_do_Rio_Preto_BA,EVAOnline,0.67419414733315,0.6664377114269874,0.45825459988244305,0.6135730578428247,0.6234438080931507,0.7430636393746572,1.2044651819174108,0.0
Imperatriz_MA,NASA POWER,0.605805059919159,-0.9540944572711585,0.7841445052189249,1.1286481833853164,16.928068744325284,1.3219535869253343,-0.6150058618717091,0.0
