Site,n,R2,NSE,KGE,MAE,RMSE,ME,PBIAS,slope
Alvorada_do_Gurgueia_PI,10958,0.7870065460853161,0.6560219760085566,0.7519934758944171,0.5970623878143178,0.7532850404942095,0.18979556086014965,3.818523564235414,1.0408084777326267
Araguaina_TO,10958,0.6084122895738834,0.25877044717177355,0.6160961781919084,0.5797842786990558,0.7309617138082528,0.2236161535885771,5.698970821523404,1.055395905915558
Balsas_MA,10958,0.6591022045415558,0.014266932430487378,0.5492068425271548,0.7322714659983074,0.9115309994204117,0.5109677796252842,12.309030122912633,1.12336863331851
Barreiras_BA,10958,0.7404105744314585,0.6389017620719177,0.8017032311311013,0.47525566623025944,0.6316441862392596,0.1683812696437226,3.729431123281704,1.0342142544648427
Bom_Jesus_PI,10958,0.6938678842312972,-3.3307869126958307,-0.15407863012958445,1.9205312036077629,2.3870954550907437,1.8044872562813208,37.69206397093236,1.3961377726211588
Campos_Lindos_TO,10958,0.5566641337619773,-5.953353102503326,-0.6129949068073743,1.7665701770396065,2.3381416572362093,1.6069366514666599,39.89705854700163,1.421976676683343
Carolina_MA,10958,0.5740843047673126,-2.6077567044680925,-0.10796432202403983,1.3219715240582155,1.720892880969343,1.1186227291605895,27.68173499795467,1.2898703991325593
Corrente_PI,10958,0.7390933330481468,0.6542920441793514,0.8128761451765459,0.4825515633779946,0.6287246701148348,0.13935979035199605,3.0061018313151084,1.0266720390317499
Formosa_do_Rio_Preto_BA,10958,0.01819761837193834,-0.300327478699687,0.08320023936988674,0.9504559470447649,1.2114463312272317,0.05681741596043939,1.2414376906214917,0.9654580174393711
Imperatriz_MA,10958,0.5844095831072385,-0.05490194712069707,0.45872856785869776,0.6622868252871021,0.8292621769131593,0.2845199358179339,7.063100736890377,1.0730431826813671
Luiz_Eduardo_Magalhaes_BA,10958,0.6326992489828053,-1.516661877828048,0.14966039053189795,1.2784205908601636,1.595439150756122,1.0872644212045137,25.289877565189677,1.2615870870764805
Pedro_Afonso_TO,10958,0.6581727477140803,0.37428054947658596,0.684884975476701,0.5989024845041845,0.7563574970453505,0.3002871371435393,7.253796883848403,1.0692371702536183
Piracicaba_SP,10958,0.6844136632765639,0.16841781035090553,0.6167665508227229,0.8204504011738452,1.1014850657074753,0.6699771698094231,19.114238859194668,1.1774367098411849
Porto_Nacional_TO,10958,0.6723416654273853,0.483983338611517,0.7361692784465592,0.5587416973612923,0.7144234548323478,0.233864358976939,5.53493843068877,1.0509448870459863
Sao_Desiderio_BA,10958,0.7446683284268052,0.6305360217872884,0.7911195014001853,0.4760547645771329,0.6235525067655144,0.17867135074076743,4.0176248800089205,1.0378671166247344
Tasso_Fragoso_MA,10958,0.6992982452830901,0.19891531100475346,0.5892533061645047,0.700464010761203,0.8611995078757572,0.45591134079585255,10.596656842890072,1.107517365780539
Urucui_PI,10958,0.7610245293141567,0.3888937653106541,0.5747487126966071,0.6869901176000566,0.8456995792415605,0.33347165411815827,7.4301317601073285,1.0823157060789537
