date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,28.8076,21.234,24.498,72.3515,1.600656154674085,16.2088,10.983
1991-01-02,29.796599999999998,21.281599999999997,25.458,72.2815,0.9640330321612264,18.7204,8.923
1991-01-03,30.115,21.812399999999997,25.660000000000004,72.2825,1.0137543783840668,22.121199999999998,1.339
1991-01-04,32.4574,21.0764,27.128,62.065,1.201541290201533,21.3824,2.516
1991-01-05,31.3458,21.736800000000002,26.636,68.72999999999999,0.9179674665666007,13.133199999999999,3.479
1991-01-06,29.7136,22.494,25.536,75.108,1.0039182923706313,14.6552,5.835
1991-01-07,26.5302,21.198,23.451999999999998,85.6905,1.0239510751679441,9.9376,8.403
1991-01-08,30.053199999999997,20.695999999999998,24.939999999999998,74.08250000000001,1.1097379869854103,21.1524,2.799
1991-01-09,29.500799999999998,20.49,25.060000000000002,76.2895,1.1915576816001894,18.091199999999997,2.313
1991-01-10,30.4356,20.541999999999998,25.592,73.13050000000001,1.1416068557961587,19.1228,1.878
1991-01-11,29.2586,21.9372,25.08,77.1935,1.2495085074042203,14.065199999999999,5.652
1991-01-12,26.51,21.2516,23.238,89.03299999999999,1.1675740729988457,16.1408,21.528
1991-01-13,27.189,20.811999999999998,23.35,89.647,0.9722297289451038,12.5916,21.411
1991-01-14,27.258399999999998,20.945999999999998,23.573999999999998,85.5135,1.2515085074042203,15.1892,14.597
1991-01-15,27.0366,20.7,23.244,85.4165,0.9004755999249505,12.084,13.924
1991-01-16,28.1368,20.739200000000004,24.176000000000002,84.14750000000001,0.6865903397155456,15.346400000000001,14.352
1991-01-17,27.5336,20.98,23.938,85.014,0.8263444687356989,18.272800000000004,13.018
1991-01-18,28.3864,20.7652,24.372,83.0325,1.193541290201533,17.9444,2.788
1991-01-19,28.3054,20.766,23.926000000000002,82.0885,1.3251806794310912,22.058799999999998,1.289
1991-01-20,28.8722,18.599600000000002,23.932,78.581,1.4430659396404961,25.616799999999998,0.952
1991-01-21,27.8412,20.166400000000003,23.868000000000002,78.48599999999999,1.3195576816001893,22.3336,2.615
1991-01-22,28.818199999999997,20.1588,24.022000000000002,79.9775,1.2873118106203427,24.246000000000002,1.338
1991-01-23,26.468400000000003,20.062400000000004,23.150000000000002,82.842,1.1055576816001893,26.626800000000003,1.181
1991-01-24,28.733199999999997,19.6184,23.764000000000003,81.8005,1.195426550410938,24.102,3.759
1991-01-25,28.5796,21.028,24.554000000000002,78.9145,1.135721595586754,21.8,5.002
1991-01-26,29.587600000000002,21.5216,25.176000000000002,78.105,1.3113445934176557,18.3708,4.493
1991-01-27,29.381999999999998,21.5456,25.312,78.699,1.0320822063571957,17.7956,2.234
1991-01-28,29.9908,21.2324,25.402,77.092,1.2154921160055636,19.59,1.668
1991-01-29,28.6004,22.002000000000002,24.986,79.3055,1.2034757246069072,15.875599999999999,0.979
1991-01-30,29.7688,21.6448,25.840000000000003,72.67999999999999,1.0737871611813798,22.067999999999998,0.836
1991-01-31,29.5716,21.0096,25.298000000000002,75.14349999999999,0.9281149891545086,13.1472,1.287
