date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,30.0246,21.479599999999998,25.246000000000002,81.684,1.0379510751679442,7.656,17.146
1991-01-02,29.9114,21.934400000000004,25.278,83.7705,0.6686559053101714,11.628,10.077
1991-01-03,30.5764,22.2684,26.002000000000002,81.3575,0.6087542537021101,23.094799999999996,6.842
1991-01-04,31.5666,21.6136,26.552,79.19300000000001,0.7843608601343554,18.879199999999997,11.803
1991-01-05,31.163800000000002,22.357999999999997,26.142,83.125,0.7203280773370425,16.5136,8.748
1991-01-06,28.6282,22.851599999999998,25.112000000000002,86.917,0.8082789031410732,15.9572,16.615
1991-01-07,27.539,22.1304,24.628,89.6715,1.1952298536270605,8.928799999999999,16.799
1991-01-08,29.7652,22.1644,25.358,83.511,1.0235412902015328,21.372799999999998,5.096
1991-01-09,30.3604,21.650000000000002,25.808,81.1515,0.7105247741209199,16.6188,4.062
1991-01-10,29.933400000000002,22.799599999999998,26.214,82.5615,0.7523772515330118,17.4168,10.767
1991-01-11,29.247999999999998,22.836399999999998,25.686,83.0665,1.2950167654445268,16.520400000000002,12.742
1991-01-12,28.326,22.190399999999997,24.708,87.803,0.9779674665666006,11.5416,23.267
1991-01-13,27.282,21.9252,24.102,91.7555,1.4028856342552751,12.5212,24.358
1991-01-14,25.573,21.7708,23.25,93.7565,1.2991642880324348,12.1784,28.707
1991-01-15,27.335,21.261200000000002,24.055999999999997,89.1835,0.6107706451007665,8.288400000000001,10.876
1991-01-16,28.6244,22.315199999999997,24.932000000000002,87.1215,0.8620494235598828,12.0524,26.866
1991-01-17,28.0974,22.0552,24.612000000000002,88.7285,0.6046559053101713,14.2524,24.351
1991-01-18,28.6914,21.740000000000002,24.828,85.7935,0.9219674665666007,16.0292,18.324
1991-01-19,28.261599999999998,21.9424,24.6,86.38499999999999,1.013721595586754,6.967999999999999,5.702
1991-01-20,29.711199999999998,21.468,25.064,83.84700000000001,0.8462789031410731,20.1028,7.101
1991-01-21,28.4586,21.946799999999996,24.536,86.4735,0.840164163350478,19.3532,9.932
1991-01-22,28.4738,21.742800000000003,24.48,84.591,0.7843280773370426,24.2364,9.622
1991-01-23,27.8748,21.367199999999997,24.214,84.9905,0.628639513911515,21.0164,11.702
1991-01-24,29.695600000000002,21.0856,25.158,84.2675,0.746311685938386,24.286,11.864
1991-01-25,29.0458,22.2776,25.278,84.874,0.9779674665666006,15.93,10.643
1991-01-26,29.020200000000003,21.8904,25.194,86.986,1.0976888127894409,21.870000000000005,18.857
1991-01-27,29.6818,22.1556,25.740000000000002,82.56700000000001,0.9578855095733184,22.9544,6.222
1991-01-28,30.846200000000003,22.325200000000002,26.188000000000002,83.0795,0.8383116859383861,22.598000000000003,6.578
1991-01-29,30.0956,22.7136,26.04,83.81700000000001,0.8620494235598828,8.9324,18.249
1991-01-30,28.900199999999998,22.708,25.490000000000002,83.7025,0.997688812789441,17.1204,11.474
1991-01-31,29.433999999999997,22.1188,25.51,81.1445,0.6725903397155456,21.2148,3.705
