date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.5306,22.1224,25.104,86.984,1.0980494235598828,16.7228,6.826
1991-01-02,28.230800000000002,22.1836,24.874,88.0575,0.6646231225128585,16.401999999999997,8.866
1991-01-03,30.308799999999998,22.296799999999998,25.948,84.314,0.9060985977558522,19.5324,2.331
1991-01-04,30.9292,22.9812,26.578,82.572,1.383098722437809,20.6964,5.708
1991-01-05,29.938,23.3768,26.222,84.8275,0.9759182923706313,16.093200000000003,5.532
1991-01-06,28.095799999999997,23.1736,25.31,84.982,0.9518855095733184,16.6464,13.681
1991-01-07,28.276000000000003,22.251199999999997,24.74,90.2265,0.8343116859383861,6.0188,14.261
1991-01-08,28.8206,22.422,25.022000000000002,87.4995,0.8243608601343553,14.351999999999999,9.557
1991-01-09,30.306,22.5152,26.176000000000002,82.69300000000001,0.900196946147791,23.9552,7.094
1991-01-10,30.517199999999995,23.242800000000003,26.118000000000002,81.825,1.4072298536270607,18.703599999999998,2.615
1991-01-11,30.052,22.9656,26.194,81.372,1.419016765444527,16.3668,8.01
1991-01-12,27.7572,23.794,25.308,84.828,1.1117379869854103,18.6704,40.795
1991-01-13,27.7258,22.790399999999998,24.896,90.6725,1.2973609848163121,5.894400000000001,19.982
1991-01-14,28.633799999999997,22.598399999999998,25.188000000000002,89.09949999999999,1.2894757246069073,13.3832,23.053
1991-01-15,28.37,22.8012,25.240000000000002,88.86949999999999,0.954164163350478,11.515600000000001,17.317
1991-01-16,29.410600000000002,22.8604,25.852,85.1645,0.7164428171276376,14.634,16.664
1991-01-17,27.366,23.038800000000002,24.766,90.768,1.0257707697827234,9.3392,33.654
1991-01-18,28.189799999999998,22.636,24.746000000000002,88.175,1.0318199439786926,18.6696,11.649
1991-01-19,28.577399999999997,21.921599999999998,25.0,86.3875,1.093836335377349,14.873600000000001,3.014
1991-01-20,27.983200000000004,22.3144,25.092,87.35499999999999,0.9736724213907845,18.8248,8.922
1991-01-21,29.549599999999998,22.5856,25.338,85.5835,0.9602625117424166,16.593600000000002,10.849
1991-01-22,28.486600000000003,21.784,24.714,86.6335,1.0559346837692878,18.0676,7.936
1991-01-23,26.8784,22.141199999999998,24.264,89.5555,0.8283608601343553,19.0732,7.294
1991-01-24,29.756600000000002,21.538400000000003,25.28,85.496,1.105656029992128,19.988000000000003,5.639
1991-01-25,29.625,22.340000000000003,25.784,86.1075,0.9360166407625699,18.8268,1.886
1991-01-26,28.3928,23.0396,25.626,85.5565,1.041869118174662,17.4868,3.879
1991-01-27,30.365199999999998,22.433600000000002,26.092,84.40950000000001,1.2096560299921282,20.148000000000003,3.383
1991-01-28,29.426000000000002,22.8544,25.842000000000002,85.0675,1.2893282020189991,19.703200000000002,2.883
1991-01-29,29.4712,22.792,25.746,85.972,0.8723280773370425,16.0244,2.472
1991-01-30,26.322400000000002,22.862000000000002,24.48,90.75750000000001,1.027869118174662,19.884,18.818
1991-01-31,27.608200000000004,22.086399999999998,24.49,87.852,0.8543280773370425,16.4876,10.934
1991-02-01,29.438200000000002,21.770400000000002,25.256,85.2185,0.8922133375464474,16.3712,4.251
1991-02-02,28.281599999999997,22.263199999999998,25.07,88.047,0.9919674665666006,13.4548,8.448
1991-02-03,28.5116,21.7468,24.622,86.93,0.8125083827222634,17.160400000000003,8.166
1991-02-04,27.269199999999998,21.9932,24.369999999999997,87.225,1.0216396385934716,18.7136,5.774
1991-02-05,28.897,21.9956,25.189999999999998,84.237,1.0355248988028767,13.578,7.627
1991-02-06,28.7286,22.404000000000003,25.496,84.628,0.7803116859383861,16.7772,10.624
1991-02-07,29.537399999999998,22.4552,25.36,85.882,1.4787217202687106,16.7616,4.574
1991-02-08,28.5286,22.6928,24.962,86.226,1.315098722437809,18.478800000000003,6.686
1991-02-09,29.4386,22.604799999999997,25.683999999999997,84.7465,1.728180804113048,18.917599999999997,6.332
1991-02-10,31.019,22.2956,26.357999999999997,83.8435,1.379213462228404,22.919999999999998,2.385
1991-02-11,31.3624,22.9696,26.922,84.58699999999999,0.9522952945397296,22.799599999999998,3.875
1991-02-12,31.6016,22.927999999999997,27.16,84.02,1.2314265504109378,22.677599999999998,0.7
1991-02-13,30.6306,23.3876,26.904,81.8425,1.1716232471948154,19.447599999999998,2.245
1991-02-14,29.909,24.0808,26.299999999999997,84.5565,1.0600822063571957,19.3024,3.855
1991-02-15,30.404,22.7856,26.276,83.232,0.9341149891545086,20.924799999999998,4.749
1991-02-16,29.9002,23.636000000000003,26.195999999999998,85.40599999999999,0.9379838579652571,19.6288,10.439
1991-02-17,29.5002,23.1984,25.592,87.85300000000001,1.0677379869854102,19.4576,7.355
1991-02-18,28.6874,23.0208,25.206000000000003,88.21600000000001,1.018131380553165,12.8512,19.661
1991-02-19,28.188200000000002,22.6064,24.887999999999998,87.392,0.7725575569182327,18.8304,2.708
1991-02-20,30.0612,22.2828,25.744,85.3815,1.1655248988028766,21.0236,6.272
1991-02-21,29.8956,22.9908,25.82,84.5705,1.5188528514579624,22.8744,7.885
1991-02-22,30.0938,22.4552,26.03,83.8995,1.2872298536270605,21.970799999999997,1.665
1991-02-23,30.559400000000004,23.007599999999996,26.37,84.532,1.1137052041880975,21.2088,2.723
1991-02-24,30.6148,23.439999999999998,26.626,84.90899999999999,1.5007545030660236,20.039600000000004,5.959
1991-02-25,29.9112,23.4628,26.28,84.575,1.2533773762149685,18.168,2.139
1991-02-26,28.718999999999998,23.4632,25.598,86.735,1.464951199849901,22.314400000000003,9.548
1991-02-27,29.2042,23.0024,25.33,86.38499999999999,1.4609675912485576,19.772,9.967
1991-02-28,27.941200000000002,22.684,25.008,86.1215,0.8780494235598828,15.2464,5.961
1991-03-01,28.169199999999996,22.406,24.844,88.113,1.0136068557961588,17.3512,5.533
1991-03-02,29.706199999999995,21.986,25.299999999999997,88.614,1.1198527267760057,18.6436,9.504
1991-03-03,28.056,22.926,25.118,87.0455,0.8541805547491346,16.576,23.366
1991-03-04,29.046600000000005,22.144799999999996,24.974,89.25,1.167328202018999,10.6496,15.161
1991-03-05,29.888199999999998,22.7132,25.732,82.694,1.5564922406875206,19.0892,1.914
1991-03-06,29.8374,22.9344,25.534,83.967,1.5745905890794591,19.2,2.825
