date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,26.511,19.6504,22.55,77.397,3.8865093801779174,16.090400000000002,14.274,3.923,3.587,-0.6339000084666826,3.318855922445178
1991-01-02,27.2652,19.287200000000002,23.238,78.67,2.819000872773697,18.446,16.931,4.185,3.584,-0.6369000084666827,3.5808559224451777
1991-01-03,27.851599999999998,19.5368,23.746000000000002,76.852,2.6014434405374214,22.1492,2.95,4.884,3.951,-0.2699000084666827,4.279855922445178
1991-01-04,29.7766,19.779200000000003,25.114,68.9265,2.8030828297669794,21.423199999999998,3.029,5.347,4.371,0.15009999153331766,4.7428559224451785
1991-01-05,29.049,19.872,24.477999999999998,76.6275,2.5256073545239857,13.092399999999998,6.125,3.348,3.366,-0.8549000084666827,2.743855922445178
1991-01-06,26.8664,20.1612,22.968,86.064,3.3176076038878994,14.572,19.036,3.125,2.834,-1.3869000084666827,2.520855922445178
1991-01-07,25.5294,19.6012,22.055999999999997,90.3175,3.2956731694825248,9.908800000000001,14.867,1.99,2.829,-1.3919000084666826,1.385855922445178
1991-01-08,27.257800000000003,18.906,22.822,82.88550000000001,2.946886132983102,20.843600000000002,4.569,4.336,3.503,-0.7179000084666827,3.7318559224451784
1991-01-09,27.205600000000004,18.506400000000003,23.096,81.22399999999999,2.938771393192507,18.042399999999997,5.126,3.964,3.409,-0.811900008466683,3.359855922445178
1991-01-10,27.6344,19.308,23.683999999999997,79.49849999999999,2.611443440537421,19.003600000000002,5.105,4.262,3.57,-0.6509000084666829,3.6578559224451777
1991-01-11,27.504399999999997,20.31,23.142,84.502,3.2519682146583415,13.890799999999999,9.849,3.123,2.893,-1.327900008466683,2.5188559224451783
1991-01-12,24.8586,19.5036,21.886000000000003,90.9385,3.0667550017938505,15.9408,29.092,2.991,2.567,-1.6539000084666826,2.386855922445178
1991-01-13,24.663600000000002,19.2332,21.61,91.1965,3.18029604263147,12.43,29.556,2.341,2.539,-1.6819000084666826,1.7368559224451783
1991-01-14,24.6998,19.272399999999998,21.65,88.7855,3.485525646894617,15.0932,18.798,2.928,2.379,-1.8419000084666828,2.323855922445178
1991-01-15,25.3848,19.2108,21.9,89.6455,2.2150989718017224,11.7456,20.1,2.314,2.354,-1.8669000084666827,1.7098559224451781
1991-01-16,26.492199999999997,19.2648,22.387999999999998,87.9105,2.055115363200379,15.229600000000001,18.894,3.084,2.448,-1.7729000084666828,2.479855922445178
1991-01-17,25.3366,19.5816,22.258000000000003,88.03649999999999,1.6881480213157352,18.064000000000004,13.64,3.613,2.816,-1.404900008466683,3.008855922445178
1991-01-18,27.203000000000003,19.3544,22.82,85.3315,2.861000872773697,17.75,12.171,3.713,3.005,-1.215900008466683,3.108855922445178
1991-01-19,26.174999999999997,19.241999999999997,22.238,85.798,3.6508372081510467,22.0172,4.285,4.258,3.423,-0.7979000084666827,3.653855922445178
1991-01-20,27.2886,16.9824,22.142000000000003,81.693,2.8870828297669795,25.598399999999998,2.33,4.987,4.04,-0.18090000846668275,4.382855922445178
1991-01-21,26.8476,17.8504,22.240000000000002,81.234,3.266197694239531,22.2544,3.595,4.547,3.978,-0.24290000846668258,3.942855922445178
1991-01-22,27.458,18.6028,22.878,80.652,2.908902524381759,24.2804,1.58,4.945,4.211,-0.009900008466682486,4.340855922445178
1991-01-23,25.6876,18.3988,21.884,84.43950000000001,2.797050046969667,26.7204,7.723,4.974,4.313,0.09209999153331694,4.369855922445178
1991-01-24,27.2638,18.4724,22.528,83.16,2.9027550017938504,24.195600000000002,5.859,4.778,4.224,0.0030999915333174144,4.173855922445178
1991-01-25,27.471,19.036,23.04,81.87950000000001,2.917000872773697,22.0928,10.246,4.589,4.07,-0.1509000084666825,3.9848559224451785
1991-01-26,27.925800000000002,19.608,23.308,82.7725,3.2022304770368444,18.27,8.826,4.007,3.641,-0.5799000084666828,3.4028559224451778
1991-01-27,28.099800000000002,19.7788,23.701999999999998,79.951,3.026738610395194,17.9572,0.811,4.119,3.56,-0.6609000084666827,3.514855922445178
1991-01-28,27.7912,19.3248,23.698,80.9265,3.020509130814004,19.6716,3.122,4.337,3.671,-0.549900008466683,3.732855922445178
1991-01-29,27.0124,20.218,23.238,83.652,3.04452552221266,15.742799999999999,5.388,3.469,3.152,-1.0689000084666826,2.864855922445178
1991-01-30,27.6692,20.172400000000003,23.678,80.798,2.731197569557575,21.816,5.355,4.667,3.738,-0.4829000084666828,4.062855922445178
1991-01-31,27.562,19.29,23.561999999999998,79.371,2.358131879280992,13.0808,2.462,3.099,2.938,-1.2829000084666826,2.4948559224451783
1991-02-01,28.072200000000002,19.325200000000002,23.618000000000002,77.33699999999999,2.459951573895771,16.8952,12.711,3.96,3.278,-0.8888035568829751,3.466094830467881
1991-02-02,27.8478,18.665599999999998,23.317999999999998,77.825,2.5957876599092065,15.470799999999999,3.073,3.653,3.201,-0.965803556882975,3.159094830467881
1991-02-03,27.677,18.6396,23.256,75.54249999999999,2.2365088814500904,22.050800000000002,3.638,4.825,3.928,-0.23880355688297517,4.331094830467881
1991-02-04,27.1696,19.0012,22.886,81.2825,2.974689436199225,17.638,11.576,3.896,3.59,-0.5768035568829752,3.402094830467881
1991-02-05,25.7026,19.010800000000003,21.894,85.931,3.3556567780838686,18.9516,6.8,3.789,3.4,-0.7668035568829752,3.2950948304678813
1991-02-06,25.3154,18.5272,21.414,87.406,2.5656073545239853,13.7796,6.348,2.762,2.672,-1.494803556882975,2.268094830467881
1991-02-07,27.081000000000003,18.39,21.982,84.8635,2.9807713931925073,16.818800000000003,4.25,3.514,2.896,-1.2708035568829752,3.020094830467881
1991-02-08,27.377200000000002,19.1804,22.486,83.65,3.2882468684355013,16.0992,5.677,3.515,2.976,-1.1908035568829751,3.0210948304678813
1991-02-09,27.7508,19.4544,23.41,80.984,3.4036567780838687,23.552400000000002,4.456,4.891,3.89,-0.276803556882975,4.397094830467881
1991-02-10,28.894399999999997,19.2512,24.532,73.832,2.511853225503833,22.8568,1.313,5.18,4.402,0.23519644311702503,4.686094830467881
