date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,31.1438,21.5012,26.052,75.118,1.738180804113048,12.934800000000001,2.156
1991-01-02,31.041,22.2332,26.426000000000002,75.4625,1.01801664076257,16.0032,1.75
1991-01-03,32.65560000000001,22.908,27.57,71.225,1.5028036772619928,19.313999999999997,1.055
1991-01-04,32.1222,23.522,27.23,77.84649999999999,1.3771642880324348,18.302,4.701
1991-01-05,31.729599999999998,23.3208,27.060000000000002,79.13,1.2154593332082506,10.1368,6.496
1991-01-06,30.284800000000004,23.3184,26.372,80.917,0.9441477719518214,19.668400000000002,7.477
1991-01-07,27.886200000000002,22.973599999999998,24.916,90.9875,0.836196946147791,6.0112000000000005,21.12
1991-01-08,25.9942,22.269999999999996,23.86,93.5685,1.0778527267760056,16.4112,9.347
1991-01-09,30.9454,21.3932,25.662,83.416,0.9182952945397296,21.496000000000002,3.22
1991-01-10,31.3406,21.632399999999997,26.162,80.8475,1.1957052041880976,18.0628,3.026
1991-01-11,30.1652,22.7576,26.17,79.496,1.3453118106203428,19.1024,3.025
1991-01-12,27.3692,22.8508,24.812,86.3035,0.880311685938386,14.7432,3.511
1991-01-13,27.9188,22.5856,24.604,89.4055,1.0102625117424167,12.63,13.799
1991-01-14,28.8904,21.9752,25.227999999999998,86.229,0.9044100343303247,11.9884,5.283
1991-01-15,27.9534,22.5336,25.122,86.887,0.9339510751679443,13.0424,13.197
1991-01-16,28.6828,22.114,25.427999999999997,85.803,0.8719674665666006,19.685999999999996,6.911
1991-01-17,29.5816,23.0452,25.592,87.85,0.7123936429316682,16.2476,10.896
1991-01-18,27.1386,22.546799999999998,24.484,86.651,1.0638199439786926,20.394,9.431
1991-01-19,26.9428,21.773200000000003,24.024,87.231,1.2314429418095945,14.0276,4.382
1991-01-20,28.9424,21.4072,24.594,87.7085,0.9659346837692877,17.1972,9.557
1991-01-21,28.191399999999998,22.0956,24.650000000000002,87.6185,1.0177707697827234,12.369599999999998,9.029
1991-01-22,27.4802,21.6416,24.317999999999998,86.791,1.1075248988028765,16.6316,5.63
1991-01-23,29.3176,21.6152,25.118000000000002,85.2325,0.9358199439786926,21.542399999999997,6.588
1991-01-24,29.360599999999998,21.9236,24.968,86.4015,0.9898035525800362,23.309199999999997,7.702
1991-01-25,29.7942,22.0064,25.542,83.6885,0.9961805547491345,17.9208,2.126
1991-01-26,30.016,21.8712,25.782,83.57300000000001,1.0421149891545087,14.4084,3.693
1991-01-27,31.1854,22.1356,26.458,80.03399999999999,1.4092298536270604,23.8324,0.98
1991-01-28,31.5014,22.610799999999998,26.944000000000003,78.53800000000001,1.1837052041880975,23.792,2.107
1991-01-29,30.821799999999996,22.4272,26.402,81.482,1.167721595586754,18.2324,3.5
1991-01-30,29.7,22.672800000000002,25.874,82.9115,1.0997052041880975,16.674799999999998,3.336
1991-01-31,28.5442,22.6064,24.962,85.078,0.9601805547491344,12.0524,1.027
1991-02-01,28.2524,21.763199999999998,24.898,82.0465,1.0416232471948152,17.752,1.486
1991-02-02,29.513400000000004,21.3172,24.986,83.9795,1.1935248988028766,15.8156,6.917
1991-02-03,29.5812,21.448,25.024,83.67699999999999,0.9741313805531651,20.4684,6.093
1991-02-04,26.8678,22.082,24.153999999999996,88.378,0.9841149891545087,17.4164,7.081
1991-02-05,28.857,21.7436,24.894,84.4485,1.0158035525800362,19.54,5.363
1991-02-06,29.6114,22.3524,25.5,81.489,0.8662625117424166,16.324800000000003,4.34
1991-02-07,27.369,21.988799999999998,24.418,88.65599999999999,1.1657707697827233,15.0428,6.724
1991-02-08,29.3186,21.602,25.156,85.119,1.2174757246069072,20.1328,4.895
1991-02-09,30.5244,22.0012,25.926000000000002,81.084,1.6285414148834898,23.974800000000002,1.623
