date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.3512,17.6064,23.268,60.9755,3.5573453415093965,24.817999999999998,0.725
1991-01-02,31.2356,17.002000000000002,24.4,65.4505,3.347886257665059,23.884800000000002,0.607
1991-01-03,29.9822,19.926000000000002,23.856,77.7735,3.204410782422065,15.296399999999998,10.821
1991-01-04,25.232799999999997,19.468,22.048000000000002,88.604,2.779361483544139,12.2456,19.12
1991-01-05,26.806600000000003,17.913999999999998,21.73,75.043,5.3990180122640945,24.358800000000002,0.207
1991-01-06,29.5616,17.2928,22.778,71.04899999999999,5.403165534852002,26.827600000000004,0.115
1991-01-07,29.790399999999998,18.126800000000003,23.606,68.65350000000001,4.8044932381431735,24.8184,0.105
1991-01-08,31.230200000000004,19.2412,24.936,69.3455,4.150247117799414,23.3412,0.548
1991-01-09,31.462799999999994,20.1612,25.35,73.378,3.675066687732237,23.3224,3.015
1991-01-10,30.1496,20.67,24.608,78.08500000000001,3.539263384516114,20.9472,4.942
1991-01-11,27.1128,20.8868,23.714,87.574,4.092279900596727,14.4008,22.504
1991-01-12,27.0604,19.1124,22.502000000000002,81.9595,4.285624244650469,18.825599999999998,7.207
1991-01-13,28.830399999999997,17.5044,23.152,78.714,2.848984481375041,26.5096,2.136
1991-01-14,29.0442,21.080000000000002,24.624000000000002,85.2675,3.27578790927312,12.054,19.43
1991-01-15,28.3316,21.128,24.677999999999997,85.955,3.2718534748677457,13.715599999999998,25.505
1991-01-16,29.736800000000002,21.0224,25.024,82.1985,3.112492739415347,16.4852,6.089
1991-01-17,27.4908,18.9312,22.927999999999997,81.12049999999999,5.181575319818413,21.5624,4.765
1991-01-18,27.238400000000002,17.2292,21.671999999999997,72.88900000000001,6.614100343303246,27.331599999999998,0.049
1991-01-19,27.7286,17.7984,22.392000000000003,76.7715,4.377263633880027,21.987199999999998,0.299
1991-01-20,29.6066,18.216,23.534,79.864,3.4832306017188013,21.509600000000002,4.931
1991-01-21,31.198999999999998,18.6464,25.134,78.16149999999999,2.882787784591164,26.985599999999998,2.291
1991-01-22,31.7294,20.973599999999998,26.262,77.451,2.7290828297669796,29.6996,0.94
1991-01-23,32.0308,21.1132,26.366,75.571,3.1343452168274393,26.5748,2.539
1991-01-24,31.0862,20.5768,25.112000000000002,73.076,4.255968464022255,29.922000000000004,0.394
1991-01-25,30.6446,20.2016,24.433999999999997,80.13,3.403673169482525,16.0208,11.898
1991-01-26,25.7564,20.775199999999998,22.584,87.886,5.580149268135302,12.774399999999998,24.305
1991-01-27,24.592599999999997,19.714399999999998,21.704,92.7715,5.383165534852003,13.717200000000002,53.178
1991-01-28,28.1864,18.5644,23.392,86.2535,3.172099345847593,20.5204,5.461
1991-01-29,27.9638,20.351999999999997,23.412,86.4095,2.8692795265508564,21.3432,5.111
1991-01-30,27.8906,20.6848,23.756,84.5645,4.222050421015537,18.570000000000004,3.805
1991-01-31,28.239199999999997,20.6016,23.654000000000003,86.0795,4.784312932757953,16.5192,7.166
1991-02-01,27.1086,20.959600000000002,23.338,89.74449999999999,2.9505583050099733,13.312,23.428
1991-02-02,26.6268,20.276400000000002,22.869999999999997,88.74,2.854935307179071,13.312,9.684
1991-02-03,28.7072,20.116799999999998,23.492000000000004,82.523,3.122279651232814,17.296400000000002,2.325
1991-02-04,29.6432,18.6436,23.922000000000004,79.551,2.8288697415844455,21.382399999999997,7.527
1991-02-05,27.8706,19.3856,23.188000000000002,85.314,2.9028041759898198,15.884799999999998,19.731
1991-02-06,27.9084,19.6888,23.310000000000002,82.76650000000001,2.98480417598982,20.8792,13.605
1991-02-07,27.0244,19.586399999999998,22.631999999999998,86.559,3.042509130814004,17.1476,22.368
1991-02-08,27.310000000000002,19.9048,22.78,87.274,4.211706201643752,14.7796,24.371
1991-02-09,27.184,20.394,23.324,86.4455,4.658526020940487,15.2348,15.024
1991-02-10,26.449,20.8024,22.92,89.295,4.219460330663905,17.547600000000003,13.153
1991-02-11,27.727600000000002,20.263199999999998,23.422,85.747,2.6972795265508562,18.6772,5.151
1991-02-12,29.1492,19.340400000000002,23.798000000000002,84.594,3.020722218996538,22.354799999999997,7.907
1991-02-13,28.822000000000003,20.3668,24.272,83.566,3.6489191651443282,17.644399999999997,1.128
1991-02-14,29.2322,18.3292,23.802,77.13300000000001,2.9846894361992247,23.784,0.534
1991-02-15,28.8482,20.0796,23.826,83.258,3.275755126475808,18.853600000000004,3.625
1991-02-16,28.815999999999995,19.663200000000003,23.52,82.29400000000001,3.8684274231846354,18.3384,1.906
1991-02-17,28.4842,18.930799999999998,23.212,82.5355,3.1445910878072856,20.604799999999997,3.127
1991-02-18,28.809399999999997,18.7,23.218,86.7915,2.9985746964086295,13.96,15.397
1991-02-19,28.2988,19.4408,23.316000000000003,80.12349999999999,3.463689560881182,21.6324,0.46
1991-02-20,28.431800000000003,17.1332,22.256,74.09049999999999,4.1043454661913525,27.5936,0.003
1991-02-21,28.708999999999996,17.349200000000003,22.906,76.848,3.4556567780838687,25.5608,0.025
1991-02-22,30.2538,18.827199999999998,24.862000000000002,75.6695,2.7833287007468264,23.4988,0.129
1991-02-23,28.8294,17.3116,23.534,76.0255,4.7525588037378,19.4776,0.075
1991-02-24,26.581200000000003,14.7732,19.816000000000003,71.6765,5.522952446669469,27.808,0.01
1991-02-25,27.9972,14.0288,20.524,74.3475,3.802935556542985,25.0304,0.03
1991-02-26,27.9622,16.9104,22.451999999999998,77.463,2.8530828297669792,19.726000000000003,0.452
1991-02-27,28.5696,18.896,22.977999999999998,78.91,3.899099470529549,20.8916,1.98
1991-02-28,28.1012,18.434800000000003,22.630000000000003,82.12349999999999,3.6755748210905863,19.2272,5.741
1991-03-01,28.061999999999998,19.234,23.122,80.9625,3.6850502963335803,17.2352,16.964
1991-03-02,24.5666,20.0096,21.519999999999996,90.117,3.2480665630502794,11.6708,13.565
1991-03-03,24.4462,19.146,21.424,89.97999999999999,3.3301321286449057,15.753599999999999,19.536
1991-03-04,25.8012,19.1952,21.776,89.07249999999999,3.0551156125642924,13.75,15.243
1991-03-05,22.973,19.4876,21.048,93.1415,3.43457469640863,8.7636,23.368
1991-03-06,24.641,19.7812,21.537999999999997,90.237,4.485263633880027,13.330400000000001,22.114
1991-03-07,26.156399999999998,19.965200000000003,22.174,83.714,3.451410907104022,12.9064,8.99
1991-03-08,26.5434,18.443199999999997,22.374000000000002,83.1515,2.3344269244568077,12.346400000000001,2.567
1991-03-09,28.343200000000003,18.870400000000004,23.282000000000004,80.448,2.8729680899763848,22.366799999999998,0.951
1991-03-10,28.943199999999997,18.8572,23.810000000000002,80.9255,2.362131879280992,23.8476,1.387
1991-03-11,28.773400000000002,19.602800000000002,24.226,80.475,2.57154178892936,22.1212,4.356
1991-03-12,29.156599999999997,19.942,24.122,83.6115,2.8726238706045994,19.9568,8.771
1991-03-13,28.5636,20.1492,23.85,87.01650000000001,3.3337551264758076,19.5644,16.326
1991-03-14,27.397399999999998,20.130000000000003,23.27,85.175,3.6313453415093964,17.4996,2.013
1991-03-15,27.4086,17.9232,21.914,76.164,5.135886756392885,21.6276,0.043
1991-03-16,26.252200000000002,15.7056,20.368000000000002,73.437,4.994034278980794,23.604,0.01
1991-03-17,27.6812,15.296,21.342,76.6565,2.934738610395194,20.211599999999997,0.065
1991-03-18,27.706,17.9428,22.86,80.7875,3.3178534748677455,17.6368,6.329
1991-03-19,28.651000000000003,20.1152,23.798,85.887,3.178164911442219,15.7956,10.399
1991-03-20,28.0726,20.4688,23.87,86.896,2.1249514492138144,12.3916,2.978
1991-03-21,27.8088,20.39,23.344,89.9335,2.6480663136863662,13.108,19.368
1991-03-22,25.1348,19.302799999999998,21.57,85.21,6.341001870229352,14.9976,5.212
1991-03-23,26.547800000000002,18.2272,21.491999999999997,78.0695,6.2093788723984495,20.186,0.163
1991-03-24,27.2696,18.242,22.132,81.9005,5.2177884080009465,15.4248,1.308
1991-03-25,24.6284,19.4204,21.732,88.13149999999999,3.230410782422065,10.787199999999999,11.876
1991-03-26,22.931199999999997,18.6552,20.396,92.132,4.5293455908733105,5.0936,22.178
1991-03-27,22.1806,16.696800000000003,18.628,88.93,6.326903521837413,4.1284,29.637
1991-03-28,22.06,16.394,18.736,90.4855,4.777985104784825,5.5112,35.959
1991-03-29,22.1986,16.718799999999998,19.024,91.846,3.565115861928206,6.860399999999999,27.565
1991-03-30,23.8894,17.827199999999998,20.512,91.90899999999999,3.0964599566180344,7.3032,18.037
1991-03-31,25.4296,18.7544,21.926000000000002,89.321,3.3536567780838684,15.4024,11.16
1991-04-01,27.200400000000002,19.160800000000002,22.572000000000003,85.1715,2.5757712685105503,19.540000000000003,0.919
1991-04-02,26.9248,18.351200000000002,21.772,81.45,4.361657027447782,17.658399999999997,0.123
1991-04-03,25.6344,17.7928,21.214,79.752,3.9244110317859784,18.7548,0.072
1991-04-04,24.991799999999998,17.7036,20.972,85.066,3.307886257665059,17.6464,0.441
1991-04-05,25.184,15.911999999999999,19.555999999999997,79.8175,5.730231225128585,18.124,0.064
1991-04-06,25.6334,14.512,19.509999999999998,78.8035,4.034132378008819,23.0912,0.07
1991-04-07,25.7486,16.14,20.716,84.8875,2.8450664383683235,18.0972,11.695
1991-04-08,26.0302,19.1488,21.884,89.937,2.2584597072541213,16.3084,5.794
1991-04-09,27.2768,18.4152,22.192,85.637,3.290246868435501,19.768800000000002,0.348
1991-04-10,27.755,18.1372,22.479999999999997,80.9285,2.6495417889293598,19.405199999999997,0.177
1991-04-11,28.213,18.5116,23.072000000000003,81.1445,2.0749842320111274,20.8648,0.106
1991-04-12,28.5186,18.8608,23.472,77.7535,2.1526236212406853,17.5412,2.668
1991-04-13,27.6446,19.255200000000002,23.082,79.19,1.925344842781569,8.752799999999999,3.593
1991-04-14,27.943199999999997,17.7748,22.842,80.735,2.072853100821876,17.566,0.741
1991-04-15,28.8794,18.552799999999998,23.554000000000002,79.344,2.214492490051434,17.569599999999998,3.224
1991-04-16,28.202600000000004,18.412399999999998,22.936,84.482,2.6435253975307034,17.8376,3.497
1991-04-17,28.3286,18.9344,22.902,84.414,3.4037715178744636,17.4652,1.9
1991-04-18,27.788,20.0044,23.043999999999997,85.492,4.0822635091980715,9.0944,8.764
1991-04-19,24.6852,17.759999999999998,21.128,91.39,3.7449027737456717,9.3908,4.607
1991-04-20,21.803199999999997,14.5164,17.714,77.1045,6.855690558336835,17.0696,0.244
1991-04-21,24.282200000000003,13.5476,18.102000000000004,75.9245,4.345247242481371,18.2928,0.013
1991-04-22,24.8288,14.142,19.0,76.751,2.781082829766979,19.6728,0.005
1991-04-23,24.733,13.3656,18.753999999999998,75.52000000000001,2.27655805564606,20.432000000000002,0.0
1991-04-24,25.4964,14.144,19.612000000000002,76.1765,4.708689934927052,14.2516,4.059
1991-04-25,23.4254,17.5028,19.9,89.1935,5.347018012264094,10.223199999999999,11.193
1991-04-26,21.312200000000004,15.953599999999998,18.444,92.307,3.4598370834690897,8.9084,22.792
1991-04-27,23.0072,13.8708,17.918,80.2615,2.569656528719955,15.734399999999999,1.308
1991-04-28,23.3232,13.5944,18.018,78.32300000000001,2.132705578233968,17.7908,0.016
1991-04-29,23.5884,13.4504,18.056,83.163,3.6033289501107397,18.2964,0.01
1991-04-30,24.5592,15.3256,19.082,79.4065,4.103919289826286,18.0808,0.035
1991-05-01,24.6768,14.4708,18.857999999999997,78.7865,3.0543779996247524,19.255599999999998,0.404
1991-05-02,24.980800000000002,12.8872,18.866,76.06049999999999,2.454017139490397,17.4256,0.02
1991-05-03,25.1316,13.2832,19.294,75.4855,2.260377750260839,17.108400000000003,0.006
1991-05-04,25.5562,13.4084,19.344,73.7045,2.2226891868353116,18.344800000000003,0.005
1991-05-05,26.2592,14.0772,20.356,74.79599999999999,2.675246743753544,16.56,0.034
1991-05-06,21.4758,15.865199999999998,18.326,83.4325,5.746067311142021,11.094400000000002,0.483
1991-05-07,22.9322,14.7812,18.282,86.2415,3.9600832038128497,13.0764,6.838
1991-05-08,21.9646,14.2684,17.82,89.9395,3.7507224683604514,10.011999999999999,4.102
1991-05-09,22.529200000000003,11.8716,16.378,80.17699999999999,3.447755126475808,18.258,0.062
1991-05-10,23.4538,11.717600000000001,17.066,82.56,2.8969189157804154,17.3584,0.001
1991-05-11,23.753800000000002,12.494399999999999,17.562,82.92750000000001,2.9308533501857896,15.776000000000002,0.025
1991-05-12,23.5912,14.221599999999999,18.092000000000002,82.072,4.295624244650469,16.395599999999998,0.074
1991-05-13,24.0488,14.4848,18.806,81.1675,3.475525646894617,14.1412,0.454
1991-05-14,22.489800000000002,16.6836,19.012,81.886,3.483689560881182,10.9312,11.693
1991-05-15,21.967,15.6416,18.576,88.6275,4.437689810245096,6.5936,14.433
1991-05-16,22.038199999999996,14.186,17.194,81.8715,2.204508881450091,14.229600000000001,0.267
1991-05-17,22.8202,12.508399999999998,17.12,80.8455,3.4297551264758077,15.8904,0.019
1991-05-18,24.5088,14.244,18.524,83.4455,3.6170175135362674,15.9372,0.074
1991-05-19,24.6678,14.549999999999999,19.128,83.253,3.567066687732237,15.420800000000002,1.035
1991-05-20,24.1102,14.1724,18.96,82.91,2.896935307179071,15.58,1.828
1991-05-21,23.7546,13.9756,18.728,84.351,2.8410828297669797,14.274000000000001,0.441
1991-05-22,25.605600000000003,16.4344,20.384,81.7415,4.740460455345861,13.3204,0.829
1991-05-23,23.4672,15.519200000000001,19.398,81.821,4.6725588037378,15.3056,0.653
1991-05-24,23.4202,13.2096,17.604,79.741,2.874951698577728,16.790399999999998,0.015
1991-05-25,25.421599999999998,12.6884,18.902,82.566,2.0530661890044097,16.886400000000002,0.005
1991-05-26,26.1186,13.0652,19.182,82.7105,2.3062794018689003,15.7196,0.0
1991-05-27,25.860599999999998,14.1796,19.392000000000003,76.13,3.591263384516114,16.5044,0.005
1991-05-28,24.915600000000005,13.3628,18.664,77.0975,3.4117059522798376,16.3528,0.0
1991-05-29,24.346000000000004,12.2284,17.772,78.569,2.968951698577728,16.535999999999998,0.005
1991-05-30,24.008200000000002,10.983999999999998,17.198,78.4165,2.3283285760648695,16.4516,0.0
1991-05-31,23.6372,10.2868,16.968,76.0735,2.284426924456808,16.0464,0.0
1991-06-01,24.0606,10.4408,16.573999999999998,77.31949999999999,2.220607229842029,16.5796,0.446
1991-06-02,23.7546,9.084,16.076,77.33,2.723394266341452,16.527199999999997,0.035
1991-06-03,24.14,11.804,17.154,76.9925,3.2104599566180347,15.7668,0.002
1991-06-04,25.1924,12.8664,18.302,77.4465,3.060640262003256,15.457999999999998,0.0
1991-06-05,25.0154,13.5512,18.3,74.502,3.6969847307389543,15.558399999999999,0.0
1991-06-06,25.9546,14.5176,19.544,75.27449999999999,3.214263259834157,12.907599999999999,0.0
1991-06-07,22.5124,15.5704,18.332,86.69999999999999,4.195460330663905,9.985199999999999,1.842
1991-06-08,20.626399999999997,14.558399999999999,16.99,87.378,4.758526020940487,10.169599999999999,2.44
1991-06-09,21.4116,14.0284,16.598,80.269,5.9137722659662035,11.056000000000001,0.057
1991-06-10,21.1284,12.616399999999999,15.995999999999999,78.4135,4.450837457514959,13.591999999999999,0.021
1991-06-11,21.1952,10.571200000000001,15.042,76.9945,2.683410657740108,13.322399999999998,0.049
1991-06-12,22.5594,10.1348,15.632000000000001,76.5315,1.9931645373963482,14.924,0.001
