date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,29.453200000000002,20.9388,24.88,76.672,1.3812954192216862,13.5268,5.977,3.178,3.295,-0.5953141139615608,2.87513346880027
1991-01-02,28.734199999999998,21.9608,25.002000000000002,75.28399999999999,1.2695085074042203,18.0436,2.921,4.128,3.561,-0.32931411396156074,3.8251334688002703
1991-01-03,31.4124,21.1092,26.256,68.1365,1.3412626364243734,20.6776,0.388,4.925,4.103,0.21268588603843908,4.6221334688002695
1991-01-04,31.7924,21.7608,26.494,75.9745,1.1455904643975023,20.6284,10.612,4.714,4.261,0.37068588603843944,4.411133468800271
1991-01-05,30.086600000000004,22.363599999999998,26.006,81.8155,1.05201664076257,10.987599999999999,9.343,2.496,3.024,-0.8663141139615607,2.19313346880027
1991-01-06,29.6326,22.292,25.35,83.40350000000001,0.8464428171276375,18.0,15.497,3.927,3.391,-0.49931411396156067,3.62413346880027
1991-01-07,27.9914,21.798,24.688000000000002,89.954,0.7823608601343554,5.4056,18.878,1.023,3.382,-0.5083141139615606,0.7201334688002701
1991-01-08,27.1952,22.197599999999998,24.61,86.651,1.1117871611813799,18.7832,4.366,3.954,3.578,-0.31231411396156084,3.6511334688002703
1991-01-09,30.7626,21.0072,25.945999999999998,79.42750000000001,1.0918527267760056,22.392799999999998,2.166,4.867,4.209,0.31868588603843895,4.56413346880027
1991-01-10,30.7288,21.5096,26.138,78.4845,1.1017052041880975,17.54,3.029,4.003,3.89,-0.00031411396156055815,3.7001334688002703
1991-01-11,29.1404,22.6896,25.436,81.636,0.896344468735699,17.6328,4.43,3.88,3.694,-0.19631411396156073,3.57713346880027
1991-01-12,27.8932,21.852,24.424,87.2145,0.8925247741209199,14.380400000000002,16.392,3.005,3.073,-0.8173141139615607,2.70213346880027
1991-01-13,25.9906,21.5044,23.468000000000004,93.06700000000001,0.9344592085262939,14.9584,24.501,2.953,2.808,-1.0823141139615609,2.65013346880027
1991-01-14,27.949799999999996,21.272,24.201999999999998,89.5895,0.890606731114202,15.4592,20.092,3.181,2.852,-1.0383141139615608,2.87813346880027
1991-01-15,27.6102,21.803600000000003,24.304,87.44,0.6608198192967358,11.9144,7.031,2.443,2.407,-1.4833141139615607,2.1401334688002702
1991-01-16,29.916199999999996,21.304,25.156,84.7635,0.7662625117424167,18.8064,23.053,4.061,3.252,-0.6383141139615609,3.75813346880027
1991-01-17,27.5908,21.6672,23.828,89.3815,0.9742297289451038,15.7904,26.118,3.236,3.053,-0.8373141139615607,2.9331334688002704
1991-01-18,27.119799999999998,21.427599999999998,23.874000000000002,87.7,1.2494593332082506,20.7512,7.268,4.207,3.586,-0.30431411396156083,3.90413346880027
1991-01-19,28.895400000000002,20.8968,24.286,85.679,0.7904264257289813,14.710399999999998,8.819,3.096,3.09,-0.8003141139615608,2.7931334688002702
1991-01-20,28.104800000000004,20.886400000000002,24.241999999999997,87.048,0.9140658149585392,19.038400000000003,14.171,3.979,3.457,-0.43331411396156083,3.6761334688002703
1991-01-21,28.287599999999998,21.6136,24.524,83.694,1.0517707697827232,11.059999999999999,9.038,2.389,2.599,-1.2913141139615605,2.08613346880027
1991-01-22,27.9818,21.78,24.43,81.9575,1.0338035525800362,20.4872,4.533,4.342,3.5,-0.3903141139615607,4.039133468800269
1991-01-23,28.6406,21.2092,24.592,83.8475,0.7185083827222635,17.6164,7.131,3.756,3.471,-0.4193141139615606,3.45313346880027
1991-01-24,28.5518,21.0408,24.356,85.7085,1.0119838579652571,23.680400000000002,5.189,4.82,4.126,0.23568588603843965,4.517133468800271
1991-01-25,29.724200000000003,21.35,25.142,83.28,1.0022789031410733,19.9736,4.361,4.301,4.046,0.15568588603843958,3.9981334688002703
1991-01-26,29.7042,21.479599999999998,25.204,83.539,1.2137707697827234,14.752,6.326,3.251,3.359,-0.5313141139615607,2.94813346880027
1991-01-27,30.718600000000002,20.986400000000003,25.78,80.672,1.1400002493639134,23.1336,2.999,4.97,4.178,0.28768588603843925,4.6671334688002695
1991-01-28,31.1446,21.7928,26.204,79.8425,1.0681149891545085,23.5292,6.42,5.105,4.568,0.6776858860384389,4.802133468800271
1991-01-29,30.1954,22.257199999999997,25.832,82.3525,0.8325575569182327,17.845600000000005,6.068,3.942,3.987,0.09668588603843942,3.6391334688002703
1991-01-30,29.1086,22.080000000000002,25.296,82.4585,0.8861805547491346,15.7712,2.054,3.444,3.458,-0.4323141139615605,3.14113346880027
1991-01-31,28.330599999999997,21.9788,24.666000000000004,83.758,0.818459208526294,14.549199999999999,4.313,3.109,3.05,-0.8403141139615609,2.80613346880027
1991-02-01,30.3372,21.2348,25.406,80.77,0.848311685938386,17.7552,2.631,3.919,3.445,-0.47404163919165265,3.6811300825878788
1991-02-02,28.505399999999998,21.2528,24.826,81.364,0.9680985977558522,15.7924,3.607,3.435,3.29,-0.6290416391916525,3.197130082587879
1991-02-03,29.2216,21.1824,25.032,79.88550000000001,0.9919838579652571,17.926399999999997,3.755,3.949,3.554,-0.36504163919165267,3.7111300825878786
1991-02-04,27.266199999999998,21.222,23.804,86.73949999999999,1.004164163350478,12.7752,6.684,2.639,2.832,-1.0870416391916526,2.4011300825878785
1991-02-05,28.3576,21.3304,24.176000000000002,85.0875,1.103688812789441,16.5992,5.797,3.521,3.114,-0.8050416391916526,3.2831300825878786
1991-02-06,28.333,21.544400000000003,24.164,86.2615,0.7828034278980794,9.8564,15.848,2.034,3.072,-0.8470416391916524,1.7961300825878785
1991-02-07,26.651400000000002,21.2916,23.42,88.3475,1.3055248988028765,14.028,9.443,2.855,2.741,-1.1780416391916524,2.6171300825878787
1991-02-08,29.3158,21.4252,24.964,83.2495,1.1560330321612264,16.4492,3.414,3.59,3.132,-0.7870416391916524,3.3521300825878786
1991-02-09,30.5402,21.476,25.740000000000002,79.4,1.5968364600593057,23.049999999999997,1.322,5.029,4.173,0.25395836080834755,4.791130082587879
1991-02-10,31.891199999999998,21.3828,26.63,71.66149999999999,1.62877089446468,24.096799999999998,0.029,5.542,4.881,0.9619583608083477,5.3041300825878785
1991-02-11,32.416,21.822,26.936,68.819,1.3113773762149685,25.6104,0.188,5.835,5.329,1.4099583608083472,5.597130082587879
1991-02-12,32.5406,21.5228,27.567999999999998,67.87049999999999,0.9240166407625698,24.0916,1.784,5.473,5.27,1.350958360808347,5.235130082587879
1991-02-13,31.1984,22.4876,26.490000000000002,78.67099999999999,1.1974101590122814,18.004,4.953,4.165,4.43,0.5109583608083472,3.9271300825878788
1991-02-14,28.192,22.6004,25.012,86.7175,1.0539182923706312,18.5428,3.098,3.95,3.981,0.06195836080834738,3.712130082587879
1991-02-15,29.6644,22.1672,25.438,83.581,0.8066559053101714,16.8264,7.165,3.666,3.635,-0.2840416391916527,3.4281300825878787
1991-02-16,27.462400000000002,22.2332,24.462000000000003,85.4245,1.0597707697827232,22.194,2.363,4.564,4.067,0.14795836080834768,4.326130082587879
1991-02-17,31.189799999999998,21.1928,25.996000000000002,77.21000000000001,1.432623371876772,23.333199999999998,2.157,5.149,4.595,0.6759583608083473,4.911130082587879
1991-02-18,30.4364,21.4252,25.616,81.643,1.1974101590122814,22.269599999999997,4.665,4.791,4.569,0.6499583608083475,4.553130082587879
1991-02-19,29.630399999999998,21.796799999999998,25.046,83.314,1.040459208526294,16.6648,2.937,3.64,3.839,-0.08004163919165252,3.402130082587879
1991-02-20,29.6766,21.569200000000002,25.137999999999998,83.265,1.1217215955867539,19.9292,4.806,4.299,3.978,0.05895836080834771,4.061130082587879
1991-02-21,29.8812,21.4548,25.358,81.811,1.035688812789441,24.4428,3.775,5.124,4.546,0.6269583608083478,4.886130082587878
1991-02-22,30.9144,21.9172,26.195999999999998,78.1025,1.179901900971975,23.533199999999997,4.805,5.14,4.769,0.8499583608083476,4.902130082587878
1991-02-23,31.8954,21.5472,26.562,74.1025,1.5607872858633365,25.5236,1.825,5.693,5.198,1.278958360808348,5.455130082587878
1991-02-24,31.224200000000003,21.5132,26.106,80.1785,1.361098722437809,23.2812,4.746,5.066,4.967,1.0479583608083471,4.828130082587879
1991-02-25,30.422,22.8656,26.204,83.041,1.1176396385934715,16.294400000000003,6.141,3.656,3.998,0.07895836080834773,3.418130082587879
1991-02-26,27.6428,22.756,25.101999999999997,83.9495,1.3113118106203427,15.684,3.313,3.413,3.483,-0.4360416391916524,3.1751300825878785
1991-02-27,29.0794,21.8956,25.246,82.2355,1.3310003740458702,23.1952,3.072,4.88,4.208,0.2889583608083477,4.642130082587879
1991-02-28,29.6036,21.852800000000002,25.806,76.6905,1.4368856342552752,23.0556,0.303,5.048,4.585,0.6659583608083475,4.810130082587879
1991-03-01,30.612599999999997,22.312399999999997,26.03,74.50999999999999,1.1197052041880975,25.0332,1.102,5.442,4.977,1.1108455676911357,5.211467335534671
1991-03-02,31.376799999999996,21.7744,25.866,75.3665,1.2336396385934716,23.009199999999996,1.473,5.11,4.916,1.0498455676911358,4.879467335534672
1991-03-03,28.9664,21.4488,24.886,84.1075,1.205541290201533,14.545599999999999,2.639,3.163,3.675,-0.19115443230886475,2.932467335534671
1991-03-04,27.812800000000003,22.0944,24.246000000000002,88.4865,1.2377871611813798,8.2188,9.74,1.708,3.667,-0.19915443230886476,1.4774673355346712
1991-03-05,30.395999999999997,20.898000000000003,25.406,81.25,1.1118855095733184,18.7452,1.229,4.148,3.85,-0.016154432308864486,3.917467335534671
1991-03-06,30.1726,22.1824,25.689999999999998,77.978,1.413606855796159,9.4012,2.666,2.352,3.791,-0.07515443230886465,2.121467335534671
1991-03-07,31.275600000000004,21.344,26.322,74.292,1.6207872858633365,21.790399999999998,0.754,5.012,4.518,0.6518455676911352,4.781467335534671
1991-03-08,31.302599999999998,22.6252,26.266000000000002,72.916,1.3394921160055637,17.9976,0.517,4.35,4.263,0.3968455676911353,4.1194673355346705
1991-03-09,31.796,22.2644,26.594,71.082,1.6708200686606494,17.580000000000002,0.827,4.452,4.237,0.3708455676911355,4.221467335534671
1991-03-10,31.0766,21.8544,25.768,72.21549999999999,1.5490823310391526,18.344,1.479,4.47,4.238,0.37184556769113586,4.2394673355346715
