date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.310200000000002,21.239200000000004,25.012,80.0395,1.353246245025717,12.1116,8.284
1991-01-02,28.8706,21.977600000000002,24.814,81.714,0.910196946147791,12.6644,6.075
1991-01-03,31.7496,21.318399999999997,26.144,74.306,1.415065939640496,18.540399999999998,1.141
1991-01-04,31.458399999999997,22.2484,26.837999999999997,76.537,1.271360984816312,17.9568,1.466
1991-01-05,30.4962,22.784799999999997,26.162,80.26050000000001,1.389393767613625,14.190000000000001,5.405
1991-01-06,29.817,22.5492,25.695999999999998,80.59949999999999,0.934131380553165,16.778,11.548
1991-01-07,26.9318,22.0584,24.354,91.8885,0.8143936429316682,5.4668,24.145
1991-01-08,26.2158,22.0676,23.886000000000003,90.8775,1.0658035525800362,18.1508,4.243
1991-01-09,30.7654,21.3024,25.810000000000002,81.278,1.0419182923706312,23.4328,4.195
1991-01-10,31.1738,21.6128,26.157999999999998,79.90799999999999,1.4030495482418397,19.2364,1.774
1991-01-11,29.9682,22.3412,25.908,79.616,1.285295419221686,15.8704,5.17
1991-01-12,28.617199999999997,22.566000000000003,24.8,86.07,0.982311685938386,17.165599999999998,18.327
1991-01-13,26.8834,21.9788,24.018,89.879,1.153836335377349,10.932400000000001,16.764
1991-01-14,28.647999999999996,21.410000000000004,24.648000000000003,85.112,1.1378855095733185,14.3184,19.225
1991-01-15,27.078400000000002,22.0724,24.276000000000003,88.782,0.7944100343303246,11.52,10.651
1991-01-16,29.4062,21.461599999999997,25.236,83.4155,0.8200985977558521,18.388,13.195
1991-01-17,27.6328,21.958,24.126,88.0035,1.0937543783840669,16.1696,21.963
1991-01-18,27.3292,21.6916,24.189999999999998,86.874,1.1555576816001893,17.906,11.492
1991-01-19,29.2548,21.4852,24.516000000000002,84.539,1.121656029992128,14.5452,4.919
1991-01-20,28.903,21.1932,24.5,86.3445,1.0534921160055637,16.2856,7.326
1991-01-21,28.1366,21.9732,24.631999999999998,86.426,1.0677871611813798,14.3648,4.79
1991-01-22,27.5848,21.5944,24.248,85.4805,1.0079182923706314,17.284,5.893
1991-01-23,28.3624,21.2924,24.604,83.789,0.7684428171276376,19.7916,6.864
1991-01-24,28.5488,21.2532,24.380000000000003,84.274,0.9059346837692878,25.2684,5.906
1991-01-25,29.470599999999997,21.377200000000002,25.323999999999998,81.2845,1.0379838579652572,19.705999999999996,2.232
1991-01-26,29.6828,21.8956,25.508,82.4305,1.0801149891545085,19.330000000000002,2.767
1991-01-27,30.2868,21.650000000000002,25.716,81.9135,1.1079838579652572,21.564799999999998,5.474
1991-01-28,30.8332,21.7044,26.15,79.945,1.0720494235598828,21.8724,7.294
1991-01-29,30.4448,22.120800000000003,26.13,81.357,0.9023280773370426,10.617199999999999,2.797
1991-01-30,28.105800000000002,22.0808,24.958,83.9975,1.0160330321612263,12.5584,3.879
1991-01-31,27.638199999999998,21.9308,24.15,86.715,0.962196946147791,15.2712,6.514
1991-02-01,29.466,21.212799999999998,24.912,82.42,0.8840494235598828,18.481199999999998,6.669
1991-02-02,28.0122,21.337600000000002,24.438,81.92049999999999,1.0775576816001893,18.6276,3.858
1991-02-03,29.4376,21.234,25.026,81.22749999999999,1.035869118174662,20.333199999999998,4.692
1991-02-04,26.745600000000003,21.4416,23.686,85.31450000000001,1.17178716118138,18.228,11.706
1991-02-05,27.456400000000002,21.2272,24.234,84.4435,1.1315085074042202,18.396800000000002,5.684
1991-02-06,27.7262,21.8784,24.418,84.6335,0.6626722967088279,14.3924,5.094
1991-02-07,26.8846,21.317999999999998,23.816000000000003,86.415,1.64277089446468,18.176000000000002,4.918
1991-02-08,28.994,21.3744,24.876,84.1515,1.4251151138364655,12.418799999999997,3.919
1991-02-09,29.588,22.0996,25.402,81.5165,1.7700660643224528,23.1456,2.601
1991-02-10,31.5334,21.7136,26.342,75.3055,1.5949020256539315,22.7224,0.066
1991-02-11,31.897199999999998,21.665599999999998,26.800000000000004,73.44550000000001,1.33327902782303,23.634400000000003,0.948
1991-02-12,32.7216,21.336799999999997,27.222,71.19,1.2891642880324348,23.979999999999997,1.431
1991-02-13,30.868,22.8992,26.528,79.3255,1.257328202018999,20.1504,8.448
1991-02-14,29.342,22.2456,25.384,84.20400000000001,1.1678527267760055,18.467200000000002,3.565
1991-02-15,29.2584,22.5084,25.274,82.079,0.7248526020940488,18.6984,7.597
1991-02-16,27.9818,22.211199999999998,24.881999999999998,83.637,0.8659346837692877,20.662000000000003,4.143
1991-02-17,30.9134,21.567999999999998,26.131999999999998,80.397,1.2310003740458701,22.9068,1.64
1991-02-18,29.9784,21.86,25.302,82.127,1.2754429418095945,18.5376,1.099
1991-02-19,28.9418,22.0336,24.744,82.8715,1.2678035525800362,17.762800000000002,3.416
1991-02-20,30.0276,21.273200000000003,25.310000000000002,80.54599999999999,1.137754378384067,23.1464,3.37
1991-02-21,30.532199999999996,21.386,25.532000000000004,80.6745,1.48277089446468,23.919999999999998,2.254
1991-02-22,31.1058,21.8176,26.264,78.4655,1.1975576816001894,20.0364,1.992
1991-02-23,31.2722,22.153600000000004,26.362000000000002,77.979,1.429065939640496,19.056,2.694
1991-02-24,29.7342,22.85,25.996000000000002,81.48649999999999,1.231328202018999,22.471999999999998,4.535
1991-02-25,30.4148,22.793200000000002,26.274,82.881,1.2273773762149687,15.9552,6.246
1991-02-26,27.7476,22.691200000000002,24.887999999999998,86.707,1.4370331568431831,16.7792,5.372
1991-02-27,28.7168,22.1672,25.012,85.98150000000001,1.153360984816312,19.4164,7.622
1991-02-28,29.3508,22.2708,25.467999999999996,81.413,1.2653445934176557,16.9284,4.302
1991-03-01,28.717399999999998,22.010399999999997,25.037999999999997,79.9215,1.199360984816312,20.6924,2.419
1991-03-02,30.2218,21.357599999999998,25.395999999999997,80.204,1.251426550410938,22.3412,1.871
1991-03-03,28.843,21.8048,24.794,85.24849999999999,1.0638855095733184,16.228399999999997,9.749
1991-03-04,26.113999999999997,21.8452,23.432000000000002,92.28,1.0620494235598827,8.933200000000001,14.376
1991-03-05,30.3318,21.236,25.246000000000002,82.61500000000001,1.271360984816312,19.2596,2.125
1991-03-06,28.807199999999995,21.877200000000002,25.114,82.568,1.5087872858633364,19.0672,3.463
1991-03-07,30.287,22.129599999999996,25.752000000000002,79.3955,1.4330003740458703,20.8476,0.668
1991-03-08,30.717399999999998,22.012,25.946,78.28800000000001,1.251393767613625,14.0864,1.711
1991-03-09,29.3782,22.236,25.344,81.0885,1.461033156843183,11.9424,1.09
1991-03-10,28.588,21.714799999999997,24.386000000000003,83.8585,1.5349511998499008,16.509600000000002,3.991
1991-03-11,28.8112,21.735599999999998,24.439999999999998,84.7035,1.3771478966337782,15.844000000000001,5.889
1991-03-12,30.475,21.854799999999997,25.598,82.7655,0.9881805547491346,17.3736,8.721
1991-03-13,28.1518,22.3544,24.71,88.029,0.9741969461477911,13.3368,7.837
1991-03-14,28.117399999999996,21.941200000000002,24.412,88.6185,1.0837215955867538,15.52,13.983
1991-03-15,27.9946,21.7032,24.282,89.495,1.153574072998846,12.072799999999999,9.666
1991-03-16,29.507399999999997,21.258,25.128,82.896,1.4049348084512445,18.7244,9.348
1991-03-17,27.0318,21.8476,24.022,89.97999999999999,1.141754378384067,7.6384,21.93
1991-03-18,26.291,22.1128,23.786,91.455,0.9399510751679443,8.811599999999999,14.507
1991-03-19,28.1278,21.6244,24.496,88.916,1.0359674665666005,16.580399999999997,7.533
1991-03-20,29.994,21.9604,25.582,80.9135,1.5785250234848334,20.3588,0.841
1991-03-21,30.874000000000002,21.476399999999998,25.946,79.4025,1.32727902782303,23.604,1.162
1991-03-22,31.151000000000003,22.0072,26.288,80.496,0.9299510751679443,21.904,2.737
1991-03-23,28.699999999999996,22.7768,25.04,85.7,0.9981477719518215,17.874799999999997,3.786
1991-03-24,27.2024,21.955599999999997,24.096,86.854,0.8922625117424167,15.3,8.015
1991-03-25,29.1308,21.4996,25.074,85.3375,0.8900002493639135,18.5432,8.466
1991-03-26,29.3998,22.090799999999998,25.322,84.4795,0.9738691181746619,17.8104,7.563
1991-03-27,28.7218,22.048000000000002,24.738,86.28099999999999,0.878196946147791,16.1872,5.735
1991-03-28,27.7994,21.727200000000003,23.834,87.33,1.4233773762149686,9.478,11.11
1991-03-29,26.7066,21.237199999999998,23.54,87.419,1.195606855796159,17.078,14.502
1991-03-30,27.9864,20.6112,24.052,83.261,0.8264264257289812,19.4088,9.502
1991-03-31,29.2912,20.9088,24.843999999999998,84.0595,1.0199510751679441,16.477999999999998,9.525
1991-04-01,28.931199999999997,21.7192,24.462,89.0655,1.0719346837692878,18.1256,15.556
1991-04-02,27.9718,21.2108,24.486,85.065,0.8243936429316682,16.357599999999998,6.087
