date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,29.5306,22.1224,25.104,86.984,1.0980494235598828,16.7228,137.492,3.573,3.64,-0.0006273812547616942,3.4215886715773425
1991-01-02,28.230800000000002,22.1836,24.874,88.0575,0.6646231225128585,16.401999999999997,91.97,3.444,3.479,-0.16162738125476173,3.2925886715773425
1991-01-03,30.308799999999998,22.296799999999998,25.948,84.314,0.9060985977558522,19.5324,63.893,4.233,3.758,0.11737261874523819,4.081588671577342
1991-01-04,30.9292,22.9812,26.578,82.572,1.383098722437809,20.6964,46.853,4.568,4.064,0.42337261874523824,4.416588671577342
1991-01-05,29.938,23.3768,26.222,84.8275,0.9759182923706313,16.093200000000003,35.161,3.547,3.754,0.11337261874523819,3.3955886715773427
1991-01-06,28.095799999999997,23.1736,25.31,84.982,0.9518855095733184,16.6464,29.21,3.582,3.604,-0.036627381254761726,3.4305886715773424
1991-01-07,28.276000000000003,22.251199999999997,24.74,90.2265,0.8343116859383861,6.0188,25.1,1.168,3.598,-0.042627381254761953,1.0165886715773425
1991-01-08,28.8206,22.422,25.022000000000002,87.4995,0.8243608601343553,14.351999999999999,20.842,3.029,3.125,-0.5156273812547618,2.8775886715773424
1991-01-09,30.306,22.5152,26.176000000000002,82.69300000000001,0.900196946147791,23.9552,17.088,5.067,4.179,0.5383726187452385,4.915588671577343
1991-01-10,30.517199999999995,23.242800000000003,26.118000000000002,81.825,1.4072298536270607,18.703599999999998,13.139,4.221,4.116,0.47537261874523784,4.069588671577343
1991-01-11,30.052,22.9656,26.194,81.372,1.419016765444527,16.3668,11.752,3.739,3.812,0.17137261874523801,3.5875886715773424
1991-01-12,27.7572,23.794,25.308,84.828,1.1117379869854103,18.6704,20.891,4.017,3.843,0.20237261874523815,3.865588671577343
1991-01-13,27.7258,22.790399999999998,24.896,90.6725,1.2973609848163121,5.894400000000001,20.551,1.19,3.835,0.19437261874523815,1.0385886715773425
1991-01-14,28.633799999999997,22.598399999999998,25.188000000000002,89.09949999999999,1.2894757246069073,13.3832,21.553,2.814,3.039,-0.6016273812547617,2.6625886715773426
1991-01-15,28.37,22.8012,25.240000000000002,88.86949999999999,0.954164163350478,11.515600000000001,19.723,2.405,2.573,-1.0676273812547619,2.2535886715773423
1991-01-16,29.410600000000002,22.8604,25.852,85.1645,0.7164428171276376,14.634,18.38,3.162,2.826,-0.8146273812547618,3.0105886715773424
1991-01-17,27.366,23.038800000000002,24.766,90.768,1.0257707697827234,9.3392,25.169,1.882,2.797,-0.8436273812547617,1.7305886715773424
1991-01-18,28.189799999999998,22.636,24.746000000000002,88.175,1.0318199439786926,18.6696,19.129,3.912,3.449,-0.19162738125476197,3.7605886715773424
1991-01-19,28.577399999999997,21.921599999999998,25.0,86.3875,1.093836335377349,14.873600000000001,11.969,3.164,3.191,-0.449627381254762,3.0125886715773427
1991-01-20,27.983200000000004,22.3144,25.092,87.35499999999999,0.9736724213907845,18.8248,10.634,3.966,3.551,-0.08962738125476166,3.8145886715773427
1991-01-21,29.549599999999998,22.5856,25.338,85.5835,0.9602625117424166,16.593600000000002,10.734,3.585,3.483,-0.15762738125476172,3.4335886715773425
1991-01-22,28.486600000000003,21.784,24.714,86.6335,1.0559346837692878,18.0676,9.487,3.819,3.589,-0.05162738125476185,3.6675886715773425
1991-01-23,26.8784,22.141199999999998,24.264,89.5555,0.8283608601343553,19.0732,8.514,3.915,3.689,0.04837261874523824,3.7635886715773426
1991-01-24,29.756600000000002,21.538400000000003,25.28,85.496,1.105656029992128,19.988000000000003,7.236,4.244,3.921,0.280372618745238,4.092588671577342
1991-01-25,29.625,22.340000000000003,25.784,86.1075,0.9360166407625699,18.8268,4.856,4.061,3.914,0.2733726187452383,3.9095886715773425
1991-01-26,28.3928,23.0396,25.626,85.5565,1.041869118174662,17.4868,4.428,3.775,3.747,0.10637261874523807,3.6235886715773424
1991-01-27,30.365199999999998,22.433600000000002,26.092,84.40950000000001,1.2096560299921282,20.148000000000003,3.964,4.373,4.02,0.37937261874523776,4.221588671577343
1991-01-28,29.426000000000002,22.8544,25.842000000000002,85.0675,1.2893282020189991,19.703200000000002,3.483,4.251,4.066,0.425372618745238,4.099588671577343
1991-01-29,29.4712,22.792,25.746,85.972,0.8723280773370425,16.0244,3.034,3.466,3.634,-0.0066273812547619215,3.3145886715773427
