date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.3492,21.9604,25.019999999999996,86.03399999999999,3.0248697415844457,11.960399999999998,145.196
1991-01-02,29.532199999999996,22.2164,25.248,86.424,3.3933289501107398,14.6204,97.146
1991-01-03,31.403,22.237199999999998,26.182,82.1405,2.7831156125642926,19.9456,68.566
1991-01-04,30.839,22.8604,26.508,82.1085,2.900820567388476,19.8924,48.967
1991-01-05,28.9516,23.244,25.542,85.002,2.773509006132047,16.631999999999998,37.563
1991-01-06,29.849400000000003,22.5216,26.002000000000002,82.8575,2.1626236212406855,15.957999999999998,29.02
1991-01-07,26.3864,22.919600000000003,24.5,92.858,2.5297220943145806,6.920000000000001,27.849
1991-01-08,27.0058,22.2168,24.41,88.9195,2.0428694922205324,17.4464,19.911
1991-01-09,30.419800000000002,21.737199999999998,26.228,79.818,2.826902524381759,23.8068,15.108
1991-01-10,30.895400000000002,22.3088,26.274,83.11449999999999,2.9288205673884766,20.1252,14.107
1991-01-11,29.897,22.9632,25.915999999999997,84.455,2.7133450921454823,16.4816,10.179
1991-01-12,28.608800000000002,22.9724,25.235999999999997,87.881,2.24078753522725,17.4688,12.845
1991-01-13,25.7674,22.458,23.966,92.69800000000001,2.248640012639342,9.3716,15.008
1991-01-14,26.8378,22.0936,24.396,88.9545,3.174197694239531,10.312000000000001,15.921
1991-01-15,27.7252,22.206,24.878,88.7855,1.698000498727827,11.4884,16.595
1991-01-16,29.0702,22.054000000000002,25.532,85.40050000000001,2.234230227672931,14.744399999999999,14.605
1991-01-17,28.476999999999997,22.251600000000003,24.862000000000002,88.265,2.426033530889054,15.3136,17.823
1991-01-18,28.6262,22.096799999999998,24.826,88.789,2.838935307179071,16.053600000000003,15.981
1991-01-19,28.9914,21.8412,24.83,87.25450000000001,2.5297057029159244,6.161599999999999,13.778
1991-01-20,29.145000000000003,21.7804,25.228,85.0365,3.492919165144328,17.0252,11.56
1991-01-21,30.0116,21.9544,25.544,85.167,2.9307058275978815,16.2528,13.18
1991-01-22,28.73,22.010399999999997,25.122,84.4,2.821000872773697,20.464799999999997,8.315
1991-01-23,28.896,21.7256,24.990000000000002,85.908,2.475918791098458,21.408400000000004,6.414
1991-01-24,29.196800000000003,21.6152,25.272,84.14699999999999,2.244377750260839,21.663999999999998,7.061
1991-01-25,29.5088,22.0764,25.25,85.1935,2.547656528719955,20.6548,6.128
1991-01-26,29.910400000000003,22.3728,25.804000000000002,84.0455,2.6558204427065197,19.5984,6.14
1991-01-27,30.418599999999998,22.690399999999997,26.247999999999998,82.477,2.504017139490397,21.4732,7.913
1991-01-28,31.181399999999996,22.642000000000003,26.614,82.0875,2.9348205673884764,23.4644,6.797
1991-01-29,30.2726,23.068800000000003,26.312,84.321,2.5635581803280165,9.2704,7.089
1991-01-30,26.959600000000002,22.9544,24.756,90.1155,2.5020335308890536,14.7164,11.351
1991-01-31,27.6324,22.1528,24.318,87.35799999999999,2.388181053476961,17.684,9.522
1991-02-01,29.5504,21.712,25.439999999999998,82.2965,3.000164911442219,18.357999999999997,10.219
1991-02-02,28.024,22.120800000000003,24.832,84.329,2.790787784591164,15.1376,10.181
1991-02-03,29.613,21.4752,25.445999999999998,83.056,3.209853474867746,20.8324,8.969
1991-02-04,27.054000000000002,21.6248,23.988,87.7475,2.8253614835441394,13.220799999999999,9.291
1991-02-05,28.4104,21.507599999999996,24.699999999999996,85.6025,2.344131879280992,17.9896,8.888
1991-02-06,26.955600000000004,22.058,24.274,86.59949999999999,2.256640012639342,16.8832,8.373
1991-02-07,28.1922,21.9332,24.590000000000003,85.8375,3.0988205673884766,20.1852,7.097
1991-02-08,29.9972,21.721200000000003,25.394,84.7165,2.8192631351522004,18.055600000000002,5.244
1991-02-09,29.9284,22.7856,25.946,82.527,3.2058862576650586,22.516,5.357
1991-02-10,31.741,22.293599999999998,26.689999999999998,81.6735,3.5334600812999915,21.221600000000002,3.444
1991-02-11,32.2566,22.6832,27.345999999999997,77.6825,2.723427049138765,19.0048,2.82
1991-02-12,32.8172,22.583599999999997,27.884,75.7995,2.888722218996538,25.3936,1.825
1991-02-13,30.5554,23.5588,26.846,82.083,2.89280417598982,19.3704,5.174
1991-02-14,29.2374,22.742,25.55,85.89,2.538164662078305,17.31,6.373
1991-02-15,29.2468,22.830799999999996,25.838,83.60300000000001,2.116820318024563,17.783599999999996,6.318
1991-02-16,29.0372,23.088,25.882,83.055,2.5353450921454823,21.1752,9.301
1991-02-17,30.104400000000002,22.602,25.798,84.42699999999999,3.070427173820722,22.6544,6.462
1991-02-18,30.0568,22.294800000000002,25.544,84.7735,3.1505255222126602,17.4272,6.004
1991-02-19,28.287599999999998,22.6676,24.922,85.331,2.5721154878823356,20.135199999999998,5.29
1991-02-20,29.9886,21.7044,25.524,84.8565,2.5356729201186115,22.214000000000002,6.709
1991-02-21,30.3174,22.0216,26.12,82.6615,2.9445583050099735,22.358,5.365
1991-02-22,31.296999999999997,22.507599999999996,26.664,81.21,3.080164911442219,20.0076,3.716
1991-02-23,31.033,22.7244,26.631999999999998,82.41550000000001,3.279755126475808,21.5516,4.148
1991-02-24,30.346199999999996,23.1876,26.486,84.6255,2.9286894361992246,22.719600000000003,7.154
1991-02-25,29.588,23.4416,26.098,86.015,3.351689560881182,15.0836,8.112
1991-02-26,28.1544,23.474,25.153999999999996,88.9975,3.172148520043562,17.22,10.093
1991-02-27,28.7426,22.7724,25.362000000000002,85.3805,3.054312434030127,22.342,8.878
1991-02-28,29.869,22.363999999999997,25.503999999999998,84.9545,3.058279651232814,20.0796,7.291
1991-03-01,28.526400000000002,22.488,25.054000000000002,85.359,3.525115861928206,21.576,4.988
1991-03-02,30.0682,21.892,25.828,81.2905,3.42532895011074,20.1944,3.816
1991-03-03,28.419800000000002,22.2832,24.686,87.0805,2.8970336555710103,13.9032,8.719
1991-03-04,28.446200000000005,21.9436,24.566000000000003,89.7935,2.7890336555710102,11.7096,10.774
1991-03-05,28.852000000000004,22.422800000000002,25.34,84.6815,2.7431483953616054,20.0852,8.929
1991-03-06,28.714199999999998,22.922800000000002,25.474,86.9345,2.7052139609562307,19.5668,8.702
1991-03-07,29.2716,22.485599999999998,25.78,83.82249999999999,3.0861321286449055,19.505599999999998,5.778
1991-03-08,29.5724,22.4588,26.098,82.29400000000001,2.651394266341452,13.139999999999999,5.459
1991-03-09,29.294399999999996,22.6452,25.644,84.588,3.507148644725519,12.919599999999999,6.306
1991-03-10,29.705600000000004,21.802799999999998,25.348,84.32300000000001,2.9448697415844456,15.0228,7.511
1991-03-11,30.5216,22.3568,25.817999999999998,82.8415,3.6788208167523897,19.1328,6.413
1991-03-12,30.9506,22.549599999999998,25.98,84.747,3.2659190404623715,18.800400000000003,10.957
1991-03-13,28.2864,23.202399999999997,25.262,87.5435,2.4999843566930844,14.469999999999999,9.008
1991-03-14,28.185000000000002,22.4908,24.812,89.309,2.408017139490397,15.128,13.045
1991-03-15,27.3104,22.4164,24.512,90.509,2.406099096483679,13.1884,16.199
1991-03-16,29.2178,21.8316,25.466,85.455,2.735246743753544,18.776,16.733
1991-03-17,27.369,22.9932,24.62,88.695,3.6052469931174578,6.5,17.624
1991-03-18,27.5166,22.648,24.386000000000003,92.4785,3.044558305009973,11.962800000000001,14.142
1991-03-19,28.9772,22.184,24.858000000000004,90.4085,2.9567713931925073,14.575600000000001,13.535
1991-03-20,30.439,22.404000000000003,25.880000000000003,85.643,2.8489025243817587,19.3296,9.107
1991-03-21,31.424599999999998,22.0328,26.554000000000002,81.937,2.6375253975307036,21.7008,5.869
1991-03-22,30.656799999999997,22.9384,26.354,85.461,2.332312184666213,19.43,6.225
1991-03-23,28.7772,22.598399999999998,25.384,85.972,2.733394266341452,18.282,8.773
1991-03-24,28.506,22.2284,24.927999999999997,87.15050000000001,2.270607229842029,15.556,8.38
1991-03-25,28.9506,22.066000000000003,25.259999999999998,85.6885,2.3061154878823356,20.428400000000003,10.898
1991-03-26,28.2328,22.553200000000004,24.972,88.4585,3.113968214658341,17.616000000000003,15.467
1991-03-27,28.2842,22.1596,24.708000000000002,88.92750000000001,2.5200171394903967,13.5836,15.885
1991-03-28,25.6558,22.4364,23.787999999999997,93.31049999999999,2.6420335308890537,6.1112,42.802
1991-03-29,26.9974,21.5,24.055999999999997,86.119,2.6096073545239853,18.648,31.408
1991-03-30,29.572200000000002,21.0348,24.994,84.197,2.2785908384433724,19.647599999999997,20.345
1991-03-31,29.8988,21.6316,25.392,86.2895,2.7810336555710102,16.343600000000002,18.014
1991-04-01,28.424,22.2376,24.878,89.9815,2.4942302276729307,16.6804,16.661
