date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,28.708599999999997,21.1348,24.458,86.88,1.0702297289451037,16.6976,157.821
1991-01-02,28.9656,21.631999999999998,24.869999999999997,86.569,0.8342789031410731,10.784799999999999,110.426
1991-01-03,30.174,21.5336,25.592,83.8685,0.7924755999249504,17.784399999999998,79.646
1991-01-04,29.8826,21.9872,25.784,84.6115,1.1976396385934716,19.0636,60.033
1991-01-05,27.830800000000004,22.6404,24.872,86.226,1.1778527267760057,19.665599999999998,46.099
1991-01-06,28.903,22.181199999999997,25.131999999999998,86.7175,0.8702133375464474,16.19,36.908
1991-01-07,26.1618,22.43,24.036,93.98750000000001,0.946164163350478,8.5436,36.474
1991-01-08,26.806,22.1172,24.218,89.72449999999999,0.8722461203437603,18.0512,27.141
1991-01-09,30.1794,21.752,25.967999999999996,81.986,0.7924592085262939,21.048000000000002,21.478
1991-01-10,30.360799999999998,22.3116,25.848,83.0385,1.127869118174662,18.9532,16.761
1991-01-11,29.1926,21.9592,25.214,85.2905,1.1935904643975024,13.9828,13.675
1991-01-12,28.1462,22.306399999999996,24.606,89.5625,0.8644264257289811,15.094,13.879
1991-01-13,26.1418,22.2868,23.924,94.242,1.0499674665666006,12.0912,28.489
1991-01-14,26.288800000000002,21.8692,24.024,90.593,1.0958527267760056,9.9416,24.091
1991-01-15,27.842599999999997,22.1036,24.714000000000002,90.382,0.7546231225128585,10.2644,25.299
1991-01-16,28.5572,22.0764,25.29,85.236,0.8659510751679442,15.272,17.487
1991-01-17,27.8596,21.8388,24.462,89.09349999999999,0.7346231225128584,14.3216,16.281
1991-01-18,28.6842,21.7192,24.541999999999998,89.50899999999999,1.0997871611813799,14.3332,13.917
1991-01-19,28.683,21.631999999999998,24.528,88.1005,0.8862789031410732,8.42,11.669
1991-01-20,29.334799999999998,21.6676,25.122,84.685,0.822196946147791,18.9984,9.582
1991-01-21,29.4422,21.7132,25.174,86.531,0.820459208526294,20.256400000000003,10.05
1991-01-22,28.616999999999997,21.2456,24.812,84.484,0.9979838579652571,21.956,6.392
1991-01-23,28.4714,21.496000000000002,24.424,87.5405,0.9480985977558521,20.626,6.418
1991-01-24,28.959200000000003,21.186799999999998,24.938,84.301,0.9180822063571958,9.711999999999998,5.741
1991-01-25,28.894199999999998,21.7468,24.85,86.49,0.8620985977558522,20.6344,6.1
1991-01-26,29.233600000000003,22.1156,25.128,86.74000000000001,1.0542461203437603,19.054000000000002,6.548
1991-01-27,29.7346,21.781599999999997,25.546000000000003,84.057,0.9482625117424167,17.7272,6.16
1991-01-28,30.5276,22.409599999999998,26.196,83.322,0.8684264257289811,20.320800000000002,5.885
1991-01-29,29.4596,22.726,25.628,86.014,0.7505575569182328,8.923599999999999,6.45
1991-01-30,26.5376,21.9324,23.956,91.29749999999999,1.085901900971975,16.4704,10.26
1991-01-31,28.199600000000004,21.212400000000002,23.997999999999998,89.1285,0.8124264257289812,18.377200000000002,11.326
1991-02-01,29.5114,21.339199999999998,25.28,82.4425,0.7603280773370426,16.1916,9.655
1991-02-02,27.995199999999997,21.9688,24.726,84.7795,0.8382297289451037,14.8832,9.427
1991-02-03,29.194200000000002,21.3808,24.988,84.2835,0.9720822063571958,20.242,7.953
1991-02-04,26.1426,21.3624,23.494,88.4255,1.028131380553165,14.8688,8.007
1991-02-05,27.5898,21.0284,24.174,85.593,0.8102789031410732,16.512400000000003,8.458
1991-02-06,27.357599999999998,21.3552,23.944000000000003,87.7035,0.7527050795061407,12.0584,9.361
1991-02-07,28.4608,21.153999999999996,24.494,87.0115,1.2517052041880974,19.452,8.787
1991-02-08,29.4054,21.4852,24.868,85.672,1.149869118174662,20.3508,6.649
1991-02-09,29.201,22.548000000000002,25.278,86.4105,1.0657052041880974,19.363599999999998,6.138
1991-02-10,30.883000000000003,21.935200000000002,26.18,84.6665,0.9005903397155456,17.750400000000003,4.458
1991-02-11,31.366799999999998,22.333199999999998,26.588,84.3455,0.9582625117424167,21.4252,4.27
1991-02-12,32.1608,22.35,27.216,80.9105,1.0697707697827235,23.493199999999998,2.784
1991-02-13,30.1134,22.848799999999997,26.322,83.4015,1.3590495482418397,17.648,3.385
1991-02-14,28.340399999999995,22.5276,24.997999999999998,87.5225,1.337426550410938,17.4128,4.844
1991-02-15,29.2066,22.5308,25.514000000000003,85.902,0.646,18.2264,8.613
1991-02-16,29.358,22.7012,25.720000000000002,84.6245,0.9617707697827234,19.712,9.193
1991-02-17,28.3532,22.3196,24.904,87.4455,1.2155576816001894,18.2732,6.915
1991-02-18,29.1276,21.9544,24.85,86.78049999999999,1.3952954192216862,15.7576,7.827
1991-02-19,28.1066,22.0548,24.722,86.414,1.17578716118138,21.0528,6.698
1991-02-20,29.3438,21.4708,25.198,86.328,0.8582952945397295,21.055600000000002,8.086
1991-02-21,29.942200000000003,22.1428,25.788,85.2135,0.9142789031410732,20.875200000000003,7.804
1991-02-22,30.282400000000003,22.018,25.894,82.6485,1.197360984816312,17.9256,5.577
1991-02-23,30.254800000000003,22.684800000000003,26.049999999999997,83.87049999999999,1.0757215955867538,22.8544,5.387
1991-02-24,29.4966,22.7348,25.857999999999997,84.9695,1.225328202018999,20.5624,7.647
1991-02-25,29.055999999999997,22.892400000000002,25.554000000000002,86.4385,1.0559346837692878,15.7548,7.017
1991-02-26,27.995,22.888399999999997,24.756,89.30199999999999,1.171688812789441,16.9172,7.435
1991-02-27,28.3412,22.369999999999997,24.962,86.4295,1.1177052041880975,21.0504,7.174
1991-02-28,29.403,22.1864,25.27,86.97800000000001,0.9718855095733183,18.412,5.553
1991-03-01,28.0092,22.1128,24.656,87.722,1.0938527267760056,19.444000000000003,3.894
1991-03-02,29.458,21.712400000000002,25.291999999999998,83.574,1.313065939640496,16.6456,3.851
1991-03-03,28.0184,22.2196,24.531999999999996,86.399,0.9821969461477911,14.8144,9.738
1991-03-04,28.0148,21.7048,24.381999999999998,90.9175,0.8102297289451038,14.263600000000002,11.49
1991-03-05,28.956799999999998,22.532400000000003,25.38,83.1515,1.1275576816001893,19.0672,8.707
1991-03-06,28.234,22.7596,24.718,88.148,1.1735904643975024,18.6016,9.109
1991-03-07,28.928199999999997,21.794800000000002,25.088,84.3905,1.0077871611813798,20.592,7.757
1991-03-08,29.2114,21.8072,25.356,84.46549999999999,0.9380658149585392,9.727199999999998,7.097
1991-03-09,28.824599999999997,21.956000000000003,25.096,86.2345,0.932164163350478,17.114,7.517
1991-03-10,29.3706,21.3564,24.974,85.8575,1.195606855796159,18.942,5.918
1991-03-11,30.307199999999998,22.1844,25.712,84.3865,1.335246245025717,20.840799999999998,7.507
