date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.453200000000002,20.9388,24.88,76.672,1.3812954192216862,13.5268,145.974
1991-01-02,28.734199999999998,21.9608,25.002000000000002,75.28399999999999,1.2695085074042203,18.0436,100.801
1991-01-03,31.4124,21.1092,26.256,68.1365,1.3412626364243734,20.6776,72.415
1991-01-04,31.7924,21.7608,26.494,75.9745,1.1455904643975023,20.6284,56.071
1991-01-05,30.086600000000004,22.363599999999998,26.006,81.8155,1.05201664076257,10.987599999999999,44.127
1991-01-06,29.6326,22.292,25.35,83.40350000000001,0.8464428171276375,18.0,36.976
1991-01-07,27.9914,21.798,24.688000000000002,89.954,0.7823608601343554,5.4056,32.51
1991-01-08,27.1952,22.197599999999998,24.61,86.651,1.1117871611813799,18.7832,24.615
1991-01-09,30.7626,21.0072,25.945999999999998,79.42750000000001,1.0918527267760056,22.392799999999998,17.969
1991-01-10,30.7288,21.5096,26.138,78.4845,1.1017052041880975,17.54,13.432
1991-01-11,29.1404,22.6896,25.436,81.636,0.896344468735699,17.6328,10.665
1991-01-12,27.8932,21.852,24.424,87.2145,0.8925247741209199,14.380400000000002,12.465
1991-01-13,25.9906,21.5044,23.468000000000004,93.06700000000001,0.9344592085262939,14.9584,16.82
1991-01-14,27.949799999999996,21.272,24.201999999999998,89.5895,0.890606731114202,15.4592,18.052
1991-01-15,27.6102,21.803600000000003,24.304,87.44,0.6608198192967358,11.9144,13.667
1991-01-16,29.916199999999996,21.304,25.156,84.7635,0.7662625117424167,18.8064,17.465
1991-01-17,27.5908,21.6672,23.828,89.3815,0.9742297289451038,15.7904,20.949
1991-01-18,27.119799999999998,21.427599999999998,23.874000000000002,87.7,1.2494593332082506,20.7512,15.39
1991-01-19,28.895400000000002,20.8968,24.286,85.679,0.7904264257289813,14.710399999999998,12.75
1991-01-20,28.104800000000004,20.886400000000002,24.241999999999997,87.048,0.9140658149585392,19.038400000000003,13.338
1991-01-21,28.287599999999998,21.6136,24.524,83.694,1.0517707697827232,11.059999999999999,11.591
1991-01-22,27.9818,21.78,24.43,81.9575,1.0338035525800362,20.4872,8.736
1991-01-23,28.6406,21.2092,24.592,83.8475,0.7185083827222635,17.6164,8.098
1991-01-24,28.5518,21.0408,24.356,85.7085,1.0119838579652571,23.680400000000002,6.921
1991-01-25,29.724200000000003,21.35,25.142,83.28,1.0022789031410733,19.9736,5.888
1991-01-26,29.7042,21.479599999999998,25.204,83.539,1.2137707697827234,14.752,6.07
1991-01-27,30.718600000000002,20.986400000000003,25.78,80.672,1.1400002493639134,23.1336,4.824
1991-01-28,31.1446,21.7928,26.204,79.8425,1.0681149891545085,23.5292,5.477
1991-01-29,30.1954,22.257199999999997,25.832,82.3525,0.8325575569182327,17.845600000000005,5.713
1991-01-30,29.1086,22.080000000000002,25.296,82.4585,0.8861805547491346,15.7712,4.228
1991-01-31,28.330599999999997,21.9788,24.666000000000004,83.758,0.818459208526294,14.549199999999999,4.269
1991-02-01,30.3372,21.2348,25.406,80.77,0.848311685938386,17.7552,3.259
1991-02-02,28.505399999999998,21.2528,24.826,81.364,0.9680985977558522,15.7924,3.412
1991-02-03,29.2216,21.1824,25.032,79.88550000000001,0.9919838579652571,17.926399999999997,3.552
1991-02-04,27.266199999999998,21.222,23.804,86.73949999999999,1.004164163350478,12.7752,4.836
1991-02-05,28.3576,21.3304,24.176000000000002,85.0875,1.103688812789441,16.5992,5.216
1991-02-06,28.333,21.544400000000003,24.164,86.2615,0.7828034278980794,9.8564,9.54
1991-02-07,26.651400000000002,21.2916,23.42,88.3475,1.3055248988028765,14.028,9.473
1991-02-08,29.3158,21.4252,24.964,83.2495,1.1560330321612264,16.4492,7.008
1991-02-09,30.5402,21.476,25.740000000000002,79.4,1.5968364600593057,23.049999999999997,4.71
1991-02-10,31.891199999999998,21.3828,26.63,71.66149999999999,1.62877089446468,24.096799999999998,2.82
1991-02-11,32.416,21.822,26.936,68.819,1.3113773762149685,25.6104,1.761
1991-02-12,32.5406,21.5228,27.567999999999998,67.87049999999999,0.9240166407625698,24.0916,1.777
1991-02-13,31.1984,22.4876,26.490000000000002,78.67099999999999,1.1974101590122814,18.004,3.068
1991-02-14,28.192,22.6004,25.012,86.7175,1.0539182923706312,18.5428,3.073
1991-02-15,29.6644,22.1672,25.438,83.581,0.8066559053101714,16.8264,4.737
1991-02-16,27.462400000000002,22.2332,24.462000000000003,85.4245,1.0597707697827232,22.194,3.762
1991-02-17,31.189799999999998,21.1928,25.996000000000002,77.21000000000001,1.432623371876772,23.333199999999998,3.115
1991-02-18,30.4364,21.4252,25.616,81.643,1.1974101590122814,22.269599999999997,3.749
1991-02-19,29.630399999999998,21.796799999999998,25.046,83.314,1.040459208526294,16.6648,3.415
1991-02-20,29.6766,21.569200000000002,25.137999999999998,83.265,1.1217215955867539,19.9292,3.983
1991-02-21,29.8812,21.4548,25.358,81.811,1.035688812789441,24.4428,3.895
1991-02-22,30.9144,21.9172,26.195999999999998,78.1025,1.179901900971975,23.533199999999997,4.265
1991-02-23,31.8954,21.5472,26.562,74.1025,1.5607872858633365,25.5236,3.271
1991-02-24,31.224200000000003,21.5132,26.106,80.1785,1.361098722437809,23.2812,3.876
1991-02-25,30.422,22.8656,26.204,83.041,1.1176396385934715,16.294400000000003,4.794
1991-02-26,27.6428,22.756,25.101999999999997,83.9495,1.3113118106203427,15.684,4.186
1991-02-27,29.0794,21.8956,25.246,82.2355,1.3310003740458702,23.1952,3.737
1991-02-28,29.6036,21.852800000000002,25.806,76.6905,1.4368856342552752,23.0556,2.343
1991-03-01,30.612599999999997,22.312399999999997,26.03,74.50999999999999,1.1197052041880975,25.0332,1.504
1991-03-02,31.376799999999996,21.7744,25.866,75.3665,1.2336396385934716,23.009199999999996,1.497
1991-03-03,28.9664,21.4488,24.886,84.1075,1.205541290201533,14.545599999999999,1.965
1991-03-04,27.812800000000003,22.0944,24.246000000000002,88.4865,1.2377871611813798,8.2188,5.123
1991-03-05,30.395999999999997,20.898000000000003,25.406,81.25,1.1118855095733184,18.7452,3.522
1991-03-06,30.1726,22.1824,25.689999999999998,77.978,1.413606855796159,9.4012,3.183
1991-03-07,31.275600000000004,21.344,26.322,74.292,1.6207872858633365,21.790399999999998,2.197
1991-03-08,31.302599999999998,22.6252,26.266000000000002,72.916,1.3394921160055637,17.9976,1.52
1991-03-09,31.796,22.2644,26.594,71.082,1.6708200686606494,17.580000000000002,1.242
1991-03-10,31.0766,21.8544,25.768,72.21549999999999,1.5490823310391526,18.344,1.34
1991-03-11,30.7288,21.2988,25.664,76.176,1.5788528514579623,21.876,1.372
1991-03-12,31.663600000000002,21.7012,26.274,76.9895,1.0439838579652572,19.5484,2.95
1991-03-13,28.037,22.494799999999998,24.636000000000003,88.6685,1.0182297289451039,14.3328,4.435
1991-03-14,27.9632,22.2244,24.418,88.3745,1.1119182923706312,13.49,6.418
1991-03-15,27.9758,21.8448,24.451999999999998,88.23949999999999,1.0339346837692878,16.866000000000003,7.445
1991-03-16,29.2898,21.7176,25.098,84.175,1.3711642880324348,19.1296,6.688
1991-03-17,27.5942,22.4632,24.356,89.40950000000001,1.4689348084512446,11.7816,10.991
1991-03-18,27.1466,21.9708,23.848,92.1915,0.824639513911515,14.475200000000001,16.251
1991-03-19,29.268,21.3476,24.834,85.734,0.762,12.3248,11.632
1991-03-20,30.5822,21.9056,25.792,78.261,1.5268364600593058,22.162000000000003,7.664
1991-03-21,31.550800000000002,21.851599999999998,26.356,75.2975,1.2595248988028767,24.867600000000003,4.975
1991-03-22,31.7016,21.5768,26.478,77.948,0.9099674665666007,22.884399999999996,3.507
1991-03-23,28.6778,22.2204,24.884,85.0455,1.2555904643975024,20.4784,4.203
1991-03-24,26.479400000000002,22.074800000000003,23.844,88.86,0.642,12.4124,4.419
1991-03-25,29.355,21.3824,25.104,83.97449999999999,0.768459208526294,15.401599999999998,5.315
1991-03-26,29.5986,22.2256,25.439999999999998,85.28699999999999,0.8804755999249505,18.5716,6.388
1991-03-27,28.8518,21.6764,24.92,84.84949999999999,0.9682133375464475,19.64,6.449
1991-03-28,28.6876,21.6064,24.386000000000003,83.50150000000001,1.1240985977558522,11.4592,5.991
1991-03-29,26.5396,21.273200000000003,23.374,89.446,1.4072954192216862,16.301199999999998,13.221
1991-03-30,28.0636,20.776400000000002,24.426000000000002,79.6915,0.7444755999249504,19.022800000000004,9.539
1991-03-31,29.3088,22.052799999999998,25.268,82.37100000000001,0.8564100343303247,14.873600000000001,7.581
1991-04-01,28.6922,22.0568,24.828,88.977,1.2376560299921282,17.785600000000002,11.558
1991-04-02,27.7878,21.3808,24.194000000000003,86.763,0.826639513911515,16.646,9.173
1991-04-03,29.1214,20.8512,24.668,84.7225,1.2492298536270605,13.300799999999999,6.638
1991-04-04,30.6346,21.2896,25.518,79.168,1.4390003740458703,24.360400000000002,4.487
1991-04-05,30.523199999999996,21.4884,25.694000000000003,77.8025,1.2218199439786925,21.9896,3.057
1991-04-06,29.9244,21.8344,25.384,81.637,1.0581149891545087,14.7716,2.337
1991-04-07,31.214399999999998,21.514400000000002,25.932000000000002,75.6135,1.7003775008969253,22.029600000000002,1.565
1991-04-08,31.0678,21.298,25.91,73.011,1.7482463697076738,23.6704,1.624
1991-04-09,28.822200000000002,21.8536,24.794,80.383,1.0259838579652572,20.7516,3.869
1991-04-10,28.601599999999998,21.5484,24.688000000000002,85.729,0.9920658149585393,13.759599999999999,6.436
1991-04-11,28.781399999999998,22.0684,24.71,86.69200000000001,0.766344468735699,9.489999999999998,9.312
1991-04-12,29.212799999999998,21.555999999999997,24.722,82.3125,1.1097871611813799,19.1168,7.447
1991-04-13,28.9294,21.272,24.759999999999998,76.563,1.0616068557961589,20.9044,5.437
1991-04-14,29.412799999999997,21.6476,25.422,76.834,1.0098199439786926,20.7172,4.979
1991-04-15,30.169199999999996,21.738,25.490000000000002,77.94800000000001,1.3252626364243734,18.018800000000002,3.798
1991-04-16,30.616999999999997,21.682,25.81,75.8735,1.5028692428566186,21.3548,2.521
1991-04-17,29.718600000000002,21.2848,25.445999999999998,78.044,1.3072954192216861,18.0056,1.745
1991-04-18,29.5446,22.3132,25.318,78.9155,1.2733773762149685,19.2332,2.587
1991-04-19,29.5194,22.116,25.394,77.3375,1.4229348084512445,20.7608,1.99
1991-04-20,29.4296,22.110799999999998,25.424,76.66900000000001,1.2973445934176557,21.202,1.529
1991-04-21,30.0548,21.6184,25.528,78.19,1.4094101590122814,18.5692,1.385
1991-04-22,31.075,21.680799999999998,25.898,67.883,1.9817710191466367,21.3664,0.873
1991-04-23,31.046,20.79,25.964,68.21549999999999,1.4967381116673673,24.1376,0.741
1991-04-24,31.102399999999996,22.2988,26.036,67.8745,1.5028528514579624,20.2256,0.445
1991-04-25,30.8448,22.4484,26.144,74.569,1.1214921160055638,17.972799999999996,0.399
1991-04-26,27.590400000000002,22.1232,24.306,86.44449999999999,0.7224100343303247,14.2092,2.581
1991-04-27,30.267,20.98,25.336,83.30499999999999,1.0002297289451039,19.7472,2.19
1991-04-28,31.2046,21.419999999999998,26.119999999999997,78.676,1.0440985977558521,17.604400000000002,2.031
1991-04-29,28.2466,22.7956,25.067999999999998,83.7405,0.6766231225128585,13.5444,2.618
1991-04-30,29.016399999999997,21.9728,25.323999999999998,80.2835,0.7323772515330118,17.452,2.277
1991-05-01,29.3074,22.206,25.434,82.7435,0.8501477719518215,11.713999999999999,5.68
1991-05-02,27.700000000000003,21.848,24.793999999999997,81.149,1.0976396385934715,16.9704,4.259
1991-05-03,28.7166,21.7832,25.157999999999998,77.247,1.101869118174662,14.275599999999999,2.766
1991-05-04,30.7866,21.5732,26.072,73.352,1.4248036772619928,19.5068,1.809
1991-05-05,31.749000000000002,22.162,27.128,66.61449999999999,1.380951199849901,15.9924,1.129
