date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,30.321399999999997,21.5216,25.592,71.604,2.1933940169775386,18.2424,100.291
1991-01-02,30.855600000000003,21.6824,26.094,67.414,1.7704594578902075,21.276,73.26
1991-01-03,32.9206,21.1508,27.368,60.0925,1.6468036772619927,23.5304,54.976
1991-01-04,32.974199999999996,22.33,27.318,69.3375,1.588705328870054,22.3704,42.787
1991-01-05,31.449399999999997,23.232799999999997,26.788000000000004,75.4435,1.1257215955867539,10.1064,34.252
1991-01-06,32.3044,22.4544,26.592000000000002,75.456,0.9342297289451038,21.486,27.445
1991-01-07,28.3952,22.6156,24.868,87.089,1.0640002493639136,10.687199999999999,27.178
1991-01-08,29.6422,21.74,24.576,86.4295,1.305688812789441,14.622800000000002,21.771
1991-01-09,31.6854,21.118000000000002,25.836,79.2435,1.1618855095733185,22.9972,18.248
1991-01-10,30.512,21.4632,25.704,80.398,1.1277707697827233,17.617600000000003,15.508
1991-01-11,29.5,21.909200000000002,25.498,80.2045,1.0940330321612264,7.675599999999999,12.275
1991-01-12,26.4616,21.8712,23.896,86.4585,1.0502133375464475,11.6524,12.753
1991-01-13,25.208,21.758,23.288,93.4485,0.9881641633504781,11.4768,12.858
1991-01-14,28.0714,21.1696,24.084000000000003,88.467,1.0082461203437603,10.5952,13.099
1991-01-15,26.6396,21.8204,23.842,91.3235,0.918131380553165,6.854399999999999,11.746
1991-01-16,29.0856,20.907600000000002,24.838,85.1075,1.0637379869854102,15.2264,10.988
1991-01-17,28.705799999999996,21.732,24.662,87.203,0.8383116859383861,11.11,12.693
1991-01-18,27.9666,21.516800000000003,24.246000000000002,87.412,1.3154921160055637,18.020400000000002,10.747
1991-01-19,27.3332,21.3684,23.648,87.323,1.153836335377349,20.909600000000005,9.015
1991-01-20,28.054000000000002,21.025199999999998,23.628,87.6465,1.1000658149585392,21.087200000000003,7.134
1991-01-21,27.4726,21.562400000000004,23.854,86.428,1.025901900971975,18.3116,5.705
1991-01-22,27.608,20.9272,24.04,82.11500000000001,1.343098722437809,18.249200000000002,5.023
1991-01-23,27.047399999999996,20.613599999999998,23.388,85.1215,0.8522625117424167,17.7132,6.448
1991-01-24,28.363599999999998,20.2016,23.93,84.824,1.0998363353773493,24.116400000000002,5.567
1991-01-25,29.726,20.6804,25.004,83.545,1.0082625117424167,20.7316,6.472
1991-01-26,30.345,21.037999999999997,25.482,82.181,1.1679510751679443,15.8828,5.081
1991-01-27,30.8348,20.3016,25.810000000000002,78.81,1.287721595586754,23.213600000000003,3.504
1991-01-28,31.4682,20.735999999999997,26.418,76.3725,1.4889675912485574,24.866,3.342
1991-01-29,31.1712,21.732400000000002,26.286,77.0785,1.2716232471948152,25.852,2.432
1991-01-30,29.661,22.1928,25.822,77.293,1.1237707697827233,17.0992,2.588
1991-01-31,30.9726,21.767200000000003,25.784,78.8625,1.14378716118138,19.6428,2.378
1991-02-01,29.973399999999998,21.593199999999996,25.27,76.2775,1.1934921160055636,20.081599999999998,1.657
1991-02-02,30.7424,20.684399999999997,25.392,75.19149999999999,1.490951199849901,17.4104,1.926
1991-02-03,29.940399999999997,20.5676,24.792,81.552,1.1716724213907845,14.9092,3.628
1991-02-04,27.1402,21.083199999999998,23.42,86.834,1.0522625117424167,11.898,6.87
1991-02-05,27.5782,21.0372,23.612000000000002,86.3875,0.9879674665666006,19.8088,8.418
1991-02-06,28.165,20.483600000000003,23.978,84.4585,1.0817871611813799,18.350800000000003,10.407
1991-02-07,26.595599999999997,21.1824,23.520000000000003,89.06649999999999,0.9343936429316682,15.3232,11.585
1991-02-08,28.153399999999998,20.9812,24.240000000000002,86.294,1.3315248988028765,21.4908,9.96
1991-02-09,30.7158,21.1792,25.83,77.8355,1.6366889374713978,22.7964,6.648
1991-02-10,31.5452,20.0544,25.988,71.8215,1.786393892295582,27.4824,4.263
1991-02-11,32.5232,20.114,26.646,67.797,1.369393767613625,28.3664,2.873
1991-02-12,32.059400000000004,21.788800000000002,26.878,70.9625,0.9799674665666006,26.25,4.962
1991-02-13,31.0086,22.373199999999997,26.47,77.917,1.4886889374713979,15.7012,5.178
1991-02-14,29.6764,22.117599999999996,25.412,85.81,1.1079510751679442,11.193600000000002,6.598
1991-02-15,29.842999999999996,21.8292,25.46,84.1375,0.8605903397155457,12.6844,6.107
1991-02-16,29.1162,22.4456,25.348,84.0875,0.8783608601343553,20.403200000000002,6.535
1991-02-17,30.3524,21.4696,25.641999999999996,80.4795,1.401065939640496,22.098799999999997,6.101
1991-02-18,30.090200000000003,21.151600000000002,25.753999999999998,80.3185,1.3249184170525878,24.175600000000003,4.342
1991-02-19,29.223399999999998,21.8756,24.802,83.685,0.9962952945397296,9.9412,4.54
1991-02-20,29.833399999999997,21.520000000000003,24.991999999999997,83.22999999999999,1.0420330321612266,21.0988,4.227
1991-02-21,30.7524,21.331200000000003,26.044,77.98949999999999,1.3731806794310912,23.2112,3.115
1991-02-22,30.003999999999998,20.9792,25.67,78.224,1.6507545030660236,25.0072,2.303
1991-02-23,31.418799999999997,21.2652,26.28,73.148,1.6107381116673674,27.2024,1.951
1991-02-24,31.5768,21.4236,26.467999999999996,77.25450000000001,1.363213462228404,26.036800000000003,1.875
1991-02-25,30.4716,22.484,26.57,78.19149999999999,1.2336724213907844,20.2584,2.048
1991-02-26,29.334199999999996,22.8512,25.71,79.8215,1.425328202018999,20.1772,1.608
1991-02-27,29.3166,22.376400000000004,25.644,76.56099999999999,1.8260168901264837,24.087600000000002,1.751
1991-02-28,31.1954,21.883200000000002,26.134,70.6765,1.9878693675385755,25.2364,1.162
