date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,26.511,19.6504,22.55,77.397,3.8865093801779174,16.090400000000002,135.694
1991-01-02,27.2652,19.287200000000002,23.238,78.67,2.819000872773697,18.446,99.065
1991-01-03,27.851599999999998,19.5368,23.746000000000002,76.852,2.6014434405374214,22.1492,72.385
1991-01-04,29.7766,19.779200000000003,25.114,68.9265,2.8030828297669794,21.423199999999998,54.347
1991-01-05,29.049,19.872,24.477999999999998,76.6275,2.5256073545239857,13.092399999999998,42.264
1991-01-06,26.8664,20.1612,22.968,86.064,3.3176076038878994,14.572,36.588
1991-01-07,25.5294,19.6012,22.055999999999997,90.3175,3.2956731694825248,9.908800000000001,31.316
1991-01-08,27.257800000000003,18.906,22.822,82.88550000000001,2.946886132983102,20.843600000000002,24.861
1991-01-09,27.205600000000004,18.506400000000003,23.096,81.22399999999999,2.938771393192507,18.042399999999997,20.133
1991-01-10,27.6344,19.308,23.683999999999997,79.49849999999999,2.611443440537421,19.003600000000002,16.54
1991-01-11,27.504399999999997,20.31,23.142,84.502,3.2519682146583415,13.890799999999999,14.952
1991-01-12,24.8586,19.5036,21.886000000000003,90.9385,3.0667550017938505,15.9408,18.832
1991-01-13,24.663600000000002,19.2332,21.61,91.1965,3.18029604263147,12.43,21.928
1991-01-14,24.6998,19.272399999999998,21.65,88.7855,3.485525646894617,15.0932,20.973
1991-01-15,25.3848,19.2108,21.9,89.6455,2.2150989718017224,11.7456,20.713
1991-01-16,26.492199999999997,19.2648,22.387999999999998,87.9105,2.055115363200379,15.229600000000001,20.07
1991-01-17,25.3366,19.5816,22.258000000000003,88.03649999999999,1.6881480213157352,18.064000000000004,17.617
1991-01-18,27.203000000000003,19.3544,22.82,85.3315,2.861000872773697,17.75,15.492
1991-01-19,26.174999999999997,19.241999999999997,22.238,85.798,3.6508372081510467,22.0172,11.061
1991-01-20,27.2886,16.9824,22.142000000000003,81.693,2.8870828297669795,25.598399999999998,7.61
1991-01-21,26.8476,17.8504,22.240000000000002,81.234,3.266197694239531,22.2544,6.027
1991-01-22,27.458,18.6028,22.878,80.652,2.908902524381759,24.2804,4.263
1991-01-23,25.6876,18.3988,21.884,84.43950000000001,2.797050046969667,26.7204,5.65
