date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.3624,21.1028,25.036,84.3455,0.9361805547491345,14.2856,151.534
1991-01-02,30.490199999999998,21.6696,25.662,82.93599999999999,0.8102133375464474,10.7848,100.768
1991-01-03,31.647800000000004,22.5112,26.634,78.3575,0.8322297289451038,21.678,70.989
1991-01-04,31.374200000000002,22.128,26.638,79.928,1.089541290201533,21.194800000000004,51.47
1991-01-05,28.8288,22.4452,25.43,85.351,0.9421477719518214,17.139599999999998,40.913
1991-01-06,29.5392,22.0592,25.488,84.5565,0.9419019009719749,13.0172,32.766
1991-01-07,27.495800000000003,22.406,24.808,92.24100000000001,0.991721595586754,10.7284,29.727
1991-01-08,29.4292,22.339199999999998,25.762,82.6115,0.8040985977558521,21.523200000000003,22.203
1991-01-09,31.036199999999997,22.9748,26.554000000000002,79.5215,0.7644100343303247,20.9944,15.194
1991-01-10,31.273999999999997,22.892400000000002,26.668000000000003,80.769,1.1194757246069071,19.294,12.522
1991-01-11,29.6432,22.7352,25.514000000000003,85.889,1.1115904643975023,13.282,11.1
1991-01-12,29.4672,22.6828,25.502,85.628,1.1036396385934717,13.306799999999999,13.78
1991-01-13,27.5124,22.285199999999996,24.384,92.032,1.2094921160055636,16.1504,13.987
1991-01-14,26.7922,22.3464,24.130000000000003,90.334,1.1616396385934715,11.435599999999999,21.002
1991-01-15,28.0516,21.8904,24.858,89.675,0.5780000000000001,12.7248,16.267
1991-01-16,29.028,22.526,25.564,85.7625,0.7223608601343553,13.3788,11.787
1991-01-17,27.8736,22.4724,24.78,87.579,0.9198855095733184,16.520799999999998,18.719
1991-01-18,28.336799999999997,21.811999999999998,24.776,88.11949999999999,0.9957543783840669,11.5208,17.155
1991-01-19,28.702799999999996,22.0816,24.94,86.132,0.6865903397155456,8.662,13.404
1991-01-20,29.506,21.839199999999998,25.374000000000002,85.3445,0.6684919913236069,20.084400000000002,12.017
1991-01-21,29.5084,21.6284,25.537999999999997,83.1705,0.8859346837692877,22.3136,9.493
1991-01-22,29.2474,21.5444,24.982,84.505,0.9579674665666007,23.559200000000004,11.926
1991-01-23,28.3062,21.4672,24.74,85.902,0.698459208526294,19.252,12.313
1991-01-24,30.019199999999998,21.8648,25.636000000000003,83.61500000000001,0.7941477719518214,16.5852,8.501
1991-01-25,29.7744,22.1376,25.692,84.902,0.9858363353773492,20.7232,12.486
1991-01-26,29.687199999999997,22.437599999999996,25.64,86.06649999999999,1.1276724213907845,19.5364,11.118
1991-01-27,30.565199999999997,22.3128,26.234,82.40950000000001,0.8303280773370425,22.1036,8.255
1991-01-28,31.4262,22.6516,26.764000000000003,82.069,0.6787706451007665,25.544,9.541
1991-01-29,29.852400000000003,22.6756,26.174,83.3515,0.6445739483168891,9.7108,8.79
1991-01-30,28.7006,22.6092,25.266000000000002,88.3095,1.0437379869854102,17.5448,9.848
1991-01-31,29.9214,22.0972,25.316,83.853,0.7764264257289812,18.9688,7.93
1991-02-01,30.8076,21.6316,25.857999999999997,82.3865,0.7781149891545086,17.7016,6.009
1991-02-02,28.113799999999998,22.2844,24.816000000000003,85.687,0.9659674665666007,17.8288,6.689
1991-02-03,30.1708,21.5516,25.811999999999998,80.7795,0.768344468735699,19.935599999999997,6.608
1991-02-04,27.1386,22.3612,24.402,87.625,1.0677215955867538,13.1552,5.511
