date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,29.3492,21.9604,25.019999999999996,86.03399999999999,3.0248697415844457,11.960399999999998,145.196,2.79,2.903,-0.705157649648632,2.379608187283041
1991-01-02,29.532199999999996,22.2164,25.248,86.424,3.3933289501107398,14.6204,97.146,3.296,2.894,-0.7141576496486319,2.8856081872830406
1991-01-03,31.403,22.237199999999998,26.182,82.1405,2.7831156125642926,19.9456,68.566,4.574,3.523,-0.08515764964863193,4.163608187283041
1991-01-04,30.839,22.8604,26.508,82.1085,2.900820567388476,19.8924,48.967,4.578,3.843,0.2348423503513679,4.167608187283041
1991-01-05,28.9516,23.244,25.542,85.002,2.773509006132047,16.631999999999998,37.563,3.732,3.584,-0.024157649648631985,3.321608187283041
1991-01-06,29.849400000000003,22.5216,26.002000000000002,82.8575,2.1626236212406855,15.957999999999998,29.02,3.681,3.428,-0.18015764964863212,3.270608187283041
1991-01-07,26.3864,22.919600000000003,24.5,92.858,2.5297220943145806,6.920000000000001,27.849,1.382,3.421,-0.18715764964863224,0.9716081872830407
1991-01-08,27.0058,22.2168,24.41,88.9195,2.0428694922205324,17.4464,19.911,3.568,3.238,-0.37015764964863207,3.157608187283041
1991-01-09,30.419800000000002,21.737199999999998,26.228,79.818,2.826902524381759,23.8068,15.108,5.237,4.226,0.6178423503513679,4.826608187283041
1991-01-10,30.895400000000002,22.3088,26.274,83.11449999999999,2.9288205673884766,20.1252,14.107,4.538,4.166,0.5578423503513683,4.127608187283041
1991-01-11,29.897,22.9632,25.915999999999997,84.455,2.7133450921454823,16.4816,10.179,3.769,3.674,0.06584235035136787,3.358608187283041
1991-01-12,28.608800000000002,22.9724,25.235999999999997,87.881,2.24078753522725,17.4688,12.845,3.707,3.444,-0.1641576496486321,3.2966081872830406
1991-01-13,25.7674,22.458,23.966,92.69800000000001,2.248640012639342,9.3716,15.008,1.818,3.382,-0.22615764964863194,1.4076081872830408
1991-01-14,26.8378,22.0936,24.396,88.9545,3.174197694239531,10.312000000000001,15.921,2.238,2.277,-1.331157649648632,1.8276081872830408
1991-01-15,27.7252,22.206,24.878,88.7855,1.698000498727827,11.4884,16.595,2.42,2.11,-1.4981576496486322,2.0096081872830407
1991-01-16,29.0702,22.054000000000002,25.532,85.40050000000001,2.234230227672931,14.744399999999999,14.605,3.286,2.578,-1.0301576496486322,2.875608187283041
1991-01-17,28.476999999999997,22.251600000000003,24.862000000000002,88.265,2.426033530889054,15.3136,17.823,3.24,2.731,-0.8771576496486322,2.829608187283041
1991-01-18,28.6262,22.096799999999998,24.826,88.789,2.838935307179071,16.053600000000003,15.981,3.354,2.861,-0.7471576496486318,2.943608187283041
1991-01-19,28.9914,21.8412,24.83,87.25450000000001,2.5297057029159244,6.161599999999999,13.778,1.562,2.855,-0.7531576496486321,1.1516081872830408
1991-01-20,29.145000000000003,21.7804,25.228,85.0365,3.492919165144328,17.0252,11.56,3.793,3.232,-0.37615764964863185,3.382608187283041
1991-01-21,30.0116,21.9544,25.544,85.167,2.9307058275978815,16.2528,13.18,3.667,3.247,-0.3611576496486322,3.2566081872830406
1991-01-22,28.73,22.010399999999997,25.122,84.4,2.821000872773697,20.464799999999997,8.315,4.365,3.68,0.0718423503513681,3.954608187283041
1991-01-23,28.896,21.7256,24.990000000000002,85.908,2.475918791098458,21.408400000000004,6.414,4.429,3.886,0.27784235035136806,4.018608187283041
1991-01-24,29.196800000000003,21.6152,25.272,84.14699999999999,2.244377750260839,21.663999999999998,7.061,4.573,4.055,0.44684235035136766,4.162608187283041
1991-01-25,29.5088,22.0764,25.25,85.1935,2.547656528719955,20.6548,6.128,4.392,4.01,0.4018423503513677,3.981608187283041
1991-01-26,29.910400000000003,22.3728,25.804000000000002,84.0455,2.6558204427065197,19.5984,6.14,4.335,3.958,0.3498423503513681,3.9246081872830407
1991-01-27,30.418599999999998,22.690399999999997,26.247999999999998,82.477,2.504017139490397,21.4732,7.913,4.755,4.194,0.5858423503513679,4.344608187283041
1991-01-28,31.181399999999996,22.642000000000003,26.614,82.0875,2.9348205673884764,23.4644,6.797,5.165,4.535,0.9268423503513681,4.754608187283041
1991-01-29,30.2726,23.068800000000003,26.312,84.321,2.5635581803280165,9.2704,7.089,2.388,2.977,-0.6311576496486322,1.9776081872830407
1991-01-30,26.959600000000002,22.9544,24.756,90.1155,2.5020335308890536,14.7164,11.351,3.006,2.745,-0.863157649648632,2.5956081872830405
1991-01-31,27.6324,22.1528,24.318,87.35799999999999,2.388181053476961,17.684,9.522,3.686,3.068,-0.540157649648632,3.2756081872830407
1991-02-01,29.5504,21.712,25.439999999999998,82.2965,3.000164911442219,18.357999999999997,10.219,4.199,3.54,-0.1775044929728602,3.842334681652105
1991-02-02,28.024,22.120800000000003,24.832,84.329,2.790787784591164,15.1376,10.181,3.401,3.238,-0.47950449297286024,3.044334681652105
1991-02-03,29.613,21.4752,25.445999999999998,83.056,3.209853474867746,20.8324,8.969,4.545,3.817,0.09949550702713994,4.188334681652105
1991-02-04,27.054000000000002,21.6248,23.988,87.7475,2.8253614835441394,13.220799999999999,9.291,2.802,2.981,-0.7365044929728604,2.4453346816521053
1991-02-05,28.4104,21.507599999999996,24.699999999999996,85.6025,2.344131879280992,17.9896,8.888,3.85,3.293,-0.4245044929728601,3.4933346816521054
1991-02-06,26.955600000000004,22.058,24.274,86.59949999999999,2.256640012639342,16.8832,8.373,3.542,3.228,-0.48950449297286003,3.185334681652105
1991-02-07,28.1922,21.9332,24.590000000000003,85.8375,3.0988205673884766,20.1852,7.097,4.199,3.602,-0.11550449297286036,3.842334681652105
1991-02-08,29.9972,21.721200000000003,25.394,84.7165,2.8192631351522004,18.055600000000002,5.244,4.014,3.636,-0.08150449297286011,3.6573346816521055
1991-02-09,29.9284,22.7856,25.946,82.527,3.2058862576650586,22.516,5.357,4.912,4.196,0.4784955070271395,4.555334681652106
1991-02-10,31.741,22.293599999999998,26.689999999999998,81.6735,3.5334600812999915,21.221600000000002,3.444,4.9,4.408,0.6904955070271401,4.543334681652105
1991-02-11,32.2566,22.6832,27.345999999999997,77.6825,2.723427049138765,19.0048,2.82,4.762,4.406,0.6884955070271395,4.405334681652105
1991-02-12,32.8172,22.583599999999997,27.884,75.7995,2.888722218996538,25.3936,1.825,5.967,5.14,1.4224955070271394,5.610334681652105
1991-02-13,30.5554,23.5588,26.846,82.083,2.89280417598982,19.3704,5.174,4.522,4.546,0.82849550702714,4.165334681652105
1991-02-14,29.2374,22.742,25.55,85.89,2.538164662078305,17.31,6.373,3.801,3.875,0.15749550702713977,3.4443346816521054
1991-02-15,29.2468,22.830799999999996,25.838,83.60300000000001,2.116820318024563,17.783599999999996,6.318,3.99,3.728,0.010495507027139972,3.6333346816521055
1991-02-16,29.0372,23.088,25.882,83.055,2.5353450921454823,21.1752,9.301,4.616,4.052,0.33449550702713937,4.2593346816521045
1991-02-17,30.104400000000002,22.602,25.798,84.42699999999999,3.070427173820722,22.6544,6.462,4.813,4.298,0.5804955070271398,4.4563346816521054
1991-02-18,30.0568,22.294800000000002,25.544,84.7735,3.1505255222126602,17.4272,6.004,3.933,3.858,0.14049550702713987,3.576334681652105
1991-02-19,28.287599999999998,22.6676,24.922,85.331,2.5721154878823356,20.135199999999998,5.29,4.258,3.885,0.16749550702713956,3.9013346816521053
1991-02-20,29.9886,21.7044,25.524,84.8565,2.5356729201186115,22.214000000000002,6.709,4.676,4.149,0.4314955070271398,4.319334681652105
1991-02-21,30.3174,22.0216,26.12,82.6615,2.9445583050099735,22.358,5.365,4.87,4.371,0.6534955070271402,4.513334681652106
1991-02-22,31.296999999999997,22.507599999999996,26.664,81.21,3.080164911442219,20.0076,3.716,4.685,4.345,0.6274955070271395,4.328334681652105
1991-02-23,31.033,22.7244,26.631999999999998,82.41550000000001,3.279755126475808,21.5516,4.148,4.856,4.439,0.7214955070271398,4.499334681652105
1991-02-24,30.346199999999996,23.1876,26.486,84.6255,2.9286894361992246,22.719600000000003,7.154,4.872,4.486,0.7684955070271395,4.515334681652105
1991-02-25,29.588,23.4416,26.098,86.015,3.351689560881182,15.0836,8.112,3.461,3.644,-0.0735044929728601,3.104334681652105
1991-02-26,28.1544,23.474,25.153999999999996,88.9975,3.172148520043562,17.22,10.093,3.582,3.389,-0.32850449297286044,3.225334681652105
1991-02-27,28.7426,22.7724,25.362000000000002,85.3805,3.054312434030127,22.342,8.878,4.627,3.926,0.20849550702713993,4.2703346816521055
