date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,28.891399999999997,21.0408,24.676000000000002,83.9325,3.4018698662664026,11.9164,153.718
1991-01-02,29.417,21.580399999999997,24.854,84.069,3.1660665630502796,12.7308,107.216
1991-01-03,31.3478,21.3136,25.741999999999997,79.235,2.7074598319360783,18.6068,77.68
1991-01-04,31.288599999999995,21.903200000000002,26.542,78.1555,2.946640262003256,17.935200000000002,57.929
1991-01-05,29.5058,22.461599999999997,25.656,83.01050000000001,3.1745255222126603,14.171600000000002,43.917
1991-01-06,29.506,21.883200000000002,25.256,84.59049999999999,2.6633450921454824,16.5564,36.85
1991-01-07,26.9928,22.3196,24.357999999999997,92.4685,2.3661154878823356,5.489999999999999,34.778
1991-01-08,27.1092,21.9848,24.084000000000003,88.9065,2.1965416642474036,18.5244,26.586
1991-01-09,30.567999999999998,21.1348,25.784,80.292,2.6115745717266727,23.3992,20.48
1991-01-10,30.823,21.529999999999998,26.098,81.18,3.0463779996247524,19.2716,17.234
1991-01-11,29.9418,22.433999999999997,25.496,83.3745,2.8967877845911643,15.8256,14.229
1991-01-12,28.1916,22.3948,24.566,88.62899999999999,2.342607229842029,16.9288,16.725
1991-01-13,26.060200000000002,21.8204,23.595999999999997,92.9805,2.687459831936078,10.897200000000002,21.242
1991-01-14,27.1306,21.665999999999997,23.972,87.7245,2.141082580403066,13.8288,20.035
1991-01-15,27.3264,21.5776,24.158,89.789,2.2544760986527774,11.4904,18.351
1991-01-16,29.0058,21.3164,24.878,85.26050000000001,2.679099221165636,18.4008,16.709
1991-01-17,27.449,21.932,24.122,89.3875,2.533705702915925,16.0576,21.27
1991-01-18,28.5188,21.6008,24.354,87.9465,2.882771393192507,17.9948,18.371
1991-01-19,28.374,21.212799999999998,24.433999999999997,85.846,3.271525646894617,14.1604,15.916
1991-01-20,28.4046,21.1912,24.432,86.941,2.5415090061320473,16.1104,15.711
1991-01-21,29.5884,20.9208,24.804000000000002,86.59649999999999,2.9546074792059427,14.7368,13.174
1991-01-22,27.989399999999996,21.178,24.32,85.18299999999999,2.420082705085022,17.1248,10.591
1991-01-23,28.165599999999998,20.8748,24.482,84.88250000000001,2.6733287007468265,19.5676,7.902
1991-01-24,29.127200000000002,20.8608,24.66,84.4445,2.3879843566930843,25.326,7.931
1991-01-25,29.235999999999997,21.3632,25.072000000000003,83.5915,2.4062466190715868,19.633999999999997,6.44
1991-01-26,29.7538,21.7452,25.384,84.01400000000001,2.9190664383683234,19.230800000000002,5.916
1991-01-27,30.323,21.477600000000002,25.671999999999997,81.6065,2.9169516985777277,21.5504,6.672
1991-01-28,31.0696,21.6888,26.0,82.0735,2.9608861329831018,21.722,6.39
1991-01-29,29.9856,22.0116,25.727999999999998,84.1285,2.639443440537421,10.418,5.486
1991-01-30,27.4786,22.308,24.624000000000002,86.6895,2.906935307179071,12.388,6.671
1991-01-31,27.2194,21.9956,23.978,88.7805,2.7413614835441393,15.1152,6.507
1991-02-01,29.7198,20.849200000000003,24.984,82.34649999999999,2.796787784591164,18.351599999999998,7.433
1991-02-02,27.787399999999998,21.363599999999998,24.192,84.3825,2.6452959179495132,18.4476,6.442
1991-02-03,29.4766,21.084400000000002,25.240000000000002,80.106,2.495722094314581,20.321199999999997,5.658
1991-02-04,26.0226,21.4496,23.478,87.9785,2.6338860083011455,18.0408,9.289
1991-02-05,28.327399999999997,21.0336,24.14,86.09,2.3382630104702438,18.4904,7.648
1991-02-06,27.7768,21.7348,24.15,87.57650000000001,2.3322630104702435,14.4244,8.228
1991-02-07,28.0432,21.5424,24.183999999999997,84.4385,3.456082954448936,17.8384,7.605
1991-02-08,29.275399999999998,21.1408,24.774,85.34649999999999,3.150410782422065,12.211599999999999,8.056
1991-02-09,29.5428,22.0816,25.356,82.3215,3.489197818921488,23.128800000000002,6.524
1991-02-10,31.9754,21.269199999999998,26.552,74.771,3.012984481375041,22.7,4.0
1991-02-11,32.052400000000006,21.9872,27.086,70.9565,2.753394266341452,23.528000000000002,2.61
1991-02-12,32.8896,21.560399999999998,27.516000000000002,70.658,2.396017139490397,24.0272,2.254
1991-02-13,30.6188,22.839199999999998,26.298000000000002,81.4365,2.3940827050850224,19.8296,6.446
1991-02-14,29.1084,22.3956,25.048000000000002,87.0885,2.6855253975307036,18.6656,6.535
1991-02-15,29.2034,21.6172,25.252000000000002,82.45349999999999,2.1688039266259063,18.622400000000003,5.481
1991-02-16,28.3282,22.3008,24.976,83.4525,2.5952795265508564,20.5484,5.798
1991-02-17,30.2176,21.5668,25.66,83.461,2.876738610395194,22.845200000000002,4.512
1991-02-18,29.626600000000003,21.8416,25.462,83.61500000000001,3.1025419136113164,18.6352,3.305
1991-02-19,28.483400000000003,21.936799999999998,24.502000000000002,84.995,2.7535581803280165,17.794800000000002,3.417
1991-02-20,29.556600000000003,21.1112,25.096,83.4865,2.814951698577728,22.9584,3.986
1991-02-21,29.7668,21.1332,25.294,82.8275,2.88657469640863,23.778399999999998,5.008
1991-02-22,31.078,22.1404,26.291999999999998,78.8585,2.806968089976385,20.000400000000003,4.209
1991-02-23,31.2722,21.775599999999997,26.113999999999997,79.46549999999999,3.3178698662664026,19.0584,3.932
1991-02-24,30.232999999999997,22.2436,26.116,83.077,2.8549680899763845,22.5368,5.734
1991-02-25,29.7148,22.8608,25.964,85.692,2.9266238706045993,15.6792,8.423
1991-02-26,27.911,22.8744,24.84,87.79549999999999,3.6368044253537337,16.9328,7.975
1991-02-27,28.6268,22.14,24.869999999999997,86.643,2.775017264172354,19.3892,9.44
1991-02-28,29.7894,21.6732,25.253999999999998,83.54849999999999,2.8209844813750413,16.905199999999997,7.275
1991-03-01,28.4452,21.9884,24.926000000000002,82.163,2.661427049138765,20.6652,4.922
1991-03-02,30.0088,20.9368,25.34,80.964,3.178050171651623,22.3324,3.42
1991-03-03,28.262,21.7392,24.29,87.8285,2.9448205673884766,16.1652,6.02
1991-03-04,27.2084,21.2532,23.741999999999997,91.161,2.7454762233347343,9.0252,9.461
1991-03-05,29.7898,21.4388,25.036,84.8905,2.7532139609562307,19.0068,7.775
1991-03-06,28.2708,21.6944,24.863999999999997,86.3955,2.92085335018579,18.772000000000002,8.148
1991-03-07,30.0372,21.883200000000002,25.944000000000003,79.1575,3.2378534748677454,20.9692,5.215
1991-03-08,29.9958,21.9172,25.85,79.62899999999999,2.906918915780415,13.913599999999999,3.878
1991-03-09,29.783,22.2168,25.796,80.0,3.200246868435501,11.8608,3.067
1991-03-10,30.067999999999998,21.5656,25.208,81.77449999999999,2.972918915780415,16.632800000000003,4.098
1991-03-11,29.772,21.3996,25.150000000000002,82.44800000000001,3.2300829544489362,15.896,5.246
1991-03-12,30.660600000000002,21.610799999999998,25.588,84.8905,2.9886074792059425,17.1856,7.412
1991-03-13,27.395,22.367600000000003,24.444000000000003,89.08250000000001,2.0352956685856,13.1792,8.83
1991-03-14,28.183799999999998,21.9296,24.422,89.77,2.4778860083011454,15.4384,11.747
