date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,30.3926,21.8064,25.634,67.8045,4.307493113461217,13.15,108.099
1991-01-02,30.677,21.671599999999998,26.22,64.584,3.379919040462372,19.3972,77.752
1991-01-03,32.775,21.2712,27.137999999999998,59.491,3.1783452168274393,21.724,57.966
1991-01-04,33.5148,22.089199999999998,27.918,60.342999999999996,3.228214085638188,18.898,44.22
1991-01-05,31.6734,22.5692,26.936,71.463,2.8728205673884766,8.968799999999998,34.688
1991-01-06,31.767400000000002,22.7232,26.494,72.7135,2.653574571726673,19.792799999999996,27.758
1991-01-07,28.2188,21.982,24.902,86.3215,2.820918915780415,8.215200000000001,25.521
1991-01-08,29.3042,21.8156,24.79,83.88,3.447804300671777,16.327199999999998,20.061
1991-01-09,32.0864,20.4708,26.310000000000002,76.009,2.9707058275978815,22.746799999999997,16.897
1991-01-10,32.0724,21.854,26.64,71.8135,3.2319190404623717,17.3472,13.561
1991-01-11,30.806800000000003,22.473999999999997,26.008000000000003,75.245,3.503296167313427,15.129199999999999,11.086
1991-01-12,27.8386,22.3708,24.38,83.974,2.6116401373212987,12.468399999999999,10.892
1991-01-13,26.050399999999996,21.751600000000003,23.52,93.311,2.4421810534769612,15.0196,11.868
1991-01-14,28.279000000000003,21.208399999999997,24.246000000000002,86.13550000000001,2.5740007480917404,15.412,11.967
1991-01-15,26.1744,21.867199999999997,23.84,90.543,1.9951317545990355,11.8836,11.959
1991-01-16,29.375799999999998,20.895200000000003,25.264,82.585,2.318131879280992,12.709200000000001,9.947
1991-01-17,29.361199999999997,21.491999999999997,24.842,85.761,2.370131879280992,14.0148,9.137
1991-01-18,28.2866,21.8208,24.554000000000002,84.7235,3.152410782422065,17.0692,7.352
1991-01-19,28.0552,21.1932,24.112000000000002,84.2765,3.0585746964086296,15.49,7.345
1991-01-20,29.199199999999998,21.0292,24.39,84.6245,2.890951698577728,22.766000000000002,6.818
1991-01-21,26.5454,21.6128,23.932,84.52799999999999,2.5934762233347346,10.595200000000002,5.366
1991-01-22,28.2038,21.811999999999998,24.314,80.00399999999999,2.9107550017938504,20.6128,5.358
