date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,28.708599999999997,21.1348,24.458,86.88,1.0702297289451037,16.6976,157.821,3.519,3.557,-0.006030226060452115,3.3757657099314198
1991-01-02,28.9656,21.631999999999998,24.869999999999997,86.569,0.8342789031410731,10.784799999999999,110.426,2.266,2.799,-0.7640302260604521,2.1227657099314197
1991-01-03,30.174,21.5336,25.592,83.8685,0.7924755999249504,17.784399999999998,79.646,3.88,3.264,-0.29903022606045226,3.7367657099314195
1991-01-04,29.8826,21.9872,25.784,84.6115,1.1976396385934716,19.0636,60.033,4.156,3.629,0.06596977393954795,4.012765709931419
1991-01-05,27.830800000000004,22.6404,24.872,86.226,1.1778527267760057,19.665599999999998,46.099,4.139,3.807,0.24396977393954788,3.99576570993142
1991-01-06,28.903,22.181199999999997,25.131999999999998,86.7175,0.8702133375464474,16.19,36.908,3.454,3.566,0.002969773939547782,3.31076570993142
1991-01-07,26.1618,22.43,24.036,93.98750000000001,0.946164163350478,8.5436,36.474,1.614,3.513,-0.050030226060452154,1.4707657099314198
1991-01-08,26.806,22.1172,24.218,89.72449999999999,0.8722461203437603,18.0512,27.141,3.725,3.56,-0.0030302260604520015,3.5817657099314197
1991-01-09,30.1794,21.752,25.967999999999996,81.986,0.7924592085262939,21.048000000000002,21.478,4.546,4.073,0.5099697739395483,4.40276570993142
1991-01-10,30.360799999999998,22.3116,25.848,83.0385,1.127869118174662,18.9532,16.761,4.191,4.058,0.4949697739395478,4.0477657099314195
1991-01-11,29.1926,21.9592,25.214,85.2905,1.1935904643975024,13.9828,13.675,3.038,3.365,-0.19803022606045184,2.8947657099314195
1991-01-12,28.1462,22.306399999999996,24.606,89.5625,0.8644264257289811,15.094,13.879,3.137,3.144,-0.4190302260604519,2.9937657099314197
1991-01-13,26.1418,22.2868,23.924,94.242,1.0499674665666006,12.0912,28.489,2.349,2.585,-0.9780302260604521,2.20576570993142
1991-01-14,26.288800000000002,21.8692,24.024,90.593,1.0958527267760056,9.9416,24.091,1.971,2.134,-1.4290302260604522,1.8277657099314197
1991-01-15,27.842599999999997,22.1036,24.714000000000002,90.382,0.7546231225128585,10.2644,25.299,2.072,2.012,-1.551030226060452,1.9287657099314197
1991-01-16,28.5572,22.0764,25.29,85.236,0.8659510751679442,15.272,17.487,3.275,2.679,-0.8840302260604522,3.1317657099314196
1991-01-17,27.8596,21.8388,24.462,89.09349999999999,0.7346231225128584,14.3216,16.281,2.96,2.761,-0.8020302260604519,2.8167657099314196
1991-01-18,28.6842,21.7192,24.541999999999998,89.50899999999999,1.0997871611813799,14.3332,13.917,2.975,2.803,-0.7600302260604521,2.8317657099314197
1991-01-19,28.683,21.631999999999998,24.528,88.1005,0.8862789031410732,8.42,11.669,1.727,2.768,-0.7950302260604523,1.5837657099314197
1991-01-20,29.334799999999998,21.6676,25.122,84.685,0.822196946147791,18.9984,9.582,4.083,3.586,0.0229697739395478,3.93976570993142
1991-01-21,29.4422,21.7132,25.174,86.531,0.820459208526294,20.256400000000003,10.05,4.286,3.926,0.3629697739395481,4.142765709931419
1991-01-22,28.616999999999997,21.2456,24.812,84.484,0.9979838579652571,21.956,6.392,4.567,4.224,0.6609697739395481,4.42376570993142
1991-01-23,28.4714,21.496000000000002,24.424,87.5405,0.9480985977558521,20.626,6.418,4.264,4.162,0.5989697739395479,4.12076570993142
1991-01-24,28.959200000000003,21.186799999999998,24.938,84.301,0.9180822063571958,9.711999999999998,5.741,2.08,2.837,-0.7260302260604519,1.9367657099314197
1991-01-25,28.894199999999998,21.7468,24.85,86.49,0.8620985977558522,20.6344,6.1,4.324,3.637,0.07396977393954796,4.1807657099314195
1991-01-26,29.233600000000003,22.1156,25.128,86.74000000000001,1.0542461203437603,19.054000000000002,6.548,4.066,3.807,0.24396977393954788,3.9227657099314195
1991-01-27,29.7346,21.781599999999997,25.546000000000003,84.057,0.9482625117424167,17.7272,6.16,3.868,3.758,0.19496977393954795,3.7247657099314195
1991-01-28,30.5276,22.409599999999998,26.196,83.322,0.8684264257289811,20.320800000000002,5.885,4.438,4.078,0.5149697739395482,4.294765709931419
1991-01-29,29.4596,22.726,25.628,86.014,0.7505575569182328,8.923599999999999,6.45,1.892,2.69,-0.8730302260604521,1.7487657099314196
1991-01-30,26.5376,21.9324,23.956,91.29749999999999,1.085901900971975,16.4704,10.26,3.325,2.983,-0.580030226060452,3.18176570993142
1991-01-31,28.199600000000004,21.212400000000002,23.997999999999998,89.1285,0.8124264257289812,18.377200000000002,11.326,3.81,3.39,-0.17303022606045193,3.6667657099314197
1991-02-01,29.5114,21.339199999999998,25.28,82.4425,0.7603280773370426,16.1916,9.655,3.516,3.372,-0.2730504570549366,3.3595021079983325
