date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean,wind_speed_2m_mean
2000-01-01,19.661251068115234,23.36750030517578,18.317501068115234,11.199999809265137,2.075676679611206,10.930000305175781,91.48065948486328,96.30452728271484,75.32416534423828,3.4512126445770264,2.581507058143616
2000-01-02,19.1612491607666,21.36750030517578,18.11750030517578,16.399999618530273,1.54806649684906,8.319999694824219,92.90786743164062,98.44180297851562,83.5555648803711,4.704238414764404,3.5187703342437744
2000-01-03,18.996667861938477,20.567501068115234,17.767499923706055,17.5,1.4808242321014404,7.309999942779541,90.70486450195312,96.89915466308594,82.90967559814453,5.156174182891846,3.8568182888031006
2000-01-04,20.39874839782715,24.717500686645508,17.967500686645508,5.59999942779541,3.295222282409668,17.579999923706055,83.47866821289062,94.80049896240234,67.40637969970703,4.2044358253479,3.1449179973602295
2000-01-05,20.979999542236328,26.017499923706055,18.317501068115234,6.199999809265137,3.510298490524292,17.690000534057617,82.67219543457031,95.69718170166016,56.55240249633789,1.8142023086547852,1.3570233268737792
2000-01-06,21.394582748413086,25.967500686645508,17.467500686645508,3.299999952316284,4.144800186157227,21.420000076293945,80.9580307006836,99.68495178222656,59.103450775146484,1.5951532125473022,1.193174602985382
2000-01-07,21.41750144958496,26.11750030517578,17.11750030517578,4.800000190734863,4.57260799407959,23.40999984741211,78.43122100830078,96.8885726928711,58.92880630493164,1.749083399772644,1.3083143830299377
2000-01-08,21.923749923706055,26.66750144958496,16.467500686645508,0.0,5.295156478881836,26.329999923706055,68.90413665771484,94.1153564453125,43.024776458740234,2.4775853157043457,1.8532338161468507
2000-01-09,20.68000030517578,25.017499923706055,17.86750030517578,4.900000095367432,3.834737777709961,20.09000015258789,80.46495819091797,93.28487396240234,61.27995681762695,2.7717702388763428,2.0732841386795045
2000-01-10,20.727914810180664,25.517499923706055,16.66750144958496,1.2000000476837158,3.971972942352295,20.1299991607666,79.1983413696289,95.0312271118164,55.360374450683594,2.47035551071167,1.8478259220123292
2000-01-11,20.894582748413086,25.91750144958496,16.36750030517578,4.900000095367432,4.614548683166504,24.459999084472656,78.56027221679688,95.66474914550781,57.614505767822266,2.3936758041381836,1.7904695014953613
2000-01-12,22.015419006347656,26.567501068115234,17.11750030517578,0.0,5.080727577209473,25.8700008392334,69.5364761352539,92.70530700683594,46.638885498046875,1.8754085302352905,1.4028055806159974
2000-01-13,22.83833122253418,28.017499923706055,17.567501068115234,0.0,5.296156883239746,26.200000762939453,66.02690887451172,87.22041320800781,41.203224182128906,2.0186502933502197,1.5099504194259643
2000-01-14,23.248750686645508,27.61750030517578,19.16750144958496,0.10000000149011612,4.940741062164307,24.59000015258789,67.69098663330078,90.50857543945312,45.14469528198242,1.3177138566970825,0.9856499648094177
2000-01-15,24.22791862487793,29.717500686645508,18.66750144958496,0.0,5.693803310394287,27.729999542236328,64.78673553466797,93.96638488769531,35.07953643798828,1.268827199935913,0.949082745552063
2000-01-16,24.107084274291992,29.317501068115234,18.567501068115234,0.0,5.580148696899414,27.09000015258789,65.461181640625,88.99262237548828,39.78564453125,1.3083866834640503,0.9786732392311096
2000-01-17,23.325836181640625,28.517499923706055,20.017499923706055,2.5,4.3590168952941895,21.5,74.63355255126953,90.54292297363281,49.15338897705078,1.728806972503662,1.2931476154327393
2000-01-18,23.275833129882812,28.317501068115234,18.467500686645508,1.7000000476837158,5.241588115692139,26.010000228881836,75.346435546875,94.7985610961914,56.1570930480957,1.7662550210952759,1.3211587557792663
2000-01-19,22.88416862487793,27.11750030517578,18.36750030517578,1.3000000715255737,4.596233367919922,23.65999984741211,81.76586151123047,99.0635757446289,65.39080810546875,2.3312039375305176,1.7437405452728272
2000-01-20,22.01958465576172,26.66750144958496,19.467500686645508,3.3999998569488525,3.190795660018921,16.020000457763672,84.1317367553711,95.14686584472656,64.6865463256836,3.1885030269622803,2.3850002641677857
2000-01-21,20.70708465576172,24.91750144958496,18.567501068115234,28.499998092651367,2.767012596130371,14.869999885559082,89.5278091430664,98.4459457397461,72.20380401611328,3.2210710048675537,2.4093611116409304
2000-01-22,20.877918243408203,24.16750144958496,18.66750144958496,9.300000190734863,2.933811664581299,15.819999694824219,88.5498275756836,98.4471206665039,74.65192413330078,2.8333590030670166,2.1193525342941286
2000-01-23,20.8174991607666,24.967500686645508,18.61750030517578,8.199999809265137,2.4768760204315186,12.40999984741211,87.66561889648438,99.37605285644531,67.21504974365234,1.855431079864502,1.3878624477386474
2000-01-24,20.880002975463867,24.41750144958496,18.41750144958496,13.300000190734863,2.5230071544647217,12.630000114440918,88.12307739257812,99.06392669677734,71.22056579589844,1.7848868370056152,1.3350953540802002
2000-01-25,21.057083129882812,25.317501068115234,18.467500686645508,5.900000095367432,3.3885748386383057,17.90999984741211,85.1242446899414,98.44888305664062,64.19709777832031,2.731492280960083,2.043156226158142
2000-01-26,21.400833129882812,25.967500686645508,18.717500686645508,5.200000286102295,3.6726598739624023,19.09000015258789,84.1575698852539,96.91664123535156,64.32400512695312,3.4697749614715576,2.595391671180725
2000-01-27,21.500831604003906,25.267499923706055,19.017499923706055,2.799999952316284,3.710723638534546,19.56999969482422,83.19668579101562,95.71647644042969,64.54818725585938,3.1496336460113525,2.355925967216492
2000-01-28,22.236249923706055,27.11750030517578,17.817501068115234,2.1000001430511475,4.855063438415527,24.799999237060547,79.56964111328125,98.74886322021484,56.255611419677734,1.9648528099060059,1.4697099018096924
2000-01-29,22.175832748413086,27.067501068115234,17.967500686645508,5.0,4.682771682739258,24.0,80.5071029663086,96.59378051757812,58.62120819091797,1.417493462562561,1.0602851099967956
2000-01-30,21.58416748046875,26.317501068115234,17.86750030517578,19.799999237060547,3.8286333084106445,19.829999923706055,85.57537841796875,99.37246704101562,63.61237716674805,1.6270431280136108,1.2170282597541808
2000-01-31,22.08208656311035,27.36750030517578,18.16750144958496,12.200000762939453,4.057491302490234,20.389999389648438,82.92068481445312,99.37390899658203,56.52371597290039,1.1638725996017456,0.8705767045021057
