date,temperature_2m_max,temperature_2m_mean,temperature_2m_min,relative_humidity_2m_max,relative_humidity_2m_mean,relative_humidity_2m_min,wind_speed_10m_mean,shortwave_radiation_sum,precipitation_sum,et0_fao_evapotranspiration,wind_speed_2m_mean,is_forecast
2025-11-12,30.42850112915039,21.472248077392578,14.578499794006348,94.0,68.375,33.0,1.2363497018814087,28.790000915527344,0.0,5.894825458526611,0.9247290888057669,False
2025-11-13,29.67850112915039,22.45975112915039,18.228500366210938,94.0,72.625,38.0,1.2259128093719482,18.110000610351562,5.199999809265137,4.041422367095947,0.9169228038319036,False
2025-11-14,24.17850112915039,20.40974998474121,17.978500366210938,85.0,74.0,60.0,2.4389402866363525,19.239999771118164,0.0,3.870598793029785,1.8242080096600737,False
2025-11-15,25.078500747680664,20.509750366210938,17.42850112915039,90.0,78.875,59.0,2.0902717113494873,17.770000457763672,0.0,3.607064962387085,1.5634209738969875,False
2025-11-16,25.62849998474121,22.11600112915039,19.478500366210938,95.0,80.5,63.0,2.0081686973571777,12.460000038146973,3.0,2.883357286453247,1.5020119363069109,False
2025-11-17,26.578500747680664,23.222251892089844,21.12849998474121,88.0,75.375,55.0,1.9154770374298096,13.789999961853027,0.7000000476837158,3.157203197479248,1.4326831096051345,False
2025-11-18,24.578500747680664,22.003501892089844,19.028501510620117,91.0,80.0,65.0,3.0352323055267334,13.010000228881836,6.800000190734863,2.9489877223968506,2.270205266303198,False
2025-11-19,25.728500366210938,19.934751510620117,15.378499984741211,90.0,65.25,41.0,2.5684030055999756,24.459999084472656,0.0,5.054073810577393,1.9210397895030809,False
2025-11-20,24.078500747680664,18.759748458862305,15.128499984741211,89.0,70.625,47.0,2.5634119510650635,26.860000610351562,0.0,5.037168979644775,1.9173067248974716,False
2025-11-21,30.578500747680664,21.978500366210938,14.528499603271484,83.0,60.25,30.0,1.2641558647155762,30.6299991607666,0.0,6.324707508087158,0.9455267381938773,False
2025-11-22,30.978500366210938,23.253498077392578,18.528501510620117,93.0,68.375,30.0,1.5220988988876343,24.799999237060547,1.0,5.232156276702881,1.1384555079349499,False
2025-11-23,23.578500747680664,20.31599998474121,18.12849998474121,93.0,80.25,68.0,2.525592565536499,15.510000228881836,1.2999999523162842,3.1974682807922363,1.8890196748291908,False
2025-11-24,23.37849998474121,19.572250366210938,17.228500366210938,93.0,84.75,66.0,1.9746642112731934,12.369999885559082,23.80000114440918,2.553459405899048,1.4769522199174454,False
2025-11-25,23.728500366210938,19.090999603271484,16.478500366210938,93.0,77.875,52.0,2.892307758331299,21.290000915527344,0.0,4.06610631942749,2.163304697560481,False
2025-11-26,25.12849998474121,19.416000366210938,15.878499984741211,91.0,69.125,43.0,2.4120395183563232,31.799999237060547,0.0,5.919200420379639,1.804087551102182,False
2025-11-27,24.67850112915039,18.840999603271484,13.928500175476074,86.0,69.0,48.0,2.478065013885498,31.510000228881836,0.0,5.80679178237915,1.8534713914717247,False
2025-11-28,29.17850112915039,21.772249221801758,16.778501510620117,91.0,70.625,35.0,1.774802565574646,27.3700008392334,0.0,5.614314556121826,1.327465487132382,True
2025-11-29,31.278501510620117,24.016000747680664,17.42850112915039,89.0,59.875,31.0,1.5830814838409424,30.15999984741211,0.0,6.573817729949951,1.1840674979172972,True
2025-11-30,32.928497314453125,25.572250366210938,19.028501510620117,76.0,56.5,31.0,1.1973265409469604,29.989999771118164,0.9000000357627869,6.394896507263184,0.8955416736283945,True
2025-12-01,34.928497314453125,27.072250366210938,20.62849998474121,88.0,60.875,23.0,1.8687611818313599,30.079999923706055,0.0,6.937333583831787,1.3977419351828835,True
