city,source,r2,p_value,p_value_slope,significance,nse,mae,rmse,bias,pbias,slope,intercept,n_days,mean_observed,mean_predicted
Alvorada_do_Gurgueia_PI,nasa,0.8194608352711308,< 1e-300,< 1e-300,***,-1.2261067544591313,1.5958105199092316,1.9163153919148508,1.5367970209806097,30.919035258075827,1.5287275973783316,-1.0911859991203308,10958,4.9703912433011945,6.507188264281803
Alvorada_do_Gurgueia_PI,openmeteo,0.7825686197495776,< 1e-300,< 1e-300,***,0.4000351795869821,0.8138169560799793,0.9948483571180985,0.5393172801519912,10.850600159069002,1.184285499355551,-0.3766537521122286,10958,4.9703912433011945,5.509708523453185
Alvorada_do_Gurgueia_PI,evaonline,0.6976256981319109,< 1e-300,< 1e-300,***,0.6871537492619064,0.5484615834546507,0.718388665390919,0.024322755603715978,0.48935293849345923,0.7816216287004937,1.1097487000371586,10958,4.9703912433011945,4.99471399890491
Araguaina_TO,nasa,0.7075018549653991,< 1e-300,< 1e-300,***,-1.0707664546439877,0.8569753037007445,1.2217541629554072,0.7617007493177247,19.412329008578258,1.5373648544853247,-1.3468108679004276,10958,3.92379888565216,4.685499634969885
Araguaina_TO,openmeteo,0.6082148756898454,< 1e-300,< 1e-300,***,-0.21628175832395513,0.7612644240787663,0.9363438527795573,0.4952560513801449,12.621851063547316,1.150906440391647,-0.09687047126633352,10958,3.92379888565216,4.419054937032305
Araguaina_TO,evaonline,0.5087126825891661,< 1e-300,< 1e-300,***,0.5037344079233308,0.4624357726638432,0.5981021306059335,0.010246013051982828,0.2611248269998903,0.558295177547821,1.7434069031770285,10958,3.92379888565216,3.934044898704143
Balsas_MA,nasa,0.7081563932611726,< 1e-300,< 1e-300,***,-2.5475415110481747,1.2745275978575323,1.7292409955161465,1.1971944633266896,28.839984241040096,1.757636611932206,-1.9478778412832698,10958,4.151161988580593,5.348356451907282
Balsas_MA,openmeteo,0.6560023925852699,< 1e-300,< 1e-300,***,-0.7333185748244231,0.9982273368753714,1.20873465982572,0.8377495828740522,20.18108628809506,1.2603198828462852,-0.24288041966919938,10958,4.151161988580593,4.988911571454645
Balsas_MA,evaonline,0.5353016962250832,< 1e-300,< 1e-300,***,0.5261647772644595,0.48363945587518836,0.6319830789814809,0.012054748050179276,0.2903945469567464,0.6045745131981208,1.6535299981781177,10958,4.151161988580593,4.163216736630773
Barreiras_BA,nasa,0.7299269555770382,< 1e-300,< 1e-300,***,-0.4960476708564576,1.0494755925631587,1.285678954002819,0.9683195795542904,21.447048029236992,1.2547458357776573,-0.1818404809685159,10958,4.514931743679877,5.483251323234167
Barreiras_BA,openmeteo,0.7304386403457229,< 1e-300,< 1e-300,***,0.3105653468404789,0.7114564004581563,0.8727831896933801,0.5358794444931477,11.869048634971861,1.0722676259894328,0.20959604587307368,10958,4.514931743679877,5.050811188173025
Barreiras_BA,evaonline,0.6768236434593317,< 1e-300,< 1e-300,***,0.6721852433377191,0.4466579013930066,0.6018303266506082,0.015977820109136013,0.35388840886691586,0.7314404482591503,1.228505865332337,10958,4.514931743679877,4.530909563789013
Bom_Jesus_PI,nasa,0.7667709828400859,< 1e-300,< 1e-300,***,-1.6217826824242403,1.5485356903164988,1.8573113953327596,1.4865754110540899,31.05153294711347,1.5040763003360749,-0.9266627200584798,10958,4.787446125722694,6.274021536776784
Bom_Jesus_PI,openmeteo,0.7416502090918266,< 1e-300,< 1e-300,***,0.03509638469051901,0.9193707053272844,1.1267520187942288,0.727027500851498,15.186123911561486,1.217125043895081,-0.3124469493413766,10958,4.787446125722694,5.514473626574192
Bom_Jesus_PI,evaonline,0.6463592445577864,< 1e-300,< 1e-300,***,0.636441556252211,0.5286138635275993,0.6916294792898328,0.028807843979806173,0.6017371939711896,0.7238363793090473,1.3509262999222593,10958,4.787446125722694,4.8162539697025
Campos_Lindos_TO,nasa,0.7018280138185387,< 1e-300,< 1e-300,***,-2.9270246906373094,1.3061148817316803,1.7571364724647212,1.2392877191797462,30.769062765210247,1.786199481807838,-1.927293499314759,10958,4.027707079141115,5.266994798320861
