date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,30.0246,21.479599999999998,25.246000000000002,81.684,1.0379510751679442,7.656,17.146,1.751,4.209,0.29480137160274333,1.5365792735585462
1991-01-02,29.9114,21.934400000000004,25.278,83.7705,0.6686559053101714,11.628,10.077,2.495,2.758,-1.1561986283972563,2.2805792735585464
1991-01-03,30.5764,22.2684,26.002000000000002,81.3575,0.6087542537021101,23.094799999999996,6.842,4.959,3.796,-0.11819862839725648,4.744579273558546
1991-01-04,31.5666,21.6136,26.552,79.19300000000001,0.7843608601343554,18.879199999999997,11.803,4.265,3.914,-0.0001986283972561509,4.0505792735585455
1991-01-05,31.163800000000002,22.357999999999997,26.142,83.125,0.7203280773370425,16.5136,8.748,3.658,3.67,-0.24419862839725637,3.443579273558546
1991-01-06,28.6282,22.851599999999998,25.112000000000002,86.917,0.8082789031410732,15.9572,16.615,3.401,3.413,-0.5011986283972565,3.186579273558546
1991-01-07,27.539,22.1304,24.628,89.6715,1.1952298536270605,8.928799999999999,16.799,1.824,3.407,-0.5071986283972563,1.6095792735585464
1991-01-08,29.7652,22.1644,25.358,83.511,1.0235412902015328,21.372799999999998,5.096,4.581,4.11,0.19580137160274402,4.366579273558546
1991-01-09,30.3604,21.650000000000002,25.808,81.1515,0.7105247741209199,16.6188,4.062,3.663,3.682,-0.23219862839725636,3.448579273558546
1991-01-10,29.933400000000002,22.799599999999998,26.214,82.5615,0.7523772515330118,17.4168,10.767,3.851,3.653,-0.26119862839725627,3.6365792735585463
1991-01-11,29.247999999999998,22.836399999999998,25.686,83.0665,1.2950167654445268,16.520400000000002,12.742,3.674,3.528,-0.38619862839725627,3.459579273558546
1991-01-12,28.326,22.190399999999997,24.708,87.803,0.9779674665666006,11.5416,23.267,2.415,2.669,-1.2451986283972563,2.2005792735585463
1991-01-13,27.282,21.9252,24.102,91.7555,1.4028856342552751,12.5212,24.358,2.502,2.422,-1.4921986283972561,2.287579273558546
1991-01-14,25.573,21.7708,23.25,93.7565,1.2991642880324348,12.1784,28.707,2.325,2.411,-1.5031986283972563,2.1105792735585465
1991-01-15,27.335,21.261200000000002,24.055999999999997,89.1835,0.6107706451007665,8.288400000000001,10.876,1.611,2.405,-1.5091986283972565,1.3965792735585463
1991-01-16,28.6244,22.315199999999997,24.932000000000002,87.1215,0.8620494235598828,12.0524,26.866,2.539,2.34,-1.5741986283972564,2.3245792735585464
1991-01-17,28.0974,22.0552,24.612000000000002,88.7285,0.6046559053101713,14.2524,24.351,2.959,2.609,-1.3051986283972563,2.7445792735585464
1991-01-18,28.6914,21.740000000000002,24.828,85.7935,0.9219674665666007,16.0292,18.324,3.415,2.993,-0.9211986283972564,3.2005792735585463
1991-01-19,28.261599999999998,21.9424,24.6,86.38499999999999,1.013721595586754,6.967999999999999,5.702,1.466,2.987,-0.9271986283972562,1.2515792735585463
1991-01-20,29.711199999999998,21.468,25.064,83.84700000000001,0.8462789031410731,20.1028,7.101,4.316,3.824,-0.09019862839725645,4.101579273558546
