date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,28.287399999999998,21.086399999999998,24.008,73.215,1.5886561546740852,17.552000000000003,10.855,4.117,3.91,-0.5375827618321898,3.7075924392515454
1991-01-02,29.04,20.6972,24.776,74.698,0.9480330321612264,19.576,6.817,4.379,3.941,-0.5065827618321901,3.969592439251545
1991-01-03,29.0322,21.006,24.838,75.522,1.0257543783840668,22.7652,1.393,4.936,4.25,-0.19758276183218992,4.526592439251545
1991-01-04,31.5762,20.4624,26.342,66.091,1.193541290201533,24.942800000000002,2.489,5.683,4.881,0.4334172381678103,5.273592439251545
1991-01-05,30.2934,21.3968,25.772,71.156,0.9079674665666007,9.048399999999999,1.891,2.203,4.775,0.32741723816781043,1.7935924392515452
1991-01-06,29.1368,21.4988,24.8,77.5165,1.0839182923706314,15.4832,4.161,3.506,3.53,-0.9175827618321901,3.096592439251545
1991-01-07,26.278,20.9124,23.212000000000003,85.2635,1.0579510751679444,16.2948,6.144,3.384,3.166,-1.28158276183219,2.9745924392515453
1991-01-08,29.6098,19.677599999999998,24.534,75.5075,1.1457379869854103,22.2656,2.72,4.85,3.988,-0.45958276183218993,4.440592439251545
1991-01-09,28.9602,20.4176,24.522,78.1415,1.2195576816001894,21.348,2.864,4.643,4.146,-0.30158276183219,4.233592439251545
1991-01-10,29.7964,19.9436,25.076,74.14,1.1016068557961587,17.2644,2.895,3.96,3.763,-0.68458276183219,3.5505924392515453
1991-01-11,28.8876,21.5228,24.568,77.6335,1.2395085074042202,13.5776,4.372,3.125,3.089,-1.35858276183219,2.7155924392515454
1991-01-12,25.685,20.78,22.631999999999998,89.6,1.2195740729988458,15.1656,19.859,3.024,2.784,-1.6635827618321901,2.6145924392515454
1991-01-13,26.4802,20.404000000000003,22.774,90.34,1.0202297289451039,12.748,21.74,2.527,2.761,-1.6865827618321898,2.1175924392515455
1991-01-14,26.374200000000002,20.708399999999997,23.03,86.58,1.29350850740422,14.600399999999999,13.804,3.007,2.639,-1.8085827618321901,2.5975924392515455
1991-01-15,26.462600000000002,20.1856,22.73,87.238,0.9084755999249505,13.5008,14.685,2.732,2.432,-2.01558276183219,2.3225924392515456
1991-01-16,27.47,20.392400000000002,23.436,85.9875,0.7405903397155456,16.11,14.491,3.346,2.757,-1.6905827618321898,2.9365924392515454
1991-01-17,27.349400000000003,20.318800000000003,23.444000000000003,85.1365,0.8703444687356989,16.304000000000002,10.02,3.403,2.909,-1.5385827618321901,2.9935924392515454
1991-01-18,28.472,20.3784,24.016,82.4305,1.163541290201533,19.6464,2.552,4.216,3.487,-0.9605827618321898,3.8065924392515456
1991-01-19,28.0126,20.1124,23.466,81.833,1.3611806794310912,24.662399999999998,1.411,5.023,4.212,-0.23558276183219018,4.613592439251545
1991-01-20,28.592599999999997,18.358,23.426000000000002,78.4375,1.487065939640496,26.5644,0.987,5.396,4.71,0.26241723816781004,4.986592439251545
1991-01-21,28.3402,19.1444,23.676000000000002,79.3205,1.3035576816001893,22.4992,2.313,4.726,4.457,0.009417238167809927,4.316592439251545
1991-01-22,28.9692,19.5536,24.014000000000003,79.525,1.2933118106203427,21.982800000000005,0.759,4.683,4.339,-0.10858276183218951,4.273592439251545
1991-01-23,26.568399999999997,19.93,22.92,83.05799999999999,1.1835576816001894,20.8308,2.674,4.287,4.042,-0.4055827618321901,3.8775924392515453
1991-01-24,28.658,19.164,23.54,81.8065,1.1854265504109378,23.7892,3.033,4.885,4.321,-0.1265827618321902,4.475592439251545
1991-01-25,28.2376,20.658,24.092000000000002,80.2915,1.161721595586754,23.0512,4.407,4.838,4.39,-0.05758276183219024,4.428592439251545
1991-01-26,29.0586,21.009999999999998,24.619999999999997,78.78399999999999,1.3253445934176558,22.4372,4.892,4.843,4.418,-0.029582761832189775,4.433592439251545
1991-01-27,28.7458,20.956,24.616,80.217,1.0400822063571957,19.727600000000002,2.618,4.309,4.085,-0.36258276183218996,3.8995924392515455
1991-01-28,29.3386,20.4052,24.722,80.0805,1.1994921160055636,20.252399999999998,1.969,4.43,4.043,-0.4045827618321898,4.020592439251545
1991-01-29,27.7104,21.728,24.308,81.73599999999999,1.2014757246069072,16.308,4.396,3.561,3.47,-0.9775827618321897,3.1515924392515453
1991-01-30,29.2558,21.0228,25.184,75.1445,1.0557871611813798,24.0276,0.631,5.186,4.31,-0.13758276183219031,4.776592439251545
1991-01-31,28.964199999999998,20.701999999999998,24.814,75.9265,0.8921149891545086,13.717600000000001,1.893,3.081,3.256,-1.1915827618321901,2.6715924392515453
1991-02-01,29.0284,20.264,24.695999999999998,76.3325,1.1036396385934717,17.4164,6.226,3.918,3.476,-0.9154730486275415,3.5977572467407493
1991-02-02,29.148999999999997,20.4408,24.798000000000002,73.846,1.1217379869854103,17.9392,1.527,4.095,3.668,-0.7234730486275414,3.774757246740749
1991-02-03,28.8622,19.5356,24.348,72.5355,1.2574265504109379,21.7288,1.291,4.799,4.19,-0.20147304862754112,4.4787572467407495
1991-02-04,28.849199999999996,20.0584,24.348,74.775,1.3112954192216861,22.0364,3.626,4.822,4.39,-0.0014730486275418286,4.501757246740749
1991-02-05,27.7256,19.6956,23.182000000000002,81.97200000000001,1.2474593332082509,20.3276,4.428,4.266,4.104,-0.2874730486275414,3.945757246740749
1991-02-06,26.637999999999998,19.7776,22.614000000000004,85.5435,0.8563280773370425,19.3276,2.769,3.971,3.813,-0.5784730486275413,3.650757246740749
1991-02-07,27.636000000000003,19.4396,23.092,83.0245,1.1856560299921282,16.5032,5.608,3.486,3.397,-0.9944730486275417,3.1657572467407493
1991-02-08,28.221399999999996,20.0888,23.567999999999998,81.554,1.4012790278230298,15.2316,4.216,3.329,3.147,-1.2444730486275417,3.0087572467407493
1991-02-09,29.011200000000002,20.125999999999998,24.756,77.07249999999999,1.3491806794310912,25.2684,2.305,5.335,4.348,-0.043473048627541644,5.014757246740749
1991-02-10,30.5968,20.4384,25.548000000000002,73.81099999999999,0.9460658149585393,24.1956,0.216,5.265,4.732,0.3405269513724587,4.944757246740749
1991-02-11,31.008399999999998,21.1004,26.009999999999998,71.791,0.8484919913236069,23.394,0.85,5.179,4.814,0.42252695137245855,4.858757246740749
1991-02-12,31.038800000000002,21.0372,26.424,70.5505,0.7505247741209198,21.388,0.731,4.824,4.614,0.22252695137245837,4.503757246740749
1991-02-13,30.5922,21.7688,25.594,78.22149999999999,1.0259674665666005,17.0416,3.668,3.888,3.941,-0.4504730486275417,3.567757246740749
1991-02-14,28.7958,21.6864,24.728,85.425,0.9301149891545086,15.2844,8.215,3.282,3.311,-1.0804730486275416,2.961757246740749
1991-02-15,29.3052,21.339199999999998,24.561999999999998,84.37349999999999,0.8423608601343553,18.862,4.548,4.07,3.593,-0.7984730486275415,3.7497572467407494
1991-02-16,29.9548,21.1932,25.352,81.0025,1.13178716118138,18.010399999999997,2.446,4.021,3.662,-0.7294730486275416,3.700757246740749
1991-02-17,29.7372,21.0912,25.253999999999998,74.8315,1.063803552580036,18.720399999999998,4.4,4.276,3.851,-0.5404730486275415,3.955757246740749
1991-02-18,29.8622,21.5544,25.482,71.2915,1.0159019009719747,23.104400000000002,0.991,5.116,4.459,0.06752695137245812,4.795757246740749
1991-02-19,29.523,20.787599999999998,25.018,75.684,0.9220658149585392,21.8652,0.548,4.762,4.448,0.05652695137245889,4.441757246740749
