date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,28.6574,20.9132,24.646,72.4665,1.7244430664915509,15.242,2.219,3.731,3.731,-0.674537211074421,3.4097587164507654
1991-01-02,30.6162,21.03,25.806,69.545,1.409016765444527,19.964399999999998,2.259,4.771,4.106,-0.299537211074421,4.4497587164507655
1991-01-03,30.8664,21.693199999999997,26.467999999999996,66.002,1.3230495482418396,23.989600000000003,5.786,5.552,4.71,0.3044627889255791,5.230758716450765
1991-01-04,33.022999999999996,22.3472,27.636000000000003,56.753,1.6365250234848334,22.604400000000002,1.505,5.895,5.176,0.7704627889255793,5.573758716450765
1991-01-05,31.3112,22.586399999999998,26.614,71.66,1.2492954192216863,12.243599999999999,6.991,3.12,3.684,-0.7215372110744207,2.7987587164507657
1991-01-06,29.386,22.2116,25.221999999999998,79.8505,1.0080330321612263,19.363599999999998,6.744,4.3,3.873,-0.5325372110744206,3.9787587164507654
1991-01-07,27.614800000000002,21.1348,23.872,88.03399999999999,0.9761805547491346,11.6748,16.477,2.401,3.808,-0.597537211074421,2.0797587164507654
1991-01-08,29.619799999999998,21.2204,24.71,80.9975,1.3033445934176557,17.631999999999998,5.385,3.925,3.654,-0.751537211074421,3.6037587164507654
1991-01-09,29.4942,20.68,24.830000000000002,78.4785,1.243393767613625,22.296799999999998,4.393,4.818,4.214,-0.19153721107442045,4.496758716450765
1991-01-10,30.4476,20.852800000000002,25.880000000000003,72.2685,1.267393767613625,21.424799999999998,0.511,4.899,4.452,0.04646278892557909,4.577758716450766
1991-01-11,29.7042,21.6416,25.226,78.8845,1.395098722437809,16.9052,4.434,3.871,3.863,-0.5425372110744209,3.5497587164507656
1991-01-12,27.2956,21.6468,23.93,87.7365,1.2016232471948154,16.9448,11.097,3.527,3.434,-0.9715372110744207,3.2057587164507657
1991-01-13,26.4696,21.0812,23.477999999999998,91.017,0.9681641633504781,15.1376,28.07,3.047,2.972,-1.433537211074421,2.7257587164507657
1991-01-14,26.7518,21.0424,23.752,87.8755,1.1396396385934715,14.548399999999999,20.352,2.996,2.778,-1.6275372110744208,2.6747587164507656
1991-01-15,25.8644,21.250799999999998,23.356,89.131,0.9542297289451038,13.8148,10.98,2.788,2.575,-1.8305372110744207,2.4667587164507654
1991-01-16,28.931199999999997,20.5224,24.692,82.039,0.991721595586754,17.03,6.382,3.703,3.102,-1.303537211074421,3.3817587164507654
