date,eto_xavier
1991-01-01,3.429133858267716
1991-01-02,3.787401574803149
1991-01-03,4.45275590551181
1991-01-04,4.913385826771653
1991-01-05,2.8149606299212593
1991-01-06,2.71259842519685
1991-01-07,2.71259842519685
1991-01-08,4.248031496062992
1991-01-09,4.248031496062992
1991-01-10,3.5314960629921255
1991-01-11,3.58267716535433
1991-01-12,3.1732283464566926
1991-01-13,2.354330708661417
1991-01-14,2.71259842519685
1991-01-15,2.149606299212598
1991-01-16,3.1732283464566926
1991-01-17,3.275590551181102
1991-01-18,3.1732283464566926
1991-01-19,4.350393700787401
1991-01-20,5.374015748031495
1991-01-21,4.65748031496063
1991-01-22,4.401574803149606
1991-01-23,4.45275590551181
1991-01-24,4.45275590551181
1991-01-25,3.8385826771653537
1991-01-26,3.7362204724409445
1991-01-27,3.992125984251968
1991-01-28,3.7362204724409445
1991-01-29,3.68503937007874
1991-01-30,4.8110236220472435
1991-01-31,3.58267716535433
1991-02-01,3.992125984251968
1991-02-02,3.787401574803149
1991-02-03,4.5551181102362195
1991-02-04,3.6338582677165348
1991-02-05,4.401574803149606
1991-02-06,3.787401574803149
1991-02-07,3.480314960629921
1991-02-08,3.1732283464566926
1991-02-09,4.913385826771653
1991-02-10,4.862204724409448
1991-02-11,5.2204724409448815
1991-02-12,4.8110236220472435
1991-02-13,3.480314960629921
1991-02-14,3.1732283464566926
1991-02-15,3.480314960629921
1991-02-16,3.992125984251968
1991-02-17,4.708661417322834
1991-02-18,5.374015748031495
1991-02-19,4.708661417322834
1991-02-20,4.248031496062992
1991-02-21,3.787401574803149
1991-02-22,5.118110236220471
1991-02-23,5.322834645669291
1991-02-24,5.374015748031495
1991-02-25,5.374015748031495
1991-02-26,2.7637795275590546
1991-02-27,4.964566929133857
1991-02-28,3.940944881889763
1991-03-01,5.015748031496062
1991-03-02,5.476377952755905
1991-03-03,4.248031496062992
1991-03-04,4.196850393700787
1991-03-05,3.8897637795275584
1991-03-06,4.759842519685039
1991-03-07,4.862204724409448
1991-03-08,5.271653543307086
1991-03-09,5.015748031496062
1991-03-10,5.322834645669291
1991-03-11,5.169291338582676
1991-03-12,5.015748031496062
1991-03-13,4.8110236220472435
1991-03-14,3.8385826771653537
1991-03-15,3.0196850393700783
1991-03-16,3.070866141732283
1991-03-17,2.149606299212598
1991-03-18,2.507874015748031
1991-03-19,2.4055118110236218
1991-03-20,2.9685039370078736
1991-03-21,4.45275590551181
1991-03-22,2.9685039370078736
1991-03-23,3.787401574803149
1991-03-24,2.6614173228346454
1991-03-25,3.429133858267716
1991-03-26,4.145669291338582
1991-03-27,4.094488188976378
1991-03-28,3.787401574803149
1991-03-29,3.787401574803149
1991-03-30,3.787401574803149
1991-03-31,4.248031496062992
1991-04-01,3.1732283464566926
1991-04-02,3.480314960629921
1991-04-03,4.196850393700787
1991-04-04,4.45275590551181
1991-04-05,4.350393700787401
1991-04-06,4.45275590551181
1991-04-07,4.5551181102362195
1991-04-08,4.606299212598424
1991-04-09,4.299212598425196
1991-04-10,4.350393700787401
1991-04-11,4.145669291338582
1991-04-12,3.68503937007874
1991-04-13,3.480314960629921
1991-04-14,3.5314960629921255
1991-04-15,3.58267716535433
1991-04-16,3.787401574803149
1991-04-17,4.196850393700787
1991-04-18,3.940944881889763
1991-04-19,4.094488188976378
1991-04-20,4.350393700787401
1991-04-21,4.350393700787401
1991-04-22,4.708661417322834
1991-04-23,4.45275590551181
1991-04-24,4.45275590551181
1991-04-25,3.377952755905511
1991-04-26,2.4566929133858264
1991-04-27,2.9685039370078736
1991-04-28,2.9685039370078736
1991-04-29,3.68503937007874
1991-04-30,4.043307086614172
1991-05-01,4.708661417322834
1991-05-02,4.248031496062992
1991-05-03,4.145669291338582
1991-05-04,4.401574803149606
1991-05-05,4.503937007874015
1991-05-06,3.377952755905511
1991-05-07,3.480314960629921
1991-05-08,4.145669291338582
1991-05-09,4.043307086614172
1991-05-10,4.248031496062992
1991-05-11,4.401574803149606
1991-05-12,4.5551181102362195
1991-05-13,4.759842519685039
1991-05-14,3.7362204724409445
1991-05-15,3.3267716535433065
1991-05-16,3.429133858267716
1991-05-17,2.6102362204724407
1991-05-18,3.480314960629921
1991-05-19,3.275590551181102
1991-05-20,3.480314960629921
1991-05-21,3.8897637795275584
1991-05-22,3.2244094488188972
1991-05-23,3.992125984251968
1991-05-24,4.043307086614172
1991-05-25,4.196850393700787
1991-05-26,4.350393700787401
1991-05-27,4.65748031496063
1991-05-28,4.759842519685039
1991-05-29,4.094488188976378
1991-05-30,3.8385826771653537
1991-05-31,3.940944881889763
1991-06-01,3.6338582677165348
1991-06-02,4.350393700787401
1991-06-03,4.708661417322834
1991-06-04,4.759842519685039
1991-06-05,3.68503937007874
1991-06-06,3.68503937007874
1991-06-07,3.8385826771653537
1991-06-08,4.145669291338582
1991-06-09,3.8897637795275584
1991-06-10,4.248031496062992
1991-06-11,3.0196850393700783
1991-06-12,3.8897637795275584
1991-06-13,3.7362204724409445
1991-06-14,3.68503937007874
1991-06-15,3.940944881889763
1991-06-16,3.5314960629921255
1991-06-17,3.8897637795275584
1991-06-18,3.940944881889763
1991-06-19,4.043307086614172
1991-06-20,4.196850393700787
1991-06-21,4.094488188976378
1991-06-22,3.992125984251968
1991-06-23,4.094488188976378
1991-06-24,3.787401574803149
1991-06-25,3.992125984251968
1991-06-26,3.992125984251968
1991-06-27,4.094488188976378
1991-06-28,4.196850393700787
1991-06-29,4.043307086614172
1991-06-30,3.992125984251968
1991-07-01,3.480314960629921
1991-07-02,4.043307086614172
1991-07-03,3.787401574803149
1991-07-04,3.377952755905511
1991-07-05,3.7362204724409445
1991-07-06,3.7362204724409445
1991-07-07,4.299212598425196
1991-07-08,3.8897637795275584
1991-07-09,2.866141732283464
1991-07-10,3.5314960629921255
1991-07-11,3.6338582677165348
1991-07-12,4.503937007874015
1991-07-13,4.401574803149606
1991-07-14,4.196850393700787
1991-07-15,4.299212598425196
1991-07-16,4.913385826771653
1991-07-17,4.964566929133857
1991-07-18,4.65748031496063
1991-07-19,4.606299212598424
1991-07-20,4.350393700787401
1991-07-21,4.5551181102362195
1991-07-22,3.992125984251968
1991-07-23,3.787401574803149
1991-07-24,3.8897637795275584
1991-07-25,3.8385826771653537
1991-07-26,4.401574803149606
1991-07-27,4.65748031496063
1991-07-28,4.862204724409448
1991-07-29,5.2204724409448815
1991-07-30,5.169291338582676
1991-07-31,4.401574803149606
1991-08-01,4.043307086614172
1991-08-02,3.940944881889763
1991-08-03,3.429133858267716
1991-08-04,3.940944881889763
1991-08-05,3.940944881889763
1991-08-06,4.145669291338582
1991-08-07,4.043307086614172
1991-08-08,3.7362204724409445
1991-08-09,3.377952755905511
1991-08-10,3.1220472440944875
1991-08-11,4.8110236220472435
1991-08-12,4.350393700787401
1991-08-13,4.606299212598424
1991-08-14,4.248031496062992
1991-08-15,5.783464566929133
1991-08-16,5.118110236220471
1991-08-17,5.169291338582676
1991-08-18,5.476377952755905
1991-08-19,5.066929133858267
1991-08-20,3.992125984251968
