date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-01-01,25.053665161132812,29.16200065612793,21.961999893188477,4.899999618530273,3.007356882095337,14.0600004196167,84.70589447021484,97.88497161865234,65.40885162353516,1.0773956627845764
1991-01-02,24.928667068481445,30.11199951171875,21.91200065612793,7.799999713897705,3.6347053050994873,17.56999969482422,85.4435043334961,98.7861099243164,60.43086624145508,0.9571065773963928
1991-01-03,26.25575065612793,31.41200065612793,22.11199951171875,2.0,4.979438781738281,23.860000610351562,80.26886749267578,98.48975372314453,56.44869613647461,0.9365885376930236
1991-01-04,26.509918212890625,30.961999893188477,22.762001037597656,5.699999809265137,4.199566841125488,19.950000762939453,79.5387954711914,97.00841522216797,58.805110931396484,1.1323361506462097
1991-01-05,25.574501037597656,29.512001037597656,21.961999893188477,3.700000286102295,3.2892653942108154,15.569999694824219,82.77294921875,98.78656005859375,65.0839614868164,1.1436824917793273
1991-01-06,25.10991668701172,29.36199951171875,21.86199951171875,16.899999618530273,3.55619215965271,17.31999969482422,85.5710220336914,97.584228515625,67.2451400756836,0.9602914996147156
1991-01-07,23.01824951171875,24.262001037597656,22.211999893188477,29.900001525878906,1.2172343730926514,5.71999979019165,95.5194091796875,99.09110260009766,87.01532745361328,0.8973864769935608
1991-01-08,24.434919357299805,28.711999893188477,21.711999893188477,8.199999809265137,3.223220109939575,15.699999809265137,87.300048828125,99.69542694091797,66.93132781982422,0.7654791755676269
1991-01-09,25.45366668701172,30.711999893188477,21.41200065612793,9.100000381469727,4.681870460510254,22.93000030517578,82.6250991821289,98.17720031738281,58.92686462402344,0.7561807684898376
1991-01-10,25.67241859436035,31.16200065612793,21.262001037597656,8.899999618530273,4.800935745239258,23.43000030517578,82.75509643554688,98.47724914550781,57.43290710449219,1.071012264728546
1991-01-11,25.4724178314209,29.961999893188477,22.16200065612793,8.59999942779541,3.91330885887146,18.8799991607666,83.08919525146484,96.69898223876953,61.14044952392578,1.0597146987915038
