date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-01-01,25.21833610534668,29.497499465942383,22.547500610351562,5.400000095367432,3.1723947525024414,15.069999694824219,86.88146209716797,98.79187774658203,65.2585678100586,0.7656861357688903
1991-01-02,24.90375518798828,28.84749984741211,22.647499084472656,17.700000762939453,3.1128292083740234,15.199999809265137,88.62338256835938,97.30172729492188,69.65696716308594,0.9921631922721863
1991-01-03,25.893335342407227,31.147499084472656,22.647499084472656,10.5,4.5959696769714355,22.309999465942383,85.4384994506836,99.0933837890625,63.26833724975586,0.7450472280979157
1991-01-04,26.680831909179688,31.047500610351562,23.497499465942383,1.600000023841858,4.166337966918945,20.149999618530273,81.87751007080078,96.7314682006836,60.09175109863281,1.0897412266731261
1991-01-05,26.062082290649414,30.09749984741211,23.397499084472656,14.100001335144043,3.6226658821105957,17.229999542236328,83.4698715209961,96.43639373779297,65.97945404052734,0.993141727924347
1991-01-06,26.21208381652832,29.59749984741211,22.997499465942383,4.099999904632568,3.361071825027466,16.049999237060547,82.21603393554688,96.43243408203125,67.2323226928711,0.8298808922767639
1991-01-07,23.541244506835938,24.547500610351562,22.747499465942383,27.799997329711914,1.021084189414978,4.619999885559082,94.71721649169922,98.2007064819336,87.81771850585938,1.0526191115379333
1991-01-08,24.528749465942383,26.997499465942383,22.247499465942383,2.6999998092651367,1.738302230834961,8.09000015258789,88.6878662109375,99.09066009521484,78.48554229736328,0.6085240275859832
1991-01-09,26.253747940063477,31.397499084472656,22.197500228881836,3.200000047683716,4.990854263305664,24.0,79.9727554321289,97.59027862548828,56.101173400878906,0.9453090434074402
1991-01-10,26.032913208007812,31.34749984741211,22.547500610351562,7.299999713897705,4.695847034454346,22.829999923706055,83.56832122802734,97.29971313476562,60.89350891113281,1.0541704659461975
1991-01-11,26.01833152770996,30.047500610351562,23.34749984741211,2.9000000953674316,3.6237564086914062,17.420000076293945,83.96037292480469,95.27521514892578,63.631046295166016,1.1740113010406494
1991-01-12,25.44541358947754,28.34749984741211,23.297500610351562,10.799999237060547,2.5194387435913086,12.050000190734863,87.94664764404297,97.6152114868164,72.36334991455078,0.6885188267230987
1991-01-13,23.578750610351562,24.247499465942383,22.84749984741211,29.299999237060547,0.820651113986969,3.4100000858306885,94.3482666015625,97.31768798828125,89.97676849365234,0.8603221430778504
1991-01-14,24.278749465942383,26.59749984741211,21.997499465942383,8.199999809265137,2.1212668418884277,10.220000267028809,88.9792709350586,98.48562622070312,77.06700134277344,1.1342222437858582
1991-01-15,24.43916893005371,26.59749984741211,22.647499084472656,5.699999809265137,1.6286982297897339,7.559999942779541,89.6148910522461,97.89810943603516,77.9957046508789,0.5264738042354584
1991-01-16,25.122499465942383,27.797500610351562,22.547500610351562,11.09999942779541,2.663142204284668,12.609999656677246,86.57598876953125,97.30172729492188,72.68205261230469,0.9112228498458862
1991-01-17,24.65583610534668,28.09749984741211,22.59749984741211,14.09999942779541,2.499938726425171,12.020000457763672,89.36717987060547,98.19598388671875,75.42575073242188,1.028808879852295
1991-01-18,24.647499084472656,28.34749984741211,22.697500228881836,11.299999237060547,2.7485857009887695,13.449999809265137,90.11019134521484,97.89655303955078,76.58045959472656,1.1742854943275451
1991-01-19,24.4516658782959,28.747499465942383,22.147499084472656,12.799999237060547,3.0216431617736816,14.6899995803833,87.64999389648438,98.18721771240234,67.95599365234375,0.8810584673881531
1991-01-20,24.630830764770508,28.997499465942383,21.897499084472656,11.90000057220459,3.742630958557129,18.350000381469727,87.24597930908203,98.18384552001953,69.4743423461914,0.9859426159858704
