date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-01-01,26.853248596191406,30.659500122070312,23.20949935913086,0.20000000298023224,4.592284202575684,18.209999084472656,64.41742706298828,87.4814224243164,45.246315002441406,2.1432129678726195
1991-01-02,27.29908561706543,30.25950050354004,22.75950050354004,0.20000000298023224,3.902832508087158,15.34000015258789,60.811946868896484,82.9383316040039,50.23345947265625,1.506228702545166
1991-01-03,28.226167678833008,33.45949935913086,21.50950050354004,0.0,5.8641510009765625,25.219999313354492,58.169403076171875,90.61727905273438,38.62711715698242,1.3932232608795165
1991-01-04,28.224082946777344,32.90950012207031,22.45949935913086,1.0,5.5522141456604,23.59000015258789,59.5855598449707,77.3991470336914,43.07913589477539,1.4507506175041198
1991-01-05,27.5157527923584,32.65950012207031,22.20949935913086,0.4000000059604645,4.157341480255127,18.040000915527344,69.77700805664062,93.4961166381836,46.93205642700195,0.9542033386230468
1991-01-06,27.6719970703125,33.15950012207031,22.909500122070312,0.5,4.553256034851074,20.399999618530273,69.32894897460938,92.39301300048828,45.001136779785156,0.919231255531311
1991-01-07,23.551164627075195,25.359500885009766,21.809499740600586,31.60000228881836,1.8822648525238037,9.079999923706055,90.33328247070312,97.59766387939453,80.49497985839844,0.7635572366714477
1991-01-08,24.984498977661133,29.559499740600586,21.809499740600586,5.500000476837158,3.9741382598876953,19.170000076293945,85.43175506591797,99.69508361816406,62.3729133605957,1.058222463130951
1991-01-09,25.48658561706543,30.309499740600586,21.059499740600586,14.800000190734863,3.843679666519165,18.34000015258789,80.53929901123047,97.5697021484375,56.705047607421875,1.016631398677826
1991-01-10,26.659500122070312,32.20949935913086,22.409500122070312,5.900000095367432,4.965494632720947,22.950000762939453,73.36345672607422,93.26609802246094,49.04185485839844,1.0679432616233826
1991-01-11,26.451169967651367,31.659500122070312,22.50950050354004,2.1000001430511475,4.601260185241699,21.329999923706055,75.02620697021484,92.37091064453125,49.203250885009766,0.9541421689987183
1991-01-12,25.38450050354004,28.909500122070312,22.95949935913086,9.0,2.5564489364624023,11.760000228881836,82.2996597290039,92.46415710449219,67.13524627685547,0.7934909400939941
1991-01-13,23.088666915893555,23.809499740600586,22.109500885009766,18.700002670288086,0.8841022253036499,3.859999895095825,96.541748046875,99.39234161376953,91.88232421875,0.7959681315422058
