date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-01-01,25.647417068481445,29.824501037597656,22.024499893188477,0.9000000357627869,4.808757305145264,22.049999237060547,70.78543853759766,91.49459075927734,52.200599670410156,1.622824604988098
1991-01-02,26.089086532592773,30.174501419067383,22.274499893188477,0.20000000298023224,4.565378665924072,20.81999969482422,69.7650146484375,87.37185668945312,52.12689208984375,1.3588289008140564
1991-01-03,26.95366668701172,31.424501419067383,22.024499893188477,0.10000000149011612,5.52115535736084,24.790000915527344,64.11695098876953,90.93212890625,41.3184700012207,1.3484828524589538
1991-01-04,28.814085006713867,33.42449951171875,24.574501037597656,0.0,6.548988342285156,27.3700008392334,51.96115493774414,70.36528778076172,34.65148162841797,1.5823741846084596
1991-01-05,27.447420120239258,32.1245002746582,23.22450065612793,1.2000000476837158,5.477583885192871,24.59000015258789,68.70081329345703,88.53658294677734,50.55707550048828,1.2361620469093322
1991-01-06,25.91408348083496,31.374500274658203,22.374500274658203,3.6000001430511475,4.349514007568359,20.440000534057617,78.69120788574219,94.95429992675781,50.83478927612305,0.8997316098213196
1991-01-07,23.559913635253906,27.074501037597656,21.424501419067383,22.10000228881836,2.7432985305786133,13.34000015258789,89.05693817138672,98.78163146972656,73.9239501953125,0.830416081905365
1991-01-08,25.387001037597656,30.624500274658203,21.674501419067383,0.8000000715255737,4.622244358062744,22.139999389648438,79.6474380493164,98.18282318115234,52.89265823364258,1.2128335928916931
1991-01-09,24.866167068481445,29.524499893188477,21.22450065612793,3.499999761581421,4.193925380706787,19.959999084472656,79.29938507080078,97.57270812988281,54.8745231628418,1.1865715827941894
1991-01-10,26.291162490844727,30.97450065612793,21.324501037597656,0.4000000059604645,4.93168306350708,22.860000610351562,72.88605499267578,93.16545104980469,50.73222351074219,1.1881446051597595
1991-01-11,25.412002563476562,30.074501037597656,21.624500274658203,0.9000000357627869,4.543488502502441,22.139999389648438,78.86132049560547,96.9830322265625,56.300315856933594,1.3250114612579347
1991-01-12,23.947416305541992,27.424501419067383,21.624500274658203,10.5,2.797675609588623,13.779999732971191,88.69424438476562,98.48138427734375,74.43334197998047,1.081080463886261
1991-01-13,22.501585006713867,23.574501037597656,21.774499893188477,39.29999923706055,1.1812525987625122,5.449999809265137,95.38229370117188,97.28916931152344,92.14016723632812,0.8411665096282959
1991-01-14,22.97241973876953,24.674501419067383,21.524499893188477,24.700000762939453,1.7301369905471802,8.09000015258789,90.1568374633789,98.783935546875,79.13703918457031,1.080060019016266
1991-01-15,22.907835006713867,24.674501419067383,21.174501419067383,8.699999809265137,1.5890835523605347,7.429999828338623,91.4383316040039,98.17464447021484,83.3929443359375,0.8096241164207458
1991-01-16,24.197418212890625,27.47450065612793,21.524499893188477,3.700000047683716,3.3407652378082275,16.34000015258789,84.52674102783203,98.78350067138672,68.13285064697266,1.0429065165519715
1991-01-17,23.862001419067383,26.674501419067383,21.524499893188477,3.6999995708465576,2.323652744293213,11.069999694824219,88.1278076171875,97.57814025878906,77.5487060546875,0.905293408870697
1991-01-18,24.095335006713867,28.124500274658203,21.124500274658203,5.0,3.6600403785705566,18.299999237060547,86.32787322998047,98.47624206542969,68.05138397216797,1.2517881217002869
1991-01-19,23.87449836730957,28.924501419067383,20.774499893188477,2.9000000953674316,4.036027431488037,20.15999984741211,85.04668426513672,99.08050537109375,62.61684036254883,0.9312551884651185
1991-01-20,24.47658348083496,29.174501419067383,20.324501037597656,0.30000001192092896,4.658364772796631,23.15999984741211,81.26819610595703,96.95359802246094,61.15140151977539,0.9776520810127258
1991-01-21,24.9099178314209,29.274499893188477,20.874500274658203,1.5,4.721109867095947,23.1299991607666,78.9598617553711,95.47965240478516,60.240631103515625,1.1103627018928528
1991-01-22,25.403669357299805,29.624500274658203,21.97450065612793,3.0,4.746173858642578,23.200000762939453,78.69123077392578,93.77278137207031,59.58369827270508,1.2089832949638366
1991-01-23,24.522417068481445,28.324501037597656,21.72450065612793,1.9000002145767212,3.368828535079956,16.799999237060547,81.67948913574219,94.05052947998047,64.04386901855469,0.8973278040885925
1991-01-24,24.193252563476562,28.324501037597656,20.574501037597656,4.599999904632568,3.524357318878174,17.40999984741211,85.02503204345703,97.56085205078125,66.64937591552734,0.9777760252952575
1991-01-25,25.593246459960938,28.97450065612793,22.524499893188477,0.20000000298023224,4.138192653656006,20.059999465942383,78.81214141845703,95.26051330566406,63.487796783447266,1.0225773358345032
1991-01-26,25.555747985839844,29.924501419067383,22.424501419067383,2.799999952316284,4.0775580406188965,20.0,82.27926635742188,95.82353210449219,60.38839340209961,0.8144024806022644
1991-01-27,26.09950065612793,30.47450065612793,22.024499893188477,0.800000011920929,4.864680290222168,23.579999923706055,80.72332000732422,98.48592376708984,58.15510177612305,0.9222342739105225
1991-01-28,26.26824951171875,30.47450065612793,21.824501037597656,0.10000000149011612,4.517129421234131,21.459999084472656,77.55573272705078,96.39464569091797,55.510704040527344,1.196350251674652
1991-01-29,26.051584243774414,29.624500274658203,23.024499893188477,0.800000011920929,4.642496109008789,22.649999618530273,76.55728912353516,89.64334106445312,60.68025207519531,0.7478760557174683
1991-01-30,26.1578311920166,30.47450065612793,21.374500274658203,0.0,5.349514007568359,25.56999969482422,72.33275604248047,96.0921859741211,50.19850540161133,1.1479737281799316
1991-01-31,25.69533348083496,30.574501037597656,21.22450065612793,1.2999999523162842,5.062209129333496,24.6200008392334,76.79875183105469,94.90390014648438,56.76849365234375,0.9619293475151062
1991-02-01,26.10158348083496,29.97450065612793,21.674501419067383,0.5,4.9879374504089355,24.040000915527344,73.84429931640625,95.21316528320312,56.13107681274414,1.1016720676422118
1991-02-02,25.968246459960938,29.824501037597656,22.074501037597656,0.0,4.835750579833984,22.600000381469727,69.19190216064453,90.37618255615234,50.0558967590332,1.232807258605957
1991-02-03,25.14533233642578,29.72450065612793,21.174501419067383,0.699999988079071,4.647027969360352,22.770000457763672,73.99469757080078,87.27308654785156,58.15769958496094,0.9586378688812256
1991-02-04,24.180749893188477,27.97450065612793,20.72450065612793,7.3000006675720215,3.64907169342041,17.969999313354492,80.5938491821289,97.86607360839844,62.02328109741211,0.9463196797370911
1991-02-05,23.880752563476562,27.574501037597656,20.774499893188477,3.200000286102295,3.271362066268921,16.110000610351562,82.47855377197266,97.56633758544922,64.67799377441406,1.21795463180542
1991-02-06,24.395334243774414,28.174501419067383,21.074501037597656,1.3000000715255737,3.8314270973205566,18.579999923706055,80.72797393798828,95.78630065917969,61.24835968017578,0.8865382313728333
1991-02-07,24.018251419067383,27.024499893188477,20.674501419067383,4.199999809265137,3.1374101638793945,15.960000038146973,85.07213592529297,97.8644790649414,71.69137573242188,0.9894933075904846
1991-02-08,24.995332717895508,28.924501419067383,21.424501419067383,2.700000286102295,3.5875370502471924,17.280000686645508,81.49160766601562,95.20431518554688,62.42483901977539,0.9784091219902038
1991-02-09,25.407835006713867,29.97450065612793,21.074501037597656,2.200000047683716,4.6975178718566895,22.75,79.29976654052734,99.08396911621094,58.755653381347656,1.4848627591133117
1991-02-10,27.29741668701172,31.574501037597656,23.47450065612793,0.0,5.688824653625488,26.049999237060547,64.48413848876953,81.79325103759766,45.621124267578125,1.41770823097229
1991-02-11,27.6286678314209,32.82449722290039,22.624500274658203,0.0,5.801854133605957,26.3700008392334,60.060150146484375,81.64361572265625,37.119808197021484,1.0375716514587403
1991-02-12,27.501585006713867,32.82449722290039,20.72450065612793,0.0,5.863083362579346,26.729999542236328,61.035884857177734,82.9578857421875,41.84530258178711,0.9888060855865478
1991-02-13,26.714086532592773,31.174501419067383,23.124500274658203,0.0,4.364135265350342,20.260000228881836,73.5900650024414,87.45184326171875,55.36435317993164,0.9102046341896057
1991-02-14,24.66408348083496,27.824501037597656,21.874500274658203,12.69999885559082,3.5162832736968994,17.639999389648438,85.14488983154297,95.53116607666016,74.0487289428711,1.2582302818298339
1991-02-15,25.278669357299805,30.72450065612793,20.924501419067383,2.0,4.607658863067627,22.350000381469727,82.2353286743164,99.38827514648438,57.681636810302734,0.8041029782295227
1991-02-16,25.626585006713867,29.72450065612793,22.074501037597656,0.4000000059604645,3.9034767150878906,18.68000030517578,80.62556457519531,96.12100982666016,62.028873443603516,0.991660638332367
1991-02-17,25.98491859436035,29.824501037597656,22.324501037597656,1.3000000715255737,4.780550956726074,22.920000076293945,74.97162628173828,93.5015640258789,54.35577392578125,1.3241112155914307
1991-02-18,25.684919357299805,29.874500274658203,21.22450065612793,0.10000000149011612,4.817809104919434,22.860000610351562,73.20014190673828,90.38656616210938,53.530303955078125,1.4101367511749268
1991-02-19,24.92658233642578,29.074501037597656,21.824501037597656,4.400000095367432,4.087997913360596,20.229999542236328,79.62594604492188,92.12024688720703,62.266380310058594,1.1991297245025634
1991-02-20,25.649503707885742,30.22450065612793,21.674501419067383,0.7000000476837158,4.584563255310059,21.8700008392334,78.60391998291016,95.8003158569336,57.315467834472656,1.1051322531700134
1991-02-21,25.124502182006836,29.274499893188477,21.524499893188477,1.0,3.997080087661743,19.639999389648438,81.67634582519531,95.20787048339844,63.801116943359375,1.0950853652954102
1991-02-22,26.082834243774414,30.674501419067383,21.174501419067383,1.100000023841858,4.933399200439453,23.6299991607666,76.18720245361328,95.5113296508789,53.06924819946289,1.056456925868988
1991-02-23,27.12449836730957,32.2244987487793,22.424501419067383,0.0,5.821288585662842,26.549999237060547,67.88069915771484,92.93984985351562,42.55711364746094,1.4302785887718201
1991-02-24,27.212005615234375,32.1245002746582,22.374500274658203,0.0,5.226411819458008,23.530000686645508,63.855316162109375,81.61221313476562,43.545467376708984,1.3112178893089295
1991-02-25,26.045331954956055,30.674501419067383,22.174501419067383,4.700000286102295,4.2656636238098145,20.309999465942383,78.58426666259766,94.67631530761719,60.00700378417969,1.0609071497917175
1991-02-26,25.180747985839844,28.624500274658203,22.074501037597656,1.100000023841858,3.2745447158813477,15.710000038146973,81.1824722290039,94.36944580078125,63.911373138427734,0.725390289068222
1991-02-27,26.45366668701172,31.424501419067383,21.97450065612793,0.10000000149011612,5.397172927856445,24.489999771118164,70.28878021240234,92.96292114257812,46.75114059448242,1.8853444805145263
1991-02-28,27.043245315551758,31.874500274658203,21.824501037597656,0.0,5.707137584686279,25.450000762939453,60.87388229370117,88.69639587402344,39.16598892211914,1.3354170742034912
1991-03-01,26.57866859436035,31.624500274658203,21.22450065612793,0.0,5.631728649139404,25.239999771118164,56.09764099121094,73.71415710449219,39.47306442260742,1.3116280646324157
1991-03-02,26.40366554260254,30.274499893188477,22.574501037597656,0.0,4.809256076812744,21.729999542236328,60.83195495605469,76.21990203857422,44.776668548583984,1.2639326996803284
1991-03-03,24.86617088317871,28.524499893188477,21.174501419067383,2.0,3.8185157775878906,18.3799991607666,75.21440887451172,90.45529174804688,58.59803009033203,1.1529990000724792
1991-03-04,24.639083862304688,28.924501419067383,21.97450065612793,4.0,3.550570487976074,17.040000915527344,82.06437683105469,93.48491668701172,62.496253967285156,1.0506629319190979
1991-03-05,24.78908348083496,29.624500274658203,21.324501037597656,4.300000190734863,4.140307903289795,20.149999618530273,81.59266662597656,96.38391876220703,60.1353874206543,0.9615775775909424
1991-03-06,25.601585388183594,30.174501419067383,21.22450065612793,0.5,4.729195594787598,22.780000686645508,76.85489654541016,96.67588806152344,53.994346618652344,1.4910733485221863
1991-03-07,26.482833862304688,30.874500274658203,22.124500274658203,0.10000000149011612,5.2330002784729,23.110000610351562,66.63356018066406,90.42788696289062,45.94256591796875,1.628830641746521
1991-03-08,26.674501419067383,30.524499893188477,23.524499893188477,0.0,4.781957149505615,20.200000762939453,65.07288360595703,76.39188385009766,54.47529983520508,1.8153683919906616
1991-03-09,27.12866973876953,31.674501419067383,23.47450065612793,0.0,5.855799674987793,24.540000915527344,59.76484680175781,76.4151840209961,43.00163269042969,2.161359480857849
1991-03-10,27.355745315551758,32.42449951171875,22.624500274658203,0.0,6.0939154624938965,25.729999542236328,55.06312942504883,77.26506042480469,36.49794006347656,1.7221007652282714
1991-03-11,27.853666305541992,31.97450065612793,22.774499893188477,0.0,5.389418125152588,22.350000381469727,54.927371978759766,78.03515625,39.948238372802734,1.5415974073410035
1991-03-12,27.1578369140625,31.22450065612793,23.074501037597656,0.0,4.724149227142334,21.440000534057617,63.70758056640625,76.7688980102539,50.954017639160156,0.9877349038124085
1991-03-13,25.824501037597656,29.624500274658203,22.374500274658203,2.799999952316284,4.278886318206787,19.84000015258789,78.80525970458984,96.13673400878906,61.62849426269531,1.435810070514679
