date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-01-01,25.21733283996582,29.17150115966797,23.12150001525879,7.799999713897705,2.9604997634887695,14.34000015258789,88.79645538330078,97.03070831298828,69.29700469970703,0.8916952052116394
1991-01-02,24.658998489379883,27.471500396728516,22.971500396728516,12.90000057220459,2.4090774059295654,11.710000038146973,89.70306396484375,99.69831085205078,74.4246597290039,0.6250717484951019
1991-01-03,25.881912231445312,30.12150001525879,22.87150001525879,2.9000000953674316,3.8034167289733887,18.40999984741211,84.60466003417969,98.49549102783203,67.00949096679688,0.8713157334327698
1991-01-04,26.163169860839844,30.471500396728516,23.62150001525879,10.199999809265137,4.162619113922119,20.309999465942383,84.36204528808594,94.43682098388672,65.27239990234375,1.3262691836357117
1991-01-05,25.65691566467285,29.321500778198242,23.17150115966797,8.59999942779541,3.444777011871338,16.81999969482422,85.91716766357422,96.72356414794922,69.95663452148438,0.9504606671333313
1991-01-06,26.61316680908203,30.67150115966797,23.571500778198242,6.599999904632568,4.212643146514893,20.399999618530273,81.89020538330078,94.1346206665039,63.187599182128906,0.964684923171997
1991-01-07,24.546499252319336,27.021501541137695,23.021501541137695,18.60000228881836,1.8818376064300537,8.880000114440918,91.003173828125,97.60501098632812,79.02240753173828,0.7710808329582214
1991-01-08,24.767333984375,28.17150115966797,22.521501541137695,14.800000190734863,2.564284324645996,12.420000076293945,87.97359466552734,98.49212646484375,72.3326644897461,0.7494377536773682
1991-01-09,26.186086654663086,29.92150115966797,22.92150115966797,1.0,4.153611660003662,19.989999771118164,82.01548767089844,97.60322570800781,64.84638214111328,0.8260400462150573
1991-01-10,26.415246963500977,30.87150001525879,23.271501541137695,4.0,4.439006328582764,21.6200008392334,81.53691864013672,94.98004913330078,62.280704498291016,1.267761329650879
1991-01-11,26.479833602905273,30.42150115966797,23.571500778198242,0.6000000238418579,4.489335536956787,21.850000381469727,80.33163452148438,95.28473663330078,61.99336242675781,1.3601104311943055
1991-01-12,26.431917190551758,29.321500778198242,24.571500778198242,1.5000001192092896,2.885770797729492,13.5,81.90608978271484,88.97330474853516,68.69904327392578,1.0354586243629456
1991-01-13,24.25483512878418,25.37150001525879,23.271501541137695,19.5,1.4171782732009888,6.75,92.72174835205078,96.14234161376953,87.6440200805664,1.2041496462821961
1991-01-14,24.606916427612305,27.721500396728516,22.92150115966797,30.10000228881836,2.3350584506988525,11.350000381469727,90.65044403076172,96.1337890625,78.17212677001953,1.1499118957519532
1991-01-15,24.727746963500977,27.471500396728516,22.92150115966797,5.90000057220459,1.8898526430130005,8.819999694824219,90.32791900634766,97.60858154296875,80.60095977783203,0.838003255367279
1991-01-16,25.62983512878418,28.471500396728516,23.471500396728516,4.099999904632568,2.4294986724853516,11.460000038146973,85.3502426147461,97.31915283203125,71.23421478271484,0.7109834604263305
1991-01-17,24.090255737304688,25.821500778198242,23.17150115966797,36.5,1.2482059001922607,5.650000095367432,92.40280151367188,97.6103515625,83.04032135009766,1.0152728266716002
1991-01-18,25.13191795349121,28.271501541137695,22.971500396728516,5.599999904632568,2.885798931121826,14.180000305175781,87.57801055908203,97.60590362548828,75.7613525390625,0.9944518814086915
1991-01-19,24.700668334960938,27.37150001525879,22.37150001525879,2.4000000953674316,2.607832670211792,12.729999542236328,86.84585571289062,95.8265380859375,74.6511459350586,0.9840878210067749
1991-01-20,24.3006649017334,26.821500778198242,22.221500396728516,6.899999618530273,2.347388982772827,11.289999961853027,88.51828002929688,97.89300537109375,77.31285858154297,1.0595362725257873
1991-01-21,24.869421005249023,28.92150115966797,22.67150115966797,6.100000381469727,3.32527232170105,16.290000915527344,86.11914825439453,95.83270263671875,69.2497329711914,0.7901040511131286
1991-01-22,24.9527530670166,29.17150115966797,22.221500396728516,4.900000095367432,3.5903759002685547,17.579999923706055,86.4902572631836,98.188232421875,67.63674926757812,0.9455646004676819
1991-01-23,24.336084365844727,26.571500778198242,22.471500396728516,8.600000381469727,2.142125129699707,10.600000381469727,90.4468994140625,97.00196838378906,81.1233901977539,0.7472873649597168
1991-01-24,25.125669479370117,29.571500778198242,22.12150001525879,5.5,4.194249629974365,20.770000457763672,85.53778839111328,96.99974822998047,68.95488739013672,1.070672354221344
1991-01-25,25.386085510253906,28.87150001525879,22.62150001525879,2.0999999046325684,3.513406753540039,17.18000030517578,86.57523345947266,96.4158935546875,71.15345764160156,0.9058689918518067
1991-01-26,25.463167190551758,28.321500778198242,22.42150115966797,7.3000006675720215,3.2194631099700928,15.609999656677246,85.45787811279297,97.29715728759766,70.81144714355469,0.9758321509361267
1991-01-27,26.167333602905273,30.42150115966797,22.571500778198242,2.3000001907348633,4.5605340003967285,22.540000915527344,83.73785400390625,97.59698486328125,65.83595275878906,1.0724907684326173
1991-01-28,26.148584365844727,29.571500778198242,22.971500396728516,2.1000001430511475,3.318328619003296,15.829999923706055,83.76900482177734,97.32115936279297,69.3724594116211,1.219542456150055
1991-01-29,25.21941375732422,29.12150001525879,23.021501541137695,3.799999952316284,2.8744359016418457,13.890000343322754,86.33086395263672,97.60501098632812,71.19841766357422,0.7604615721702576
1991-01-30,23.961084365844727,25.021501541137695,23.17150115966797,26.29999542236328,1.5546778440475464,7.510000228881836,92.302734375,97.02301788330078,87.34855651855469,0.9712333722114563
1991-01-31,24.959001541137695,28.62150001525879,22.721500396728516,6.199999809265137,2.6455535888671875,12.779999732971191,89.1456298828125,100.0,73.95721435546875,0.7617579936981201
1991-02-01,25.088165283203125,28.37150001525879,22.771501541137695,6.600000381469727,3.1212222576141357,15.350000381469727,87.00614166259766,98.1963119506836,73.24870300292969,0.8163766722679138
1991-02-02,24.479835510253906,27.42150115966797,22.67150115966797,2.8000001907348633,2.4269814491271973,11.670000076293945,89.90130615234375,97.0108413696289,77.7988510131836,0.9281123538017273
1991-02-03,24.35900115966797,28.471500396728516,21.721500396728516,6.90000057220459,2.9316790103912354,14.289999961853027,87.021240234375,99.39099884033203,68.74463653564453,0.6771713263988495
1991-02-04,24.698583602905273,28.021501541137695,22.321500778198242,2.6000001430511475,3.1177754402160645,15.420000076293945,85.70751190185547,96.40925598144531,70.76585388183594,1.0749972071647644
1991-02-05,25.12566566467285,29.071500778198242,22.471500396728516,4.099999904632568,3.067746162414551,14.819999694824219,85.11459350585938,98.19161224365234,65.99101257324219,1.1309382553100586
1991-02-06,25.39441680908203,29.521501541137695,22.321500778198242,3.999999761581421,3.953806161880493,19.389999389648438,85.6967544555664,96.99974822998047,66.80975341796875,0.7736685042381286
1991-02-07,25.9215030670166,30.12150001525879,23.071500778198242,4.300000190734863,4.032508373260498,20.0,84.59578704833984,97.91097259521484,64.81641387939453,1.4974113597869874
1991-02-08,25.713167190551758,29.321500778198242,23.37150001525879,4.5,3.662000894546509,18.1200008392334,83.93694305419922,94.12177276611328,67.6662368774414,1.324173990249634
1991-02-09,26.1715030670166,30.521501541137695,23.021501541137695,2.8999998569488525,3.993934392929077,19.350000381469727,83.01464080810547,94.9726791381836,65.29302978515625,1.74241104221344
1991-02-10,26.42150115966797,30.67150115966797,22.821500778198242,2.1000001430511475,3.9830446243286133,19.239999771118164,83.42259979248047,97.3092041015625,65.87673950195312,1.2739635372161866
1991-02-11,27.031919479370117,31.17150115966797,23.521501541137695,1.0,4.642728805541992,22.68000030517578,84.63481140136719,95.56710052490234,69.67167663574219,0.7766397786140442
1991-02-12,27.37150001525879,31.321500778198242,23.471500396728516,0.5,4.916784763336182,23.799999237060547,84.99382781982422,97.02411651611328,70.52517700195312,1.1719047832489013
1991-02-13,26.73816680908203,30.321500778198242,24.071500778198242,2.0999999046325684,3.6662514209747314,17.579999923706055,82.41828155517578,95.58495330810547,64.66204071044922,1.084112729549408
1991-02-14,26.01525115966797,29.271501541137695,23.771501541137695,3.200000286102295,3.3258817195892334,16.110000610351562,84.37889099121094,95.8738784790039,71.01091766357422,0.8759168305397034
1991-02-15,26.636085510253906,31.12150001525879,22.87150001525879,0.6000000238418579,4.7620930671691895,23.280000686645508,81.70305633544922,97.60232543945312,63.07191467285156,0.8600646243095398
1991-02-16,26.37566566467285,29.471500396728516,24.021501541137695,5.300000190734863,3.508310556411743,16.969999313354492,85.0274429321289,95.87236785888672,71.63813018798828,0.9176252408027649
1991-02-17,25.43400001525879,29.071500778198242,23.471500396728516,9.0,2.9668023586273193,14.369999885559082,87.94741821289062,96.74166107177734,74.47765350341797,1.0328767490386963
1991-02-18,24.594419479370117,27.771501541137695,22.971500396728516,32.79999923706055,2.90217661857605,14.359999656677246,88.86175537109375,97.60414123535156,73.59207916259766,0.8553074822425842
1991-02-19,25.252748489379883,28.62150001525879,22.67150115966797,2.9000000953674316,3.435894012451172,16.8799991607666,86.73003387451172,97.89691925048828,72.3762435913086,0.6609014101028442
1991-02-20,25.590253829956055,29.37150001525879,22.571500778198242,3.0,3.679999828338623,18.190000534057617,85.17399597167969,97.59698486328125,67.06307983398438,1.1265515193939208
1991-02-21,25.979833602905273,29.971500396728516,23.071500778198242,4.100000381469727,3.937382936477661,19.360000610351562,83.50838470458984,95.85105895996094,67.18231201171875,1.4331874451637268
1991-02-22,26.634000778198242,30.87150001525879,23.12150001525879,0.699999988079071,4.627397537231445,22.899999618530273,83.17679595947266,94.69564056396484,68.29078674316406,1.262803201675415
1991-02-23,26.429834365844727,30.571500778198242,23.17150115966797,4.300000190734863,4.289880752563477,20.850000381469727,84.31558990478516,97.90394592285156,67.30095672607422,1.0506752371788024
1991-02-24,26.192331314086914,30.021501541137695,23.721500396728516,9.399999618530273,3.669860601425171,18.079999923706055,85.05033111572266,95.58979797363281,66.98955535888672,1.4800809173583984
1991-02-25,26.419418334960938,30.67150115966797,23.021501541137695,2.1000001430511475,4.055383682250977,19.639999389648438,83.0426254272461,96.1337890625,67.72637939453125,1.1941263880729676
1991-02-26,25.73816680908203,28.37150001525879,23.87150001525879,10.100000381469727,2.605802059173584,12.59000015258789,85.60528564453125,93.02874755859375,73.91571807861328,1.3918051242828369
1991-02-27,25.575668334960938,29.521501541137695,23.17150115966797,6.199999809265137,3.235718011856079,15.770000457763672,85.99080657958984,94.68984985351562,70.20506286621094,1.386478997707367
1991-02-28,25.779836654663086,29.571500778198242,23.12150001525879,7.399999618530273,3.744619846343994,18.079999923706055,86.71283721923828,96.43175506591797,70.42610931396484,0.8882981510162353
1991-03-01,25.56524658203125,28.87150001525879,22.92150115966797,4.599999904632568,3.1367452144622803,15.180000305175781,86.50326538085938,98.79660034179688,73.06167602539062,1.0915053372383117
1991-03-02,25.006919860839844,28.87150001525879,23.021501541137695,16.89999771118164,3.323025941848755,16.5,89.724365234375,96.72114562988281,76.04618835449219,0.9797668023109436
1991-03-03,25.40275001525879,29.071500778198242,22.87150001525879,20.000001907348633,3.6813998222351074,18.139999389648438,86.5513687133789,97.90084075927734,69.46944427490234,0.8270421223640442
1991-03-04,24.548583984375,28.62150001525879,22.821500778198242,22.799999237060547,2.541618824005127,12.140000343322754,90.8787841796875,97.89847564697266,77.60025787353516,1.2175948367118836
1991-03-05,25.934003829956055,30.321500778198242,22.521501541137695,0.30000001192092896,4.538928985595703,21.84000015258789,81.17034149169922,96.41323852539062,58.65633010864258,1.6016242475509643
1991-03-06,26.244417190551758,30.37150001525879,23.571500778198242,3.299999952316284,4.036099433898926,19.43000030517578,81.69165802001953,92.71097564697266,62.74077224731445,1.5566116075515748
1991-03-07,26.24650001525879,30.221500396728516,22.771501541137695,3.0,4.027281761169434,19.520000457763672,83.37147521972656,97.00975799560547,65.42877960205078,1.0179908623695373
1991-03-08,25.77775001525879,30.571500778198242,22.87150001525879,4.5,3.8572731018066406,18.809999465942383,85.77521514892578,97.30718231201172,65.10646057128906,0.9418537621498108
1991-03-09,25.738168716430664,29.67150115966797,23.021501541137695,2.299999952316284,3.4233157634735107,16.56999969482422,84.8448715209961,97.31915283203125,68.43352508544922,1.0285762391090394
1991-03-10,25.577749252319336,29.42150115966797,22.821500778198242,0.6000000238418579,3.301802158355713,16.059999465942383,85.97650909423828,97.3051986694336,69.12551879882812,1.4863966364860535
1991-03-11,25.94233512878418,30.071500778198242,23.271501541137695,4.0,3.7836289405822754,18.579999923706055,84.53143310546875,94.12606811523438,68.84233093261719,1.3407772631645203
1991-03-12,26.023588180541992,30.271501541137695,23.12150001525879,5.0,4.076780319213867,19.81999969482422,85.1284408569336,97.60858154296875,67.24170684814453,1.3348578090667724
1991-03-13,25.39025115966797,29.42150115966797,23.221500396728516,10.899999618530273,3.216688394546509,15.5600004196167,87.80777740478516,95.85868072509766,69.34420013427734,1.0243261985778809
1991-03-14,24.93816566467285,28.87150001525879,22.92150115966797,13.5,2.9275832176208496,14.270000457763672,88.6736831665039,96.71749114990234,72.23619842529297,1.0225543303489686
1991-03-15,24.400665283203125,26.971500396728516,22.971500396728516,11.000000953674316,1.9217987060546875,9.149999618530273,90.75487518310547,96.73445892333984,79.97684478759766,0.7951028399467468
1991-03-16,25.413169860839844,28.771501541137695,22.771501541137695,4.199999809265137,3.392303228378296,16.59000015258789,86.02362060546875,97.60232543945312,70.92048645019531,1.465377737045288
1991-03-17,25.117334365844727,28.571500778198242,22.821500778198242,7.399999141693115,2.7393460273742676,13.329999923706055,87.83602142333984,94.96343994140625,73.28260803222656,1.255878996372223
1991-03-18,24.834001541137695,27.721500396728516,22.821500778198242,7.599999904632568,2.432213068008423,11.630000114440918,88.48421478271484,95.5589370727539,74.4246597290039,1.2125989012718201
1991-03-19,25.283998489379883,28.521501541137695,22.92150115966797,2.0,2.8744308948516846,13.670000076293945,85.16996765136719,97.30821990966797,68.93511199951172,1.2538514819145203
1991-03-20,26.53816795349121,30.521501541137695,22.92150115966797,1.0,4.496429920196533,22.200000762939453,82.36392974853516,96.13663482666016,68.31005859375,1.4273338866233827
1991-03-21,26.98816680908203,30.971500396728516,23.571500778198242,0.699999988079071,4.426791191101074,21.549999237060547,82.24224090576172,93.57903289794922,63.061153411865234,1.322895224094391
1991-03-22,26.80066680908203,30.471500396728516,23.821500778198242,0.800000011920929,4.378124237060547,21.350000381469727,81.74923706054688,97.32510375976562,64.00283813476562,1.1140739860534667
1991-03-23,25.87983512878418,28.771501541137695,23.87150001525879,3.8000001907348633,2.879490375518799,13.579999923706055,83.32483673095703,93.04637908935547,69.85428619384766,1.1575931420326233
1991-03-24,25.136085510253906,28.321500778198242,22.771501541137695,6.599999904632568,2.94753098487854,14.520000457763672,86.71405792236328,95.84341430664062,71.48676300048828,0.7509686884880066
