date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-01-01,23.331666946411133,27.752500534057617,19.90250015258789,4.799999713897705,4.475489139556885,21.270000457763672,71.72750091552734,88.33306121826172,58.41644287109375,1.905977725982666
1991-01-02,22.837919235229492,27.352500915527344,19.102500915527344,3.3000001907348633,3.8783962726593018,19.549999237060547,80.0450210571289,96.9278564453125,61.45683288574219,1.1417044658660889
1991-01-03,23.565000534057617,29.002500534057617,19.15250015258789,4.5,5.085516452789307,25.360000610351562,78.36334228515625,96.62400817871094,54.59938049316406,1.0866674976348878
1991-01-04,25.03166961669922,30.202499389648438,19.802499771118164,0.0,5.580794334411621,26.290000915527344,68.59611511230469,93.96570587158203,42.58695983886719,1.3925897183418274
1991-01-05,24.983749389648438,29.602500915527344,20.65250015258789,1.4000000953674316,4.6593546867370605,22.549999237060547,74.53878021240234,95.76837158203125,54.80941390991211,0.9623388094902039
1991-01-06,23.12333106994629,27.40250015258789,20.052499771118164,16.299999237060547,3.928304433822632,19.540000915527344,84.6153335571289,97.55403900146484,65.24369812011719,0.9018946604728699
1991-01-07,21.62750244140625,24.702499389648438,19.702499389648438,19.599998474121094,2.0935962200164795,10.239999771118164,91.01846313476562,98.15916442871094,79.9162826538086,1.1168297400474547
1991-01-08,23.219167709350586,27.602500915527344,19.452499389648438,2.299999952316284,4.102720737457275,20.540000915527344,81.65843963623047,98.15080261230469,60.762420654296875,1.1094094901084899
1991-01-09,23.06708526611328,27.65250015258789,18.65250015258789,2.8000001907348633,4.393185138702393,22.209999084472656,81.42089080810547,99.06561279296875,59.299903869628906,0.9027855434417724
1991-01-10,23.585832595825195,28.40250015258789,19.15250015258789,4.300000190734863,4.799224376678467,23.989999771118164,80.52094268798828,95.7208023071289,57.84540939331055,0.8796306114196777
1991-01-11,22.477500915527344,27.452499389648438,19.452499389648438,12.700000762939453,3.575448989868164,18.040000915527344,85.59765625,96.02994537353516,61.71509552001953,1.483995505809784
1991-01-12,21.377500534057617,23.65250015258789,19.802499771118164,21.100000381469727,1.7480649948120117,8.819999694824219,93.0153579711914,98.16333770751953,80.02143859863281,1.3245748028755189
1991-01-13,20.56708335876465,22.15250015258789,19.802499771118164,36.900001525878906,1.4067888259887695,6.909999847412109,93.91426849365234,97.2509994506836,87.63186645507812,1.4680502076148987
1991-01-14,20.63791847229004,22.252500534057617,19.65250015258789,12.500000953674316,1.682328224182129,7.769999980926514,90.00357055664062,97.54853820800781,73.09249877929688,1.7916688184738159
1991-01-15,20.987916946411133,23.90250015258789,18.852500915527344,13.90000057220459,1.9570388793945312,9.510000228881836,91.34310150146484,99.68839263916016,78.82672119140625,0.5839573345184326
