date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-01-01,25.02266502380371,30.0310001373291,21.381000518798828,4.199999809265137,4.864040374755859,23.34000015258789,74.80461883544922,91.45484924316406,54.40686798095703,1.6014708776473998
1991-01-02,25.23724937438965,29.33100128173828,21.381000518798828,0.20000000298023224,4.232202053070068,19.700000762939453,74.10238647460938,91.45484924316406,58.786651611328125,1.4018330192565918
1991-01-03,26.045583724975586,30.431001663208008,20.881000518798828,0.4000000059604645,5.25468111038208,24.280000686645508,69.60111999511719,95.78022766113281,47.35970687866211,1.2998160853385925
1991-01-04,28.089332580566406,33.330997467041016,22.431001663208008,0.0,6.421245098114014,27.229999542236328,56.756351470947266,81.3653335571289,32.891849517822266,1.6648377933502196
1991-01-05,27.272668838500977,32.08100128173828,23.33100128173828,2.299999952316284,5.488948822021484,24.739999771118164,67.8410873413086,86.3976821899414,50.849266052246094,1.2111920890808106
1991-01-06,25.891416549682617,30.931001663208008,21.981000900268555,5.199999809265137,4.424625873565674,20.719999313354492,77.14710235595703,96.69453430175781,51.21419906616211,0.9174700875282288
1991-01-07,23.51850128173828,27.381000518798828,21.58100128173828,19.10000228881836,2.6779260635375977,12.880000114440918,87.63546752929688,96.68838500976562,72.63587188720703,0.7854210081100463
1991-01-08,25.087247848510742,30.231000900268555,21.33100128173828,4.200000286102295,4.482429027557373,21.68000030517578,79.85303497314453,96.9775619506836,55.475746154785156,1.1526628346443175
1991-01-09,24.399751663208008,29.08100128173828,20.431001663208008,8.5,4.166259765625,20.31999969482422,82.34725189208984,97.26081085205078,60.15084457397461,1.0704358792304993
1991-01-10,25.660165786743164,30.181001663208008,20.731000900268555,1.2999999523162842,4.697021007537842,22.56999969482422,76.93645477294922,96.96284484863281,56.1525764465332,0.969726423740387
1991-01-11,25.443504333496094,29.5310001373291,21.2810001373291,0.699999988079071,4.6144795417785645,22.209999084472656,76.46538543701172,95.49325561523438,56.3432502746582,1.4784505596160888
1991-01-12,23.581003189086914,26.981000900268555,21.231000900268555,14.200000762939453,2.876089096069336,14.210000038146973,88.81201171875,98.47689819335938,74.5547103881836,1.0907249341011047
1991-01-13,22.464338302612305,24.431001663208008,21.5310001373291,34.70000076293945,1.3777440786361694,6.429999828338623,94.70392608642578,97.58187866210938,87.74744415283203,0.8569501452445983
1991-01-14,22.6560001373291,24.58100128173828,21.231000900268555,32.599998474121094,1.8606425523757935,8.34000015258789,86.75466918945312,98.47803497314453,72.26271057128906,1.19267222738266
1991-01-15,22.6580867767334,25.131000518798828,20.33100128173828,8.499999046325684,1.7636349201202393,8.140000343322754,87.25296783447266,96.6548843383789,75.389892578125,0.7913716711997986
1991-01-16,23.899747848510742,27.181001663208008,21.131000518798828,3.1999998092651367,3.196794271469116,15.699999809265137,84.94072723388672,99.08297729492188,66.00857543945312,0.8889324960708618
1991-01-17,23.585166931152344,25.7810001373291,21.381000518798828,4.400000095367432,2.113856554031372,9.930000305175781,87.83135223388672,97.27613067626953,76.9439697265625,0.9310953092575073
1991-01-18,24.21849822998047,28.0310001373291,20.33100128173828,6.300000190734863,3.693937301635742,18.239999771118164,85.21869659423828,99.69165802001953,68.64058685302734,1.3007204327583313
1991-01-19,23.69350242614746,28.33100128173828,20.33100128173828,8.699999809265137,4.197032451629639,20.920000076293945,84.59622955322266,99.08124542236328,66.79827117919922,1.0226156783103943
1991-01-20,24.181001663208008,29.08100128173828,19.881000518798828,0.20000000298023224,4.857320308685303,24.09000015258789,80.17298126220703,96.64236450195312,59.09238052368164,0.9866252903938293
1991-01-21,24.743501663208008,29.231000900268555,20.431001663208008,1.7000000476837158,4.6580119132995605,22.43000030517578,76.9332275390625,95.1689453125,56.58488464355469,1.0803465175628661
1991-01-22,25.101837158203125,29.33100128173828,21.181001663208008,1.5,4.5528459548950195,21.850000381469727,78.29004669189453,94.61160278320312,60.12798309326172,1.3133839716911315
1991-01-23,24.585166931152344,27.83100128173828,21.33100128173828,4.700000286102295,3.532087802886963,17.5,81.43885040283203,96.09093475341797,66.87901306152344,0.928503357887268
1991-01-24,23.993501663208008,27.7810001373291,20.481000900268555,9.199999809265137,3.3203656673431396,16.06999969482422,83.56670379638672,97.25775909423828,65.92855072021484,1.1153437461853026
1991-01-25,25.164331436157227,28.881000518798828,21.33100128173828,3.700000286102295,4.069866180419922,19.899999618530273,80.20124816894531,96.08512878417969,64.95243072509766,1.0698264122009278
