city,n_days,eto_openmeteo_mean,eto_evaonline_mean,diff_percent,r2,nse,mae,rmse,pbias,slope,intercept,p_value
Alvorada_do_Gurgueia_PI,10958,5.213996167183793,5.509708523453185,5.671510810279579,0.9585266922515255,0.9585266922515255,0.3040542069720752,0.32910723147936066,5.671510810279588,1.0620387691051096,-0.02775754806144981,0.0
Araguaina_TO,10958,4.217813469611243,4.419054937032305,4.771227292789948,0.959732224091308,0.959732224091308,0.21419054572002189,0.23429571373527444,4.7712272927899475,1.0705023345835476,-0.09612422902446305,0.0
Balsas_MA,10958,4.715542069720752,4.988911571454645,5.797202054229194,0.9462908634602929,0.9462908634602929,0.28252372695747396,0.30613489795145676,5.7972020542291895,1.0793926294506828,-0.10100978246655234,0.0
Barreiras_BA,10958,4.805848695017339,5.050811188173025,5.097174478457075,0.9492892982448724,0.9492892982448724,0.2556916408103668,0.2769852088022686,5.097174478457058,1.0692523235722537,-0.08785369571094837,0.0
Bom_Jesus_PI,10958,5.231274812140807,5.514473626574192,5.413571731619489,0.9586095390878603,0.9586095390878603,0.29058927170410925,0.31259747747138245,5.413571731619494,1.0528906210803977,0.006513440577017526,0.0
Campos_Lindos_TO,10958,4.699962733620426,4.961091531301332,5.555975918978329,0.9570637743890613,0.9570637743890613,0.27219063840649554,0.2983366453023887,5.555975918978329,1.0801197952651689,-0.11543125429068546,0.0
Carolina_MA,10958,4.424517897499763,4.673145738273408,5.619320489451308,0.9502713239665918,0.9502713239665918,0.25870242876801136,0.28134586722487925,5.619320489451312,1.0770305235649649,-0.09219508939331966,0.0
Corrente_PI,10958,4.8968027469167135,5.151103942325242,5.193208886526007,0.9488807184120095,0.9488807184120095,0.2633285091577339,0.2829895760692599,5.193208886526001,1.0620793213647581,-0.049688995977144934,0.0
Formosa_do_Rio_Preto_BA,10958,4.893871488379048,5.156876346048549,5.374167635869283,0.9478508407239951,0.9478508407239951,0.27330338015476263,0.2934678141645959,5.374167635869272,1.0697383822377617,-0.07828582280956109,0.0
Imperatriz_MA,10958,4.323833346124831,4.577585052016792,5.868674520478044,0.9452112537527454,0.9452112537527454,0.2632172411926081,0.2877077309534037,5.868674520478043,1.0803882031579035,-0.09383348755723908,0.0
Luiz_Eduardo_Magalhaes_BA,10958,4.6642678365271815,4.674691458295309,0.22347819922556025,0.9823805930570553,0.9823805930570553,0.14557125321429323,0.16799560240988853,0.22347819922556333,0.9588165135463388,0.20251443302999306,0.0
Pedro_Afonso_TO,10958,4.521246577842673,4.746248494250776,4.976546015224486,0.9587095035345148,0.9587095035345148,0.23573270669830262,0.2541945916020008,4.976546015224501,1.0668502773884418,-0.07724467146222302,0.0
Piracicaba_SP,10958,3.8534860375981017,3.9556717466691005,2.651773175612482,0.9798218739171253,0.9798218739171253,0.15168634787369958,0.1866248742152376,2.6517731756124707,1.0802526884697896,-0.20706690542704553,0.0
Porto_Nacional_TO,10958,4.539453367402811,4.777680324876802,5.247921681158038,0.9517282265858039,0.9517282265858039,0.24934230699032667,0.270924440860536,5.247921681158057,1.0782557539796382,-0.11701138844752368,0.0
Sao_Desiderio_BA,10958,4.761546815112247,4.989500547545172,4.787388243447347,0.9542471901594851,0.9542471901594851,0.23929868589158607,0.2615064587023719,4.787388243447356,1.0662509309117516,-0.08750317664814666,0.0
Tasso_Fragoso_MA,10958,4.835090344953459,5.096233071728418,5.400989601932093,0.9527281659983308,0.9527281659983308,0.2707952181054937,0.29497237180414126,5.400989601932094,1.077119834369442,-0.11173863978913978,0.0
Urucui_PI,10958,4.832684796495711,5.130249041795948,6.1573278173657835,0.9512478863320568,0.9512478863320568,0.3069898704143092,0.33969840651945926,6.15732781736578,1.085868435941741,-0.11741083957427989,0.0
